d3mIndex,predict
14490,0
15078,0
14422,0
14678,0
7011,0
8186,0
9581,1
994,0
13681,0
22245,0
13029,0
20315,0
8089,0
21318,0
4342,1
1509,0
16422,0
17835,0
11928,0
22546,0
22103,0
22393,0
14308,0
2424,0
2488,0
21866,0
9555,1
23526,0
22137,0
20633,1
14115,0
17665,0
20263,0
11253,0
22117,0
15229,0
15163,0
12747,0
7141,0
6675,0
21523,0
19245,1
14090,0
19353,0
5164,1
9121,0
6903,0
21497,0
2065,0
6148,1
8917,0
21274,0
17006,0
662,0
14174,0
13273,0
7935,0
11901,0
19413,0
24433,0
18813,0
18386,0
10685,0
256,0
22220,0
17978,0
23415,0
12818,0
9081,0
18752,0
4899,1
4144,0
20929,0
3946,0
23629,0
10326,0
5594,1
9044,0
17008,0
23345,0
18196,0
20646,0
23477,0
12330,0
13413,0
8043,0
3178,1
18588,0
20838,0
15744,0
21524,0
1422,0
14091,0
5373,1
21255,0
6544,0
10974,0
2179,0
21518,0
10191,0
16936,0
2689,0
11791,0
11699,0
17930,0
19701,0
6301,0
14242,0
8835,0
5359,0
12203,0
6284,0
5219,0
4397,1
8795,0
16734,0
13322,0
5510,1
11160,0
20499,1
9702,0
2379,0
5923,0
3056,0
4332,0
10007,0
15089,0
23914,1
21685,0
13544,0
23948,0
20657,0
13198,0
11125,0
15405,0
5678,0
14480,0
20912,0
5886,1
18887,0
10397,0
18192,0
20647,0
24290,0
17600,0
4365,1
19318,1
24031,0
5848,1
12632,0
8866,0
10377,0
18397,0
20679,0
20173,0
24400,0
6587,0
16940,0
13688,0
9537,1
1456,0
4296,0
19426,0
14765,0
18428,0
19694,0
2116,0
15387,0
22782,0
1021,0
4381,1
5771,0
4545,0
1005,0
5137,0
8455,0
17445,0
13879,0
2033,0
5999,1
22728,0
4717,1
17612,0
14263,0
16811,0
4942,0
12725,0
24168,0
13623,0
21149,0
19896,0
10389,0
8847,0
7087,0
19785,0
19710,0
8178,0
8422,0
23036,0
11183,0
13204,0
15098,0
2796,0
22066,1
6705,0
15479,0
1728,0
23999,0
3720,1
15291,0
19674,0
6121,0
10673,0
11085,1
24182,0
24280,0
518,0
20524,1
3985,0
13128,0
23108,0
20492,1
17838,0
7241,0
17654,0
14287,0
4139,0
21316,0
24741,0
5740,0
3204,1
2281,0
12511,0
10647,0
1226,0
12505,0
23978,0
19549,1
8050,0
17328,0
20742,0
16372,0
13164,0
6109,0
18753,0
3367,0
4794,1
8370,0
18658,0
8946,0
13048,0
16030,0
13279,0
12639,0
13362,0
17001,0
18449,0
20032,0
8017,0
10857,0
5411,1
22080,0
21673,0
2759,0
9606,0
4842,0
8733,0
23493,0
24287,0
20391,0
16951,0
16419,0
5282,0
14127,0
13392,0
52,1
19874,0
18364,0
13695,0
17569,1
14046,0
4198,1
19034,0
16353,0
12015,0
16213,0
915,0
4589,0
6434,1
9469,0
23623,0
5888,1
10175,0
16137,0
17945,0
16870,0
6817,0
11693,0
20101,0
22192,0
23576,0
11429,0
20924,0
12106,0
8622,0
2897,0
12897,0
17407,0
20835,0
23818,1
3499,0
22311,0
19428,0
10691,0
4335,1
5429,1
22603,0
23142,0
15464,0
17634,0
7531,0
24302,0
20026,0
24102,0
15154,0
10089,0
1993,1
8599,0
21708,0
5850,1
10796,0
13285,0
21438,0
6518,0
13482,0
14903,0
15926,0
16099,0
16754,0
18344,0
17614,0
11914,0
18940,0
9223,0
18539,0
8621,0
6610,0
16153,0
153,0
2958,0
10160,0
14783,0
5622,1
16926,0
24652,0
4043,1
8093,0
18359,0
23353,0
967,0
11845,0
15721,0
2965,0
21893,0
23140,0
14526,0
8584,0
13698,0
7528,0
23544,0
19181,1
7273,0
19145,1
8165,0
1192,0
3417,0
24636,0
2356,0
13231,0
16834,0
21641,0
24028,0
16807,0
10726,0
155,0
6481,0
10455,0
15779,0
8579,0
15141,0
6250,1
20466,1
5406,1
201,0
23885,0
21680,0
21745,1
5767,0
337,0
11013,0
8580,0
1933,1
331,1
9146,0
998,0
2260,0
8274,0
1092,1
21256,0
12900,0
6195,1
24000,0
17366,0
22646,0
3958,0
7459,0
17913,0
12353,0
13043,0
18890,0
11317,0
21818,1
11506,0
464,0
8916,0
1467,0
7412,0
4205,1
21354,0
24257,0
23207,0
22340,0
22930,0
4313,0
20891,0
21243,0
21052,0
7614,0
3954,0
13970,0
8129,0
10074,0
2137,0
18487,0
3407,0
10043,0
9261,0
17762,1
5239,0
4180,1
24543,0
13630,0
8672,0
18625,0
22075,0
8567,0
103,0
24724,0
10223,0
6342,0
2261,0
8294,0
3193,1
12441,0
10145,0
22661,0
17452,0
16478,0
21668,0
23521,0
23427,0
8191,0
16278,0
22444,0
101,0
13457,0
3459,1
15197,0
12171,0
8261,0
15493,0
20069,0
8618,0
1780,0
416,0
13848,0
6575,0
20474,1
12842,0
11200,0
7603,0
414,0
6985,0
7107,0
11576,0
2839,1
10636,0
4786,1
18673,0
5267,0
12558,0
19096,0
23678,0
10640,0
11785,0
8940,0
15608,0
21878,0
21443,0
18689,0
14063,0
24330,0
1854,0
301,0
22256,0
13203,0
4219,1
19615,0
20221,0
6179,1
16252,0
4525,0
12640,0
5083,0
6722,0
756,0
1145,0
18647,0
6893,0
21782,1
12097,0
3397,0
6347,0
6016,1
22590,0
13629,0
4579,0
18612,0
11877,0
8684,0
705,0
19973,0
21534,0
18796,0
6283,0
213,0
3156,0
2095,0
22920,0
4302,0
23443,0
11327,0
24147,0
16218,0
8456,0
17753,0
11715,0
23819,1
2029,1
13270,0
5856,1
3582,1
9341,0
9770,0
9088,0
262,0
16819,0
21148,0
23087,0
13653,0
19997,0
18514,0
18986,0
24723,0
15183,0
10698,0
17029,0
3246,1
15162,0
16396,0
22173,0
18190,0
11632,0
2061,0
606,0
359,0
24101,0
13816,0
22804,0
23805,0
5693,0
12623,0
10459,0
16405,0
12457,0
8272,0
11318,0
1423,0
5727,0
21197,0
13240,0
3918,0
17363,0
22709,0
18755,0
11622,0
19795,0
4356,1
17946,0
17636,0
6953,0
19191,0
11618,0
15341,0
23973,0
15622,0
4410,1
13089,0
3406,0
17947,0
8004,0
24559,0
1101,0
8661,0
18853,0
7989,0
5036,0
5063,0
12934,0
2602,0
21108,0
9559,0
22116,0
12786,0
1394,0
11348,0
24579,0
11403,0
19947,0
8317,0
23474,0
2715,0
10548,0
14473,0
24626,0
1247,0
5116,0
20691,0
22959,1
10337,0
10776,0
3550,1
18349,0
5113,0
22497,0
16120,0
7553,0
6376,1
8782,0
1987,1
20809,0
14471,0
20690,0
1103,0
12905,0
2417,0
20497,1
20930,0
8483,0
20747,0
7551,0
6805,0
12072,0
17078,0
24356,0
13074,0
11913,0
4092,0
3551,1
24436,0
15725,0
180,1
5919,0
975,0
15319,0
5833,1
15920,0
8886,0
17782,1
18226,0
9700,0
5541,1
12495,0
10332,0
12898,0
11773,0
544,0
11312,0
15855,0
7752,0
8019,0
866,1
15616,0
5065,0
23174,0
10627,0
13962,0
20625,1
21904,0
17472,0
5104,0
3136,1
10810,0
11386,0
4498,0
7023,0
16935,0
988,0
22294,0
8600,0
12829,0
4644,1
22360,0
2059,0
5100,0
24676,0
19304,1
14302,0
23605,0
23101,0
12206,0
14722,0
9289,0
15248,1
24040,0
9542,1
3790,0
19211,1
18212,0
17503,0
19891,0
19821,0
24079,0
9078,0
5899,1
20387,0
14462,0
10401,0
24721,0
3721,1
4881,0
24410,0
16939,0
24441,0
17995,0
24549,0
14615,0
11486,0
21988,1
9253,0
15591,1
19993,0
4081,0
6682,0
7006,0
16047,0
12770,0
11559,0
12013,0
6744,0
11950,0
2638,1
16199,0
10621,0
11048,1
21582,0
12279,0
17687,0
2672,0
18278,0
14564,0
4610,0
8444,0
7758,0
16802,0
9756,0
20178,0
3564,1
3158,0
18209,0
13147,0
23063,0
23483,0
16090,0
20195,0
19061,0
24275,0
11180,0
22847,0
6105,0
11731,0
3859,0
8230,0
14100,0
8437,0
13389,0
7314,1
2443,0
6349,0
15307,0
20652,0
23499,0
10088,0
7728,0
23027,0
18059,0
12945,0
9038,0
5857,1
13689,0
15435,0
5878,1
13503,0
12761,0
14156,0
22356,0
17878,0
3662,1
21664,0
15474,0
12061,0
4271,0
8548,0
820,0
6356,0
2934,0
1654,0
19170,0
13252,0
23736,0
9813,0
16262,0
8992,0
6331,0
18370,0
16628,0
13382,0
13460,0
19770,0
7458,0
4168,1
4569,0
20167,0
14151,0
6712,0
22638,0
12137,0
17499,0
6552,0
6861,0
7330,0
17834,0
19164,1
7789,0
13763,0
3457,1
5365,1
23283,0
15372,0
17656,0
22751,0
1337,0
11927,0
7007,0
19157,1
16406,0
5704,0
12302,0
12386,0
12641,0
10441,0
3205,1
2361,0
17494,0
20013,0
15099,0
13213,0
2296,0
11629,0
2098,0
12272,0
17240,0
24730,0
5922,0
13566,0
15217,0
11290,0
150,0
9235,0
9895,0
24024,0
21055,0
11054,1
2868,0
6609,0
12510,0
7270,0
18664,0
10679,0
16694,0
5480,1
15239,0
11962,0
17616,0
4989,0
22013,1
17773,1
3882,0
23335,0
17326,0
7871,0
22839,0
18150,0
13651,0
3735,1
12953,0
9968,0
6246,1
5898,1
17850,0
3146,0
3761,1
20613,1
16370,0
15806,0
3173,1
19030,0
8850,0
12601,0
6362,0
6202,1
19207,1
17187,0
17848,0
6759,0
14200,0
9306,0
15345,0
4212,1
949,0
1486,0
12871,0
23727,0
10408,0
22717,0
16404,0
1704,0
6046,1
6770,0
3057,0
13929,0
24457,0
4640,0
8517,0
16876,0
3953,0
7218,0
3812,0
6989,0
16958,0
17964,0
1403,0
1206,0
17549,1
24297,0
6866,0
5915,0
19709,0
8267,0
2853,0
16719,0
538,0
18718,0
1084,1
9829,0
20852,0
9627,0
10930,0
16718,0
15052,0
17799,1
2528,0
3166,0
15818,0
11947,0
21,1
23932,0
857,1
13886,0
5965,1
5532,1
9741,0
1419,0
16237,0
4564,0
17706,0
12104,0
19082,0
18189,0
12400,0
13735,0
13946,0
17355,0
6970,0
16793,0
19079,0
19449,0
