p0,p1,d3mIndex
0.9999217987060548,7.821807230357081e-05,700
0.9988860487937928,0.0011139685520902276,9562
0.9997889399528505,0.0002110842033289373,9049
0.999675452709198,0.0003245722909923643,20093
0.9999625086784364,3.749934330699034e-05,7384
0.9992535710334778,0.0007464154623448849,20641
0.9788450002670288,0.021154986694455147,12222
0.9995195865631104,0.0004803933552466333,5660
0.9998356103897096,0.00016436372243333608,16130
0.9995431900024414,0.0004568270524032414,24366
0.9996950626373292,0.00030492246150970464,24814
0.9999414682388306,5.8524587075226016e-05,8899
0.9997562170028688,0.00024375821521971372,13501
0.9995904564857484,0.00040955323493108153,27048
0.9989753961563109,0.0010245982557535172,26065
0.9992636442184448,0.000736373767722398,9897
0.9979825019836426,0.0020174761302769184,3445
0.9996596574783324,0.0003403486916795373,6848
0.999703586101532,0.0002964199229609221,5824
0.9991554021835328,0.0008446126012131572,20378
0.9988459944725036,0.0011540035484358668,10054
0.9998227953910828,0.00017718823801260442,6912
0.999871551990509,0.0001284204481635243,15837
0.99947327375412,0.0005267006927169858,20909
0.999807596206665,0.0001924158277688548,1425
0.9997346997261048,0.0002652720140758902,14054
0.9993508458137512,0.0006491467356681824,8595
0.9995545148849488,0.00044548904406838114,5210
0.999629020690918,0.0003709726443048567,21343
0.999960482120514,3.954122075811029e-05,11841
0.9995412826538086,0.00045870058238506317,15361
0.9996577501296996,0.0003422577283345163,11009
0.9998799562454224,0.00012001602590316909,3367
0.9996898770332336,0.00031013970146887004,6333
0.9986929893493652,0.0013070033164694905,260
0.9991576671600342,0.0008423360413871706,26132
0.9959671497344972,0.0040328381583094606,26005
0.9999405145645142,5.951314597041346e-05,812
0.9940813183784484,0.0059186951257288465,24864
0.9995123744010924,0.0004876379098277539,12982
0.9990901350975036,0.0009098700829781592,26507
0.999650537967682,0.0003494863922242075,7901
0.9989249110221864,0.0010751120280474424,22878
0.9990072250366212,0.0009927867213264108,18372
0.998689353466034,0.0013106762198731305,20782
0.9989415407180786,0.0010584414703771472,14822
0.9944705963134766,0.0055294246412813655,4404
0.998788058757782,0.0012119457824155688,12653
0.9998915791511536,0.0001084303221432492,1893
0.9998819828033448,0.00011803395318565892,11524
0.9986803531646729,0.0013196718646213412,13895
0.999406397342682,0.0005935791414231063,22294
0.9999618530273438,3.815877789747901e-05,6956
0.999176561832428,0.0008234127308242023,12336
0.9501381516456604,0.049861863255500787,23212
0.9986836314201356,0.0013163803378120065,10143
0.9992957711219788,0.0007042089710012077,439
0.9995114803314208,0.0004885316593572497,20523
0.9998233318328856,0.00017664977349340916,17163
0.9992017149925232,0.0007982627721503378,17257
0.9939467906951904,0.006053222808986902,21782
0.9964362978935242,0.0035637142136693,5653
0.9999442100524902,5.5794025684008375e-05,25118
0.9997077584266664,0.0002922255080193281,1361
0.9999656081199646,3.436965198488906e-05,1524
0.9994745254516602,0.0005254733841866255,10521
0.9967830181121826,0.0032169660553336143,15305
0.9992639422416688,0.0007360654417425394,4725
0.9988888502120972,0.0011111334897577763,23808
0.812098503112793,0.18790152668952945,4691
0.9999529719352722,4.7042962250998244e-05,9030
0.9991410970687866,0.000858877319842577,17009
0.9995612502098083,0.00043875750270672137,11263
0.9771122932434082,0.02288772352039814,295
0.9995259046554564,0.00047412334242835635,7263
0.9987074136734008,0.0012925872579216955,5291
0.9990777373313904,0.0009222623775713147,10725
0.9997965097427368,0.00020346653764136136,9944
0.9965851306915284,0.003414858598262072,16863
0.9994904398918152,0.0005095383385196328,8703
0.997802436351776,0.002197544788941741,21549
0.9993050694465636,0.0006949101807549597,1178
0.9999534487724304,4.656618330045603e-05,9082
0.9996997714042664,0.0003002062439918518,23772
0.9985442757606506,0.001455737161450088,21125
0.9994938373565674,0.0005061887204647063,16208
0.9875801205635072,0.012419895268976687,17044
0.9990732073783876,0.0009267984423786403,17296
0.9860812425613404,0.0139187378808856,4036
0.9998488426208496,0.00015118559531401843,12523
0.9991934895515442,0.0008064981666393577,11057
0.9995548725128174,0.00044515327317640185,9590
0.9999259710311891,7.403358904412016e-05,8909
0.9991007447242736,0.0008992664515972136,25590
0.9991578459739684,0.0008421526872552931,20781
0.9999372959136964,6.270971789490432e-05,644
0.998673379421234,0.0013266437454149127,25028
0.999333381652832,0.000666628300677985,20846
0.996302366256714,0.0036976577248424287,16845
0.999861478805542,0.00013849555398337543,23235
0.9998450875282288,0.00015490170335397124,505
0.9998056888580322,0.00019433040870353582,14516
0.9050387144088744,0.09496130049228667,130
0.9996733665466307,0.0003266294079367072,10746
0.9996464848518372,0.00035354119609110063,9388
0.9997941255569458,0.00020585660240612924,23793
0.9957581162452698,0.004241893067955971,20696
0.9998275637626648,0.00017246563220396638,2122
0.9998604655265808,0.00013956126349512488,8218
0.9995517134666444,0.00044826325029134745,20666
0.9993243217468262,0.0006757011287845671,9874
0.9977024793624878,0.0022975304163992405,9404
0.9998762011528016,0.00012380968837533146,1560
