d3mIndex,p_0,p_1
102,0.8288852752401279,0.17111472475987213
60,0.8246472534078818,0.1753527465921182
278,0.792959227011754,0.20704077298824602
144,0.7844825630004589,0.21551743699954107
179,0.7140256020885247,0.2859743979114753
330,0.7643828458510913,0.23561715414890877
12,0.8116035305536711,0.18839646944632896
100,0.40576520332923305,0.594234796670767
364,0.6791485609916541,0.32085143900834595
425,0.3307906588682762,0.6692093411317238
246,0.8850693036157351,0.11493069638426487
384,0.6663121443528395,0.33368785564716047
339,0.8213705535118396,0.17862944648816034
381,0.7219920090757883,0.27800799092421163
78,0.4166995495557785,0.5833004504442215
361,0.6807268188549922,0.3192731811450078
154,0.42301143224422744,0.5769885677557726
1,0.8327700117459664,0.1672299882540336
10,0.7999419724712005,0.2000580275287995
219,0.8547644484501619,0.14523555154983814
71,0.8490688767570715,0.15093112324292843
21,0.8771004213163486,0.12289957868365141
272,0.40110720877464,0.59889279122536
452,0.44437871615474045,0.5556212838452596
76,0.7736632152245595,0.2263367847754405
372,0.7114766854506273,0.28852331454937274
299,0.8252588612528948,0.17474113874710523
261,0.8247043986733144,0.17529560132668567
205,0.865805505674619,0.13419449432538105
336,0.8004410607310442,0.19955893926895582
54,0.8245802756685476,0.1754197243314523
239,0.7152778407702078,0.2847221592297921
309,0.8936619925097777,0.10633800749022226
220,0.8655806927726819,0.1344193072273181
249,0.9067058262916712,0.09329417370832883
419,0.4650860680983617,0.5349139319016383
350,0.8573102817512476,0.14268971824875246
247,0.5068160481177844,0.49318395188221564
37,0.8097231901608981,0.19027680983910195
276,0.8582223533437803,0.14177764665621978
319,0.7990787636775236,0.20092123632247633
373,0.39947583148112664,0.6005241685188734
118,0.8854943923652172,0.11450560763478279
403,0.8278247123727431,0.17217528762725684
348,0.44780091803807476,0.5521990819619252
191,0.8175875633955002,0.18241243660449982
142,0.8869215499896269,0.11307845001037305
448,0.8507780669973447,0.14922193300265532
196,0.895190648906506,0.10480935109349397
175,0.8096196305293304,0.19038036947066966
455,0.8306362077593803,0.16936379224061965
400,0.7995973251186884,0.20040267488131155
415,0.8489627448412088,0.15103725515879118
198,0.6990175577310416,0.3009824422689585
297,0.8284545190059222,0.17154548099407782
6,0.8038541628764226,0.19614583712357742
281,0.43436243071527525,0.5656375692847248
301,0.8387046600763615,0.16129533992363856
122,0.8903981839808134,0.1096018160191866
15,0.8519224388668171,0.14807756113318296
432,0.8670493038801046,0.13295069611989535
113,0.764716321688432,0.23528367831156805
56,0.40405565133461585,0.5959443486653841
159,0.6626547831755418,0.33734521682445817
417,0.7835735424206807,0.2164264575793193
171,0.7689873186441568,0.23101268135584319
252,0.830331775202201,0.16966822479779903
421,0.9092029975870481,0.09079700241295191
395,0.49323518287677026,0.5067648171232297
107,0.3612889950092022,0.6387110049907978
340,0.8380346070115383,0.16196539298846171
331,0.34469759143315826,0.6553024085668417
371,0.7569224489422945,0.2430775510577055
300,0.8352247627881857,0.1647752372118143
298,0.8325139170655838,0.16748608293441625
59,0.9093357652998888,0.09066423470011124
382,0.8085448684600683,0.19145513153993166
354,0.6971911155260526,0.3028088844739474
441,0.6787519198197585,0.32124808018024154
65,0.8201041982724117,0.17989580172758837
96,0.9013667298051027,0.09863327019489729
225,0.36810241937637334,0.6318975806236267
369,0.712742347900684,0.2872576520993159
245,0.8700916456488462,0.12990835435115375
224,0.3354637748920001,0.6645362251079999
170,0.7556372931370369,0.24436270686296316
221,0.817806288599968,0.18219371140003204
90,0.788431788637088,0.2115682113629121
200,0.8486663586818255,0.1513336413181745
160,0.7517286336192718,0.24827136638072822
355,0.655482934300716,0.3445170656992839
412,0.828659594975985,0.17134040502401499
49,0.75158292559477,0.24841707440523
52,0.795883806852194,0.20411619314780602
74,0.2622569190768095,0.7377430809231905
26,0.393031823176604,0.606968176823396
45,0.7873683521380791,0.21263164786192087
124,0.8276648645217602,0.17233513547823978
206,0.8791003480267067,0.12089965197329337
4,0.40496285924544706,0.5950371407545529
253,0.8361576301547198,0.16384236984528028
293,0.8491149745308436,0.15088502546915641
213,0.8328630384344321,0.1671369615655679
274,0.8433157905936242,0.1566842094063759
8,0.7168726742267608,0.2831273257732391
344,0.865751833640612,0.1342481663593879
5,0.7910904054458325,0.20890959455416752
132,0.8265562004767931,0.17344379952320685
240,0.723145555303647,0.276854444696353
134,0.7415958472169363,0.2584041527830637
7,0.8101759381019152,0.1898240618980848
155,0.8330207377672195,0.16697926223278045
377,0.7672087732415933,0.23279122675840672
22,0.9060751385986805,0.0939248614013195
68,0.7230107630674656,0.2769892369325344
365,0.7495720764765372,0.2504279235234627
20,0.9047218585816713,0.09527814141832865
313,0.8359225987241818,0.16407740127581816
383,0.9057745593385055,0.09422544066149455
14,0.8481601724830957,0.15183982751690425
311,0.8105841141480665,0.18941588585193342
254,0.8568087264895439,0.14319127351045607
402,0.8220202891872479,0.17797971081275207
411,0.8213376612617419,0.17866233873825807
157,0.8605967585857098,0.1394032414142902
75,0.4774024990888742,0.5225975009111258
64,0.8539665898451438,0.14603341015485616
55,0.831760742343389,0.16823925765661094
141,0.6851366856923471,0.31486331430765296
326,0.3931614848283621,0.6068385151716379
81,0.3984600946307182,0.6015399053692818
327,0.40041708373106444,0.5995829162689356
445,0.4626609362127895,0.5373390637872105
135,0.4467332349373744,0.5532667650626256
428,0.8462140999161281,0.153785900083872
435,0.9098242788074108,0.09017572119258917
392,0.9053555420098396,0.09464445799016036
