d3mIndex,p_0,p_1
102,0.8145746573232687,0.18542534267673125
60,0.8169574389090904,0.18304256109090952
278,0.8373965488603482,0.1626034511396518
144,0.7736691919656901,0.22633080803430997
179,0.7248650044202805,0.27513499557971954
330,0.7304255941739449,0.2695744058260551
12,0.8073383404658391,0.1926616595341609
100,0.46968038380146027,0.5303196161985397
364,0.6976329076748629,0.3023670923251372
425,0.33277837840410385,0.6672216215958962
246,0.8772684854383652,0.1227315145616348
384,0.6275010189184775,0.3724989810815224
339,0.7435119453531045,0.2564880546468955
381,0.717248648748948,0.282751351251052
78,0.42994875564025004,0.57005124435975
361,0.6885126281243104,0.3114873718756896
154,0.490212869644165,0.509787130355835
1,0.81723720568877,0.18276279431123
10,0.7852719135869008,0.2147280864130992
219,0.8893491619481491,0.11065083805185098
71,0.8619074260959259,0.13809257390407415
21,0.8656671920647988,0.1343328079352012
272,0.39032232979169257,0.6096776702083074
452,0.4406191575412567,0.5593808424587433
76,0.7969827924783414,0.20301720752165867
372,0.7268883729210267,0.27311162707897335
299,0.8378727920926534,0.16212720790734658
261,0.8123318759294657,0.18766812407053435
205,0.815260160026642,0.184739839973358
336,0.7157661090963162,0.2842338909036838
54,0.8033834112378268,0.19661658876217328
239,0.7276672317431523,0.27233276825684766
309,0.8709760297089815,0.12902397029101847
220,0.892193560474194,0.10780643952580599
249,0.9073092340563352,0.09269076594366477
419,0.5909242141705293,0.4090757858294707
350,0.8107140550246605,0.18928594497533946
247,0.5535741219153771,0.4464258780846229
37,0.850749000448447,0.149250999551553
276,0.831746687912024,0.168253312087976
319,0.7942269515532714,0.20577304844672864
373,0.4092657025043781,0.5907342974956219
118,0.8719213036963573,0.12807869630364271
403,0.8289051359662643,0.17109486403373572
348,0.38100963808023014,0.6189903619197699
191,0.8154887217741746,0.1845112782258254
142,0.9105735566467047,0.08942644335329533
448,0.8223281122170962,0.17767188778290383
196,0.8874690064730553,0.11253099352694475
175,0.8434055695740076,0.1565944304259924
455,0.8124809872645598,0.1875190127354402
400,0.7475263574948678,0.2524736425051322
415,0.8498211877850386,0.15017881221496143
198,0.7106321065471722,0.28936789345282776
297,0.7911893484684137,0.2088106515315863
6,0.8365967660569228,0.16340323394307724
281,0.4322271725518826,0.5677728274481174
301,0.844349848307096,0.15565015169290397
122,0.8830378878288544,0.11696211217114559
15,0.8447141447892555,0.15528585521074442
432,0.8802002597600221,0.11979974023997783
113,0.7185447197694045,0.2814552802305955
56,0.3594900350158031,0.6405099649841969
159,0.6807923371975239,0.31920766280247614
417,0.7624338426269017,0.23756615737309822
171,0.8133068697956892,0.18669313020431078
252,0.8154278584397756,0.1845721415602244
421,0.9224002927398453,0.07759970726015476
395,0.546511492677606,0.45348850732239393
107,0.3900683553172992,0.6099316446827008
340,0.7584993643256335,0.24150063567436658
331,0.31708636811146373,0.6829136318885363
371,0.7928574656064694,0.20714253439353061
300,0.8427271057779973,0.15727289422200277
298,0.7986952344958599,0.20130476550414012
59,0.8935628215424143,0.10643717845758567
382,0.8057894209256539,0.1942105790743461
354,0.6242291982357319,0.37577080176426814
441,0.7456777678086208,0.2543222321913792
65,0.8223782893556815,0.1776217106443185
96,0.90824049341564,0.09175950658436005
225,0.3674532195696464,0.6325467804303536
369,0.7366318194912029,0.263368180508797
245,0.866959186270833,0.13304081372916698
224,0.35658192497033336,0.6434180750296666
170,0.7800540339488249,0.21994596605117506
221,0.8342401849535795,0.16575981504642046
90,0.8068551912903785,0.19314480870962142
200,0.8515183096894852,0.1484816903105149
160,0.7583945194116005,0.24160548058839945
355,0.6233732159321125,0.3766267840678875
412,0.8352192988762489,0.16478070112375112
49,0.6962678647958316,0.3037321352041685
52,0.7950156673789024,0.20498433262109755
74,0.2580970911452404,0.7419029088547596
26,0.38414594118411727,0.6158540588158827
45,0.8051061975841338,0.19489380241586612
124,0.8681169251982982,0.13188307480170178
206,0.8458766908886342,0.1541233091113659
4,0.38674710553426006,0.6132528944657399
253,0.8233082082409124,0.1766917917590875
293,0.8820585512771056,0.11794144872289437
213,0.8846064219537836,0.11539357804621642
274,0.8433593974663661,0.1566406025336339
8,0.7443051457978211,0.2556948542021788
344,0.9139208711683751,0.08607912883162498
5,0.8141529506215682,0.18584704937843177
132,0.7966767703111355,0.2033232296888645
240,0.7299814847799448,0.2700185152200552
134,0.6838772710699301,0.3161227289300699
7,0.8431659610798725,0.15683403892012743
155,0.8061120218955553,0.19388797810444466
377,0.7725341112567828,0.2274658887432172
22,0.9138956224402556,0.0861043775597444
68,0.7587390336852807,0.24126096631471927
365,0.8094211428211285,0.19057885717887144
20,0.8977972639581332,0.10220273604186682
313,0.8671796484348866,0.13282035156511343
383,0.9162312342856939,0.0837687657143061
14,0.841153826048741,0.15884617395125902
311,0.8651618126206673,0.1348381873793327
254,0.8367271984998996,0.16327280150010035
402,0.8178188343460744,0.18218116565392567
411,0.8294176767651851,0.17058232323481487
157,0.819059266952368,0.18094073304763206
75,0.4683619214938237,0.5316380785061763
64,0.8729438916421853,0.12705610835781464
55,0.8046869281392831,0.1953130718607169
141,0.7449797888214771,0.25502021117852286
326,0.41793799560803635,0.5820620043919636
81,0.2902922495339926,0.7097077504660074
327,0.42292974614180057,0.5770702538581994
445,0.4642940110681453,0.5357059889318547
135,0.39280655292364264,0.6071934470763574
428,0.8978078048962813,0.10219219510371869
435,0.8953423198312521,0.10465768016874791
392,0.8891243299612632,0.11087567003873679
