d3mIndex,mido,pmid,py,py2,py3,terriss,riveriss,mariss,terrAtt,rivAtt,marAtt,minpol,rbal,lnkmdist
14490,0,0,3,9,27,0,0,0,0,0,0,-8,0.227490621092122,7.91095738284559
15078,0,0,9,81,729,0,0,0,0,0,0,-7,0.0495255041518387,7.70751219460034
14422,0,0,19,361,6859,0,0,0,0,0,0,-5,0.622610513739546,8.06808962627824
14678,0,0,20,400,8000,0,0,0,0,0,0,8,0.0200368879946345,7.84306401669205
7011,0,0,46,2116,97336,0,0,0,0,0,0,6,0.215082493914383,9.07394774707063
8186,0,0,6,36,216,0,0,0,0,0,0,-7,0.00363128491620112,8.76280248744611
9581,0,1,0,0,0,0,0,0,0,0,0,-7,0.0428497361920156,6.69703424766648
994,0,0,19,361,6859,0,0,0,0,0,0,-6,0.388513764190844,7.89692465626886
13681,0,0,19,361,6859,0,0,0,0,0,0,10,0.159060402684564,7.56371966841437
22245,0,0,44,1936,85184,0,0,0,0,0,0,-8,0.157175398633257,7.37838371299671
13029,0,0,23,529,12167,0,0,0,0,0,0,-10,0.908707326428845,7.65396918047877
20315,0,0,30,900,27000,0,0,0,0,0,0,2,0.0243850720949958,8.72631895096224
8089,0,0,9,81,729,0,0,0,0,0,0,-8,0.635701275045537,8.01301211036892
21318,0,0,32,1024,32768,0,0,0,0,0,0,-9,0.362264150943396,8.30745932701195
4342,0,1,1,1,1,1,1,0,1,1,0,0,0.202773925104022,5.37063802812766
1509,0,0,84,7056,592704,0,0,0,0,0,0,8,0.770067305993286,8.5131851700187
16422,0,0,5,25,125,0,0,0,0,0,0,NA,0.0300709219858156,7.32646561384032
17835,0,1,73,5329,389017,0,0,0,0,0,0,-5,0.047771374808891,7.37462901521894
11928,0,0,18,324,5832,0,0,0,0,0,0,-7,0.128167898627244,7.50384074669895
22546,0,0,75,5625,421875,0,0,0,0,0,0,-8,0.420166837406703,8.22335889947926
22103,0,0,31,961,29791,0,0,0,0,0,0,-9,0.176860722181282,7.65964295456468
22393,0,0,12,144,1728,0,0,0,0,0,0,-3,0.0196291294869419,8.56063574925907
14308,0,0,8,64,512,0,0,0,0,0,0,NA,0.00839609483960948,5.75257263882563
2424,0,0,57,3249,185193,0,0,0,0,0,0,-10,0.0972397081319633,8.37124213593193
2488,0,0,31,961,29791,0,0,0,0,0,0,-1,0.606134508957884,8.40020983593042
21866,0,0,40,1600,64000,0,0,0,0,0,0,-5,0.379080612924717,6.53813982376767
9555,0,1,26,676,17576,0,0,0,0,0,0,-7,0.218469640834073,7.23056315340929
23526,0,0,62,3844,238328,0,0,0,0,0,0,-7,0.242224880382775,8.13064796816058
22137,0,0,65,4225,274625,0,0,0,0,0,0,-8,0.0325107599743846,7.65964295456468
20633,0,1,15,225,3375,0,0,1,0,0,0,-8,0.768866684196687,5.50938833662798
14115,0,0,7,49,343,0,0,0,0,0,0,-9,0.0504926325696303,8.08116577772543
17665,0,0,3,9,27,0,0,0,0,0,0,-9,0.0645161290322581,7.11963563801764
