p0,p1,d3mIndex
0.993764130601578,0.006235869398422161,2290
0.9944646464276278,0.005535353572372286,7390
0.9976770283801416,0.002322971619858513,5281
0.9953427017740659,0.004657298225933985,1839
0.9978967871218812,0.002103212878118634,6954
0.9929117203539478,0.007088279646052064,5968
0.9925357077619644,0.007464292238035836,5454
0.996821530827212,0.0031784691727881928,3729
0.9886778828661898,0.01132211713381027,4849
0.8863362680026939,0.11366373199730614,5092
0.9840776831469488,0.01592231685305116,7210
0.9943197789328948,0.005680221067105219,1597
0.9193612596317718,0.08063874036822814,196
0.9513540596494529,0.048645940350547145,1467
0.8944100939882753,0.10558990601172466,5340
0.9936595811859554,0.006340418814044609,2640
0.9916126041097652,0.008387395890234751,4556
0.994835014065358,0.005164985934641944,3535
0.9861923863569076,0.013807613643092524,5848
0.997072354332232,0.002927645667768001,6633
0.9937268883782212,0.006273111621778904,3700
0.9833560238564059,0.016643976143593992,3101
0.997889396136544,0.002110603863455956,852
0.9997353754563406,0.00026462454365928456,7793
0.9778605145438842,0.02213948545611588,7220
0.994717357336076,0.0052826426639240726,6476
0.8904328967396086,0.1095671032603915,2388
0.9811955880726728,0.018804411927327118,6440
0.9980444533857616,0.0019555466142384373,4003
0.9853735353550122,0.014626464644987913,6767
0.9923339713939676,0.007666028606032375,3538
0.7672197780234177,0.2327802219765822,3202
0.9530356838548468,0.04696431614515298,5091
0.8700170383664122,0.1299829616335878,6309
0.9759622507023268,0.02403774929767326,6444
0.9977433566270272,0.002256643372973037,277
0.9901601873068462,0.00983981269315382,7080
0.9891016283907296,0.010898371609270605,6136
0.9974505282939768,0.0025494717060231924,914
0.9868989750344956,0.013101024965504462,7336
0.9955835556291776,0.004416444370822304,1235
0.9668271920663434,0.03317280793365657,7866
0.9907151127426878,0.009284887257312321,692
0.991751980173607,0.008248019826392967,2805
0.9924085560012044,0.007591443998795674,3069
0.9892293911741659,0.01077060882583408,4086
0.9989137745156216,0.001086225484378273,6577
0.9749833758698008,0.025016624130199238,4685
0.9978997188726944,0.0021002811273056602,7992
0.9661013693292594,0.03389863067074055,7637
0.9818669699778454,0.01813303002215469,5119
0.9484037737527814,0.051596226247218484,7153
0.9423480400793348,0.057651959920665186,1533
0.9859787983872428,0.014021201612757191,6683
0.9932732332577968,0.0067267667422029566,3537
0.9961152391202464,0.003884760879753481,3679
0.9601792126744214,0.03982078732557853,3485
0.9866139231360443,0.013386076863955468,3311
0.9775094797909764,0.022490520209023673,487
0.9890709510456624,0.01092904895433768,394
0.9974163033086242,0.0025836966913759373,3842
0.9954524895441412,0.004547510455858664,3663
0.9924477960450148,0.007552203954985038,3932
0.9991825041629151,0.0008174958370849017,2270
0.9377107764398372,0.062289223560162886,3572
0.9435709335662492,0.056429066433750716,495
0.9918467597440724,0.00815324025592751,1082
0.9976646727115871,0.002335327288412927,7287
0.9730352855389376,0.026964714461062515,982
0.9904537023670804,0.009546297632919578,2030
0.9832886249404952,0.016711375059504822,1168
0.9847762279637176,0.015223772036282416,5615
0.9841650582703181,0.015834941729681914,5105
0.9789922266913668,0.02100777330863336,6783
0.9895500419362612,0.010449958063738829,2122
0.9873574862013432,0.012642513798656859,5683
0.9733104429877676,0.02668955701223253,2364
0.9827662457360928,0.017233754263907018,1722
0.7894994157894831,0.21050058421051693,140
0.9986659460137512,0.0013340539862488092,454
0.8399428078820227,0.1600571921179772,5603
0.9968238976528548,0.0031761023471450554,7761
0.998131039801282,0.001868960198717862,1234
0.9877362369728392,0.012263763027160738,4694
0.983529226054586,0.016470773945413842,1906
0.9737196027046636,0.02628039729533636,38
0.9902111620458792,0.009788837954120786,1259
0.99073554719587,0.009264452804130036,2247
0.9742512394441224,0.0257487605558778,6785
0.8459667559892451,0.15403324401075494,1103
0.9915453733585956,0.008454626641404506,4200
0.9967667589631616,0.0032332410368385487,2565
0.9910116012895376,0.008988398710462244,5040
0.9556217449806858,0.044378255019314236,6346
0.8616456035015796,0.1383543964984205,7139
0.9863182253575908,0.013681774642409113,6759
0.8283084540890175,0.17169154591098246,49
0.9823540302150152,0.01764596978498489,8055
0.9936856246383112,0.00631437536168899,2059
0.9941279245347144,0.0058720754652854075,5950
0.983443995938008,0.016556004061992032,4563
0.9965773594244574,0.003422640575542716,5876
0.9916843453854156,0.00831565461458428,979
0.995569094987537,0.004430905012463004,2570
0.9673877455388672,0.032612254461132945,5810
0.9978364730959168,0.002163526904083393,7311
0.9962124612865048,0.003787538713495079,548
0.9947523774229184,0.005247622577081677,3050
0.9981427807297364,0.001857219270263461,4406
0.9821079829869904,0.017892017013009427,221
0.9973102864378126,0.002689713562187487,2513
0.9960862667288406,0.00391373327115937,1830
0.9935721889995036,0.006427811000496247,7203
0.9716041964928924,0.02839580350710755,39
0.9781511846466172,0.02184881535338284,6780
0.9966385967636952,0.003361403236304802,4030
0.9323920601154124,0.06760793988458752,4737
0.9928427779867368,0.007157222013263028,7397
0.9893289120123392,0.010671087987660716,8276
0.8970450497610433,0.1029549502389566,5348
0.9892526451327828,0.010747354867217259,1785
0.9935691150191752,0.006430884980825024,3884
0.9549464430152312,0.04505355698476882,5599
0.984831066056888,0.015168933943111943,379
0.9980441715264912,0.001955828473508848,7053
0.9744122672604127,0.025587732739587345,4226
0.8986627873380603,0.10133721266193983,6555
0.9123772721757712,0.08762272782422881,3028
0.9636124532963886,0.03638754670361132,6945
0.997132366200687,0.002867633799312973,6648
0.990780398672789,0.00921960132721106,20
0.993109322709878,0.006890677290122011,296
0.9699471504818048,0.030052849518195063,8283
0.9931720623530214,0.006827937646978558,7375
0.9905982693803772,0.0094017306196229,683
0.9979916692826709,0.002008330717328897,244
0.9898201631448096,0.010179836855190508,6205
0.9464881867902848,0.05351181320971502,2650
0.9783569520653672,0.021643047934632637,7547
0.9643773744456516,0.03562262555434844,7480
0.9916567622471584,0.008343237752841737,1034
0.9806864912244898,0.019313508775510243,4311
0.9889092894978736,0.011090710502126436,3626
0.9971196608940202,0.0028803391059798057,5870
0.9891806848958712,0.01081931510412898,7689
0.9784464716301,0.021553528369900155,3879
0.9903408655843244,0.009659134415675721,5562
0.9967006420444516,0.003299357955548499,2420
0.937730083118063,0.06226991688193699,4375
0.9891665398468614,0.010833460153138463,5981
0.9854758913921882,0.014524108607811838,3472
0.9949223318426458,0.005077668157354171,7395
0.9809587371677227,0.019041262832277143,7887
0.997844312117032,0.0021556878829679586,4931
0.9974005082779877,0.0025994917220124552,519
0.9971642640853688,0.00283573591463125,273
0.9991531866291132,0.0008468133708867607,6106
0.9919018552441252,0.008098144755874913,7923
0.9971438727953786,0.002856127204621307,6635
0.9940895665076118,0.005910433492388136,7387
0.9982726118314352,0.0017273881685647512,2966
0.9372030512122128,0.06279694878778712,3164
0.997380682826379,0.002619317173620976,1817
0.989908754654948,0.010091245345051998,4374
0.9726700297893436,0.02732997021065637,6438
0.9746458847911882,0.025354115208811662,7229
0.9985177166159264,0.0014822833840735436,4400
0.9972866042489802,0.0027133957510198075,7927
0.9993837963982158,0.0006162036017842608,6071
0.9914984356552414,0.008501564344758522,776
0.9971663903771404,0.0028336096228596197,5437
0.9684592505165914,0.031540749483408494,1768
0.9995851609079278,0.0004148390920721497,5556
0.990460791217026,0.00953920878297407,4275
0.9985717493696924,0.0014282506303075404,8062
0.9823700825988524,0.01762991740114774,7154
0.9950115309923712,0.004988469007628729,2643
0.9944789105885636,0.005521089411436443,3010
0.9959320599966672,0.004067940003332661,2475
0.9852736968668254,0.014726303133174513,7002
0.9838698151772656,0.01613018482273429,8086
0.9974196459519264,0.0025803540480735816,4407
0.9899221134501324,0.010077886549867724,4230
0.9766337355743656,0.023366264425634525,7224
0.9807548316168646,0.019245168383135468,5274
0.9936629720604904,0.006337027939509596,5291
0.9309422949417264,0.06905770505827348,7167
0.7392343044280766,0.2607656955719234,3184
0.9796602470593532,0.02033975294064674,2823
0.9723927553735932,0.02760724462640664,980
0.9944591845020913,0.005540815497908918,2328
0.9835586979709946,0.016441302029005476,1540
0.9866956284591291,0.013304371540871014,1889
0.9943285459598608,0.005671454040139086,5016
0.9963806305691314,0.0036193694308686735,1926
0.9948430919874848,0.005156908012515006,6329
0.9935998905534988,0.0064001094465012094,5297
0.9968702521001738,0.003129747899826276,4447
0.9982592982769644,0.001740701723035605,3440
0.9747650655340748,0.025234934465925316,2883
0.9678047468309772,0.032195253169022976,8386
0.9901169220409116,0.00988307795908847,7686
0.8389305928832218,0.1610694071167782,3636
0.9908522598390122,0.009147740160987985,3408
0.9962217344112184,0.003778265588781428,8184
0.9906952693941852,0.009304730605814887,5972
0.9851504364539504,0.014849563546049438,162
0.9589364016565124,0.0410635983434875,2372
0.9932822353593468,0.006717764640653018,5237
0.9802514151527432,0.019748584847256744,3277
0.9970287395699252,0.002971260430074872,1819
0.5949411264613058,0.4050588735386941,8177
0.9835733658185952,0.016426634181404904,2735
0.9049629641854462,0.0950370358145538,5631
0.9749501767924084,0.025049823207591457,3564
0.9946929554756192,0.005307044524380701,7392
0.9944084513683392,0.005591548631660928,6197
0.9829911574870904,0.017008842512909763,7829
0.9690705543776896,0.030929445622310262,3766
0.9966039776551802,0.0033960223448197984,4458
0.9715430404419481,0.02845695955805215,5984
0.9865883007160746,0.013411699283925485,1220
0.991111582723772,0.00888841727622825,4284
0.9964959502583202,0.0035040497416797753,1063
0.9773110004467912,0.02268899955320893,1185
0.9917590078859618,0.008240992114038134,2456
0.9980618625946124,0.0019381374053874696,4929
0.9991463771589142,0.0008536228410857182,2272
0.9908540988429952,0.00914590115700476,3411
0.9859464253989172,0.014053574601082893,4519
0.9359650791339106,0.06403492086608949,147
0.9813188023131958,0.018681197686804263,5424
0.9872946499420556,0.01270535005794442,8042
0.985319105749224,0.01468089425077609,7111
0.9978866145506036,0.0021133854493966663,4941
0.989321839162458,0.010678160837542241,8044
0.9962666091539488,0.0037333908460513454,5959
0.9956446642720004,0.00435533572799984,4899
0.9968609357091801,0.0031390642908200052,5873
0.9960916783254792,0.003908321674520837,3913
0.9899123818111382,0.01008761818886188,7957
0.9954212693091454,0.0045787306908544115,4472
0.9796920258620034,0.02030797413799657,1499
0.9727135730756772,0.027286426924322663,1122
0.9867159769994516,0.01328402300054834,6364
0.9992532286762325,0.000746771323767528,3838
0.9898351190488992,0.010164880951100644,3956
0.989417021787834,0.010582978212166113,5575
0.955213141550608,0.044786858449391946,2549
0.9925700770968532,0.007429922903146634,684
0.9983127517861478,0.001687248213852184,4024
0.9952400239229086,0.00475997607709138,1833
0.8829710609142312,0.11702893908576888,5366
0.9970599891048432,0.002940010895156793,7277
0.991433727547116,0.00856627245288397,5903
0.991692279528838,0.00830772047116187,2223
0.9966203721529556,0.0033796278470441584,642
0.9817263162574094,0.018273683742590682,119
0.9969984153832024,0.0030015846167977265,2306
0.99246936990504,0.0075306300949601794,4441
0.9914529459644924,0.008547054035507583,2455
0.9983649076859664,0.0016350923140334133,3998
0.6429623221621125,0.3570376778378875,4761
0.9971543476469548,0.002845652353045327,7268
0.9842487530094629,0.01575124699053688,380
0.9977221076358008,0.002277892364199062,543
0.997313437962462,0.002686562037538117,526
0.9933129778684012,0.006687022131598986,3476
0.9938352426698684,0.006164757330131487,2936
0.9820838317811846,0.017916168218815316,2141
0.9979517842108214,0.0020482157891785397,1573
0.9518548664563952,0.048145133543604716,6486
0.9815064082510048,0.01849359174899531,5656
0.9882620620053518,0.011737937994648092,388
0.9974520099764088,0.002547990023591253,4059
0.9930899129533732,0.0069100870466266605,7363
0.9632831586026956,0.0367168413973043,578
0.9237783329910216,0.07622166700897834,4304
0.9893145215668576,0.010685478433142291,5859
0.9730885490568372,0.02691145094316278,2530
0.9972211031391268,0.0027788968608732515,4415
0.9926565821146216,0.007343417885378448,8289
0.982319521481835,0.017680478518165017,7338
0.9542400838664308,0.045759916133569084,3953
0.9647953026221552,0.035204697377844714,3872
0.9910368039832661,0.008963196016734041,7870
0.9988040577691488,0.0011959422308512526,7031
0.9493260176583248,0.050673982341675305,3424
0.8420549960997862,0.15794500390021374,3269
0.9869639306891697,0.01303606931083044,22
0.9398459537130648,0.060154046286935325,4727
0.9707576915698136,0.029242308430186218,5813
0.9773400804039951,0.02265991959600493,2178
0.9254297648193835,0.0745702351806165,7828
0.9964448982193784,0.0035551017806215906,2310
0.9962527111574876,0.003747288842512462,4068
0.989602926059894,0.010397073940105956,3026
0.9971896106420886,0.002810389357911409,8166
0.993654036417526,0.006345963582473821,8363
0.9966726322807148,0.0033273677192852858,641
0.9973700377275164,0.0026299622724835266,422
0.9677169850049642,0.032283014995036025,5809
0.9947258433006216,0.00527415669937851,2577
0.9992727456617202,0.0007272543382798518,6166
0.9758699562611012,0.02413004373889897,167
0.9865338683933008,0.013466131606699077,5180
0.9907851984958209,0.009214801504178987,2026
0.9986717328975722,0.0013282671024277878,1571
0.9977510377360262,0.002248962263973901,541
0.9988060811476129,0.0011939188523870231,6581
0.9867693817414106,0.013230618258589457,7065
0.9711508293737848,0.028849170626215156,1615
0.9973745512303124,0.0026254487696874963,274
0.8571842006824096,0.14281579931759034,4719
0.98607735526831,0.0139226447316898,6762
0.8339510456158437,0.1660489543841564,6568
0.9911931984189348,0.008806801581065312,6849
0.9920520572090158,0.007947942790984215,7357
0.9895853559040796,0.010414644095920376,7004
0.9792063998234958,0.020793600176504275,2164
0.99727124605705,0.002728753942949844,2560
0.9228021450235612,0.07719785497643879,5643
0.7698899818211942,0.23011001817880605,6311
0.975887285227028,0.024112714772972003,7551
0.9916731039250991,0.008326896074900999,1585
0.9526971626891092,0.04730283731089102,8114
0.9953686837304151,0.0046313162695850825,4347
0.8647116538710068,0.13528834612899318,509
0.9669368953458628,0.03306310465413696,7523
0.9891450728093828,0.01085492719061739,1766
0.9282268510026896,0.07177314899731037,2228
0.9676340640400616,0.032365935959938565,3132
0.9996127393908281,0.0003872606091720025,7436
0.9974510235404416,0.0025489764595586053,7289
0.9977104985422188,0.002289501457781056,7423
0.9835771762511624,0.01642282374883769,134
0.6525568643008793,0.3474431356991208,4834
0.9894232282167248,0.010576771783275134,1070
0.9584782439481584,0.041521756051841774,6933
0.9902365605536826,0.009763439446317431,3351
0.9923389525868644,0.007661047413135486,7660
0.9969289451943144,0.003071054805685567,7272
0.9041240866770148,0.09587591332298516,3253
0.9998816102459612,0.0001183897540386157,3978
0.9949940671709676,0.005005932829032238,2866
0.9615657006531292,0.038434299346870635,7563
0.98621187769948,0.013788122300520062,2055
0.9826557332982284,0.01734426670177159,7767
0.9968291176236372,0.0031708823763627802,5013
0.9945805000452002,0.005419499954799839,651
0.9904642526417716,0.009535747358228413,1022
0.9882662174338634,0.011733782566136492,6123
0.4066571748005065,0.5933428251994934,8233
0.9868112759375091,0.013188724062491074,2708
0.993960668519848,0.006039331480152134,6998
0.9414966734947662,0.0585033265052339,5698
0.9816459806373941,0.01835401936260613,3618
0.9914891969438347,0.008510803056165377,7254
