p0,p1,d3mIndex
0.5557456120953835,0.4442543879046165,24792
0.5860587354597988,0.4139412645402013,24793
0.6144549696960377,0.3855450303039622,24794
0.8480663937834985,0.15193360621650154,24795
0.6653229115196563,0.3346770884803437,24796
0.5236355806815207,0.4763644193184794,24797
0.7746842322815091,0.22531576771849104,24798
0.5557456120953835,0.4442543879046165,24799
0.7746842322815091,0.22531576771849104,24800
0.7964500764557194,0.20354992354428053,24801
0.5860587354597988,0.4139412645402013,24802
0.5236355806815207,0.4763644193184794,24803
0.9553640932561024,0.04463590674389762,24804
0.9603549367596432,0.03964506324035665,24805
0.9646244597033308,0.03537554029666929,24806
0.9682874364223008,0.031712563577699214,24807
0.9714392943914149,0.028560705608585132,24808
0.9741593955066346,0.02584060449336547,24809
0.9765137989810638,0.023486201018936163,24810
0.9984872453470356,0.001512754652964524,24811
0.9985306528332764,0.0014693471667236427,24812
0.9985689486041632,0.0014310513958367536,24813
0.9986026334337964,0.0013973665662035362,24814
0.9986321478478016,0.0013678521521984875,24815
0.9986578809875476,0.001342119012452468,24816
0.9986801781705608,0.0013198218294391071,24817
0.9986993473650492,0.0013006526349509564,24818
0.9987156647574876,0.0012843352425123589,24819
0.9987293795604336,0.001270620439566404,24820
0.9987407181816808,0.001259281818319217,24821
0.9987498878544414,0.0012501121455585828,24822
0.9987570798105134,0.0012429201894865822,24823
0.9987624720636652,0.0012375279363348686,24824
0.9987662318581616,0.0012337681418384614,24825
0.9987685178270148,0.00123148217298517,24826
0.9987694818958044,0.001230518104195565,24827
0.99876927096049,0.0012307290395100006,24828
0.9987680283613094,0.0012319716386905476,24829
0.9977366014291978,0.0022633985708021467,24830
0.9978656084642392,0.0021343915357608136,24831
0.9979797040935277,0.0020202959064724974,24832
0.998080740387538,0.0019192596124619,24833
0.9981702986914266,0.0018297013085734324,24834
0.9982497334432716,0.001750266556728227,24835
0.9983202083554612,0.0016797916445386784,24836
0.9983827263917774,0.0016172736082225698,24837
0.9984381546889916,0.0015618453110083676,24838
0.9984872453470356,0.001512754652964524,24839
0.9985306528332764,0.0014693471667236427,24840
0.9985689486041632,0.0014310513958367536,24841
0.9986026334337964,0.0013973665662035362,24842
0.9986321478478016,0.0013678521521984875,24843
