d3mIndex,p_0,p_1
3449,0.9999999433531905,5.664680946543914e-08
3450,0.9999977606173063,2.239382693672664e-06
3451,0.9999998887213685,1.112786315735131e-07
3452,0.9999995903207085,4.096792914976455e-07
3453,0.9999999820559219,1.7944078089614455e-08
3454,0.9999997613108306,2.386891694696402e-07
3455,0.9999949218988651,5.078101134957552e-06
3456,0.9999991938003293,8.061996707327554e-07
3457,0.9999994310854295,5.689145704284656e-07
3458,0.9999983298915086,1.6701084914118436e-06
3459,0.9999997903520845,2.0964791543881485e-07
3460,0.9999999794547006,2.0545299319469596e-08
3461,0.999999991161658,8.838341955802439e-09
3462,0.9999999810872715,1.8912728467582136e-08
3463,0.9999996854397531,3.1456024683436316e-07
3464,0.999993882263616,6.1177363840740795e-06
3465,0.9999995200119507,4.799880493043811e-07
3466,0.9999979255472978,2.074452702208335e-06
3467,0.9999602572715024,3.97427284975867e-05
3468,0.9999995450661924,4.5493380759897136e-07
3469,0.9999505060652706,4.9493934729463375e-05
3470,0.9999993793958545,6.206041455691877e-07
3471,0.9999940674314763,5.9325685237032474e-06
3472,0.9999996910238552,3.0897614479733656e-07
3473,0.9999997016824193,2.983175807755154e-07
3474,0.9999995948322875,4.0516771250702024e-07
3475,0.9999998159219321,1.840780678563494e-07
3476,0.999994232018585,5.767981415048762e-06
3477,0.9999980284166005,1.97158339957064e-06
3504,0.9999999613356595,3.866434052807134e-08
3505,0.999999945006252,5.499374797913307e-08
3506,0.9999999193421543,8.06578457704503e-08
3507,0.9999999982754018,1.7245982697380025e-09
3508,0.9999999911822122,8.817787880210139e-09
3509,0.9999999990844234,9.155765971753013e-10
3510,0.999999999038485,9.615149880054347e-10
3511,0.9999999967062877,3.2937122566985848e-09
3512,0.9999999992101166,7.898834088217941e-10
3513,0.999999994639182,5.360818023926381e-09
3514,0.9999999973408022,2.659197746467938e-09
3515,0.9999999870288195,1.2971180497941982e-08
3516,0.9999999129770252,8.702297480690513e-08
3517,0.9999999515629269,4.8437073179128905e-08
3518,0.999999997769154,2.230845955928955e-09
3519,0.9999999914332841,8.566715843656512e-09
3520,0.9999999947498003,5.250199772002797e-09
3521,0.9999999902988763,9.70112367803888e-09
3522,0.9999998936675467,1.0633245325983669e-07
3523,0.9999999825351247,1.7464875371853272e-08
3524,0.9999999928818829,7.118117094638443e-09
3525,0.9999999726781249,2.7321875055017514e-08
3526,0.9999998138420728,1.8615792722903842e-07
3527,0.9999999980522185,1.947781531665719e-09
3528,0.9999999916740465,8.325953519966538e-09
3529,0.9999999941005702,5.8994297877572e-09
3530,0.999999994508655,5.491345077362535e-09
3531,0.9999999802267195,1.9773280492382933e-08
3532,0.9999998574626274,1.4253737257252807e-07
3554,0.9999993982114598,6.017885402559695e-07
3555,0.9989549645012884,0.0010450354987115787
3556,0.9998355252885618,0.00016447471143822833
3557,0.9999701701906761,2.9829809323874938e-05
3558,0.9999974609461941,2.5390538058602767e-06
3559,0.999999400725974,5.992740259919855e-07
3560,0.9999998276942086,1.7230579135897462e-07
3561,0.9999998927545334,1.0724546666804848e-07
3562,0.9999999118504304,8.814956963353238e-08
3563,0.9997979525924084,0.0002020474075915699
3564,0.9996881412028854,0.0003118587971146379
3565,0.9997815519206645,0.0002184480793354685
3566,0.9999793184565209,2.0681543479074855e-05
3567,0.9999927502415791,7.249758420880651e-06
3568,0.9999999904942021,9.50579795751568e-09
3569,0.9999999414795773,5.85204227220875e-08
3570,0.999974084785833,2.5915214166913355e-05
3571,0.9999999958108448,4.189155279862325e-09
3572,0.999999719997084,2.800029160147055e-07
3573,0.9999338320465224,6.616795347763556e-05
3574,0.9999459390477226,5.406095227742538e-05
3575,0.9999666425113836,3.335748861642022e-05
3576,0.9999999620066782,3.7993321771801964e-08
3577,0.9999999760632095,2.3936790530647606e-08
3578,0.9999999422074302,5.7792569801253184e-08
3579,0.9999995163103335,4.836896665919918e-07
3580,0.9999999843520718,1.564792821704248e-08
3581,0.9999999945518034,5.448196560049338e-09
3582,0.9999999796995587,2.0300441348683645e-08
3602,0.9999997429129864,2.57087013524427e-07
3603,0.9999999503253203,4.9674679698877065e-08
3604,0.9999999843442263,1.5655773681371546e-08
3605,0.999999849394107,1.5060589298080536e-07
3606,0.9999996644864716,3.3551352840014176e-07
3607,0.9999999579308149,4.206918509494361e-08
3608,0.9999861827226992,1.3817277300806463e-05
3609,0.9999999821088205,1.7891179568627328e-08
3610,0.9999998101617108,1.8983828914500693e-07
3611,0.9999999510456103,4.895438969014031e-08
3612,0.9999999858146512,1.418534874864725e-08
3613,0.9999999875263764,1.2473623526373878e-08
3614,0.999999921680418,7.831958202282426e-08
3615,0.9999999318466176,6.815338240070263e-08
3616,0.9999999837619762,1.6238023834171113e-08
3617,0.9999964588710006,3.541128999360516e-06
3618,0.9999999970751335,2.9248664992898503e-09
3619,0.9999999871931036,1.2806896386606135e-08
3620,0.9999999923487277,7.65127233735782e-09
3621,0.9999998952857019,1.047142980977745e-07
3622,0.9999998143785528,1.8562144719471027e-07
3628,0.9999999872386187,1.276138133091168e-08
3629,0.9999998839575925,1.1604240748288621e-07
3630,0.9999999928590345,7.140965484851707e-09
3657,0.9999998726994136,1.2730058639008325e-07
3658,0.9999999919596677,8.040332234700243e-09
3659,0.999999992744407,7.255593006243468e-09
3660,0.9999999975748463,2.4251537870103536e-09
3661,0.9999999636471014,3.635289854469941e-08
3662,0.9999999133367623,8.666323765181344e-08
3663,0.9999999847823883,1.5217611676262118e-08
3664,0.9999999858639469,1.4136053081472594e-08
3665,0.9999999772655386,2.2734461407429467e-08
3666,0.9999999299411568,7.005884314817869e-08
3667,0.9999999912931404,8.706859538816408e-09
3668,0.9999999845802034,1.5419796566802717e-08
3669,0.9999997911474414,2.0885255863035335e-07
3670,0.9999999815257696,1.8474230354272838e-08
3671,0.999999986421097,1.3578903038087608e-08
3672,0.9999999879378983,1.2062101701710143e-08
3673,0.999999986356077,1.3643923035139395e-08
3674,0.9999997999731813,2.0002681870613423e-07
3675,0.9999986627159904,1.3372840096477706e-06
3676,0.9999999877029109,1.2297089090522435e-08
3677,0.9999998039557292,1.960442708294671e-07
3678,0.9999997912045218,2.0879547827942966e-07
3679,0.9999999891536868,1.084631315049969e-08
3680,0.9999999917467719,8.253228147908487e-09
3681,0.999999894860498,1.0513950196087255e-07
3682,0.9999999889351584,1.106484164806637e-08
3683,0.9999999877029109,1.2297089090522435e-08
3684,0.9999997999731813,2.0002681870613423e-07
3685,0.9999992767086671,7.232913328937066e-07
3712,0.9999999016012681,9.83987319693046e-08
3713,0.9934050880736748,0.0065949119263252285
3714,0.9999745678705324,2.5432129467549925e-05
3715,0.9932482729298021,0.0067517270701979385
3716,0.9999658076706394,3.4192329360681334e-05
3717,0.9985104679140666,0.0014895320859333978
3718,0.9999969774876024,3.02251239763291e-06
3719,0.9999597924963591,4.020750364081962e-05
3720,0.9998816207888913,0.00011837921110866126
3721,0.9999856018793875,1.4398120612521869e-05
3722,0.9999483982169622,5.160178303780984e-05
3723,0.9746751552850794,0.025324844714920625
3724,0.9999183330968767,8.166690312333028e-05
3725,0.9999052466515579,9.475334844206656e-05
3726,0.8844892793385639,0.11551072066143604
3727,0.9971490584895513,0.0028509415104487562
3728,0.9827023873826728,0.01729761261732723
3729,0.9793005570462983,0.02069944295370171
3730,0.9999910249181728,8.975081827222506e-06
3731,0.9993753140477162,0.0006246859522837965
3732,0.9951072670935281,0.0048927329064718415
3733,0.9979640605997464,0.0020359394002536367
3734,0.9894502094286511,0.0105497905713489
3735,0.9999962074764681,3.792523531875397e-06
3736,0.7445520350702273,0.25544796492977273
3737,0.9988429269340792,0.0011570730659208267
3738,0.9992655800546925,0.0007344199453075047
3739,0.9999491432436985,5.085675630149481e-05
3740,0.9972559732996003,0.0027440267003997288
