p0,p1,d3mIndex
0.8746358993043751,0.12536410069562495,102
0.9952294520709292,0.004770547929070679,60
0.3249911692876025,0.6750088307123974,278
0.9842792278692748,0.0157207721307254,144
0.8105386157949473,0.18946138420505265,179
0.9949549164273516,0.0050450835726482575,330
0.660349006892031,0.3396509931079689,12
0.2819237156725914,0.7180762843274087,100
0.5339521489061644,0.4660478510938356,364
0.0002129887566597675,0.99978701124334,425
0.6944981186227611,0.3055018813772389,246
0.8236776962387097,0.1763223037612904,384
0.456400541533165,0.543599458466835,339
0.38752876002293096,0.6124712399770691,381
0.0010036567186283742,0.9989963432813715,78
0.6229910196355957,0.3770089803644043,361
0.008720173180273221,0.9912798268197268,154
0.934871747580322,0.06512825241967815,1
0.9954677691171264,0.004532230882873561,10
0.9172110243602439,0.08278897563975603,219
0.8785454327628183,0.12145456723718168,71
0.952036731772678,0.04796326822732185,21
0.10026655451736743,0.8997334454826326,272
2.332665512888332e-06,0.9999976673344873,452
0.977017659933726,0.022982340066273886,76
0.6576112603326398,0.3423887396673601,372
0.989644284162353,0.01035571583764715,299
0.9615517785070972,0.03844822149290286,261
0.9734067647946448,0.02659323520535533,205
0.9981097948507396,0.0018902051492606,336
0.6742679430495526,0.32573205695044744,54
0.8163131955125464,0.18368680448745367,239
0.9643899271567412,0.035610072843258865,309
0.843145291420165,0.15685470857983494,220
0.7679684450021502,0.23203155499784986,249
0.9129742105843986,0.08702578941560135,419
0.9396586376111872,0.06034136238881267,350
0.005311340583620987,0.9946886594163789,247
0.5275302113892855,0.4724697886107146,37
0.18037043181152768,0.8196295681884723,276
0.9490047538244082,0.05099524617559181,319
0.0004591149632714889,0.9995408850367284,373
0.996840218836482,0.0031597811635179587,118
0.506026931297749,0.4939730687022511,403
0.006002783606510839,0.9939972163934891,348
0.49757514433567407,0.5024248556643259,191
0.9951002833654312,0.004899716634568865,142
0.2499277456633547,0.7500722543366454,448
0.7742534025622083,0.22574659743779174,196
0.9539122407767829,0.04608775922321689,175
0.3151562892092454,0.6848437107907546,455
0.6954081730116118,0.3045918269883883,400
0.8142177684582677,0.1857822315417324,415
0.4313083216366304,0.5686916783633695,198
0.8550183116716391,0.144981688328361,297
0.9659289440129444,0.03407105598705578,6
1.858958042973848e-08,0.9999999814104196,281
0.9598667894935232,0.0401332105064766,301
0.9866903337753102,0.013309666224689695,122
0.9702196836195821,0.02978031638041805,15
0.9600242984083208,0.039975701591679264,432
0.9160049838380968,0.08399501616190297,113
0.01629231719819714,0.9837076828018028,56
0.8397489638607583,0.16025103613924174,159
0.05578201855340117,0.9442179814465989,417
0.9649526188580076,0.03504738114199255,171
0.9436510077803886,0.05634899221961154,252
0.9769144309800948,0.023085569019905258,421
0.0632768757321844,0.9367231242678156,395
0.4958740113495272,0.5041259886504729,107
0.4758109609867319,0.5241890390132681,340
0.1942065856563037,0.8057934143436963,331
0.9652814924575454,0.034718507542454584,371
0.9766380949227044,0.023361905077295776,300
0.8175153326870765,0.1824846673129236,298
0.9969616997090888,0.0030383002909112047,59
0.36814963227504405,0.6318503677249561,382
0.0610321311368836,0.9389678688631165,354
0.983573326299228,0.01642667370077192,441
0.6226682844043588,0.3773317155956412,65
0.9950422127483728,0.004957787251627409,96
0.001740097333705867,0.9982599026662942,225
0.7190037209797274,0.2809962790202725,369
0.6003041557104876,0.3996958442895125,245
0.0012271522017346431,0.9987728477982653,224
0.9977594304182759,0.0022405695817240613,170
0.9194682221412172,0.08053177785878267,221
0.8790734743704716,0.12092652562952845,90
0.8275233863498109,0.1724766136501891,200
0.8488832117490812,0.1511167882509188,160
0.09018309989625062,0.9098169001037494,355
0.938848029616278,0.061151970383722026,412
0.9928301116275338,0.007169888372466209,49
0.877696072765744,0.1223039272342561,52
7.842123250771875e-07,0.9999992157876748,74
6.940674584775963e-05,0.9999305932541522,26
0.10743534965373076,0.8925646503462692,45
0.8307254359675489,0.16927456403245106,124
0.9895743505180872,0.010425649481912904,206
0.006981414895721693,0.9930185851042784,4
0.921598547962926,0.07840145203707384,253
0.9543932037261856,0.04560679627381449,293
0.9986414868526264,0.0013585131473734698,213
0.8694265839549891,0.13057341604501094,274
0.9997513872017404,0.0002486127982596992,8
0.9994481262831628,0.000551873716837106,344
0.9775910086224734,0.022408991377526527,5
0.9237254242443692,0.07627457575563099,132
0.7976531070161256,0.2023468929838744,240
0.2924121146443436,0.7075878853556564,134
0.9670413506964222,0.032958649303577885,7
0.6888113002288065,0.31118869977119346,155
0.9506277902679112,0.049372209732088654,377
0.9989434103352252,0.001056589664774739,22
0.7478620969111276,0.2521379030888725,68
0.9347855658511148,0.065214434148885,365
0.9928872265720534,0.0071127734279466046,20
0.9793372435039612,0.02066275649603889,313
0.9979044800095351,0.002095519990464956,383
0.9723219479010984,0.027678052098901517,14
0.9578259710457836,0.042174028954216285,311
0.6335820877560018,0.36641791224399817,254
0.6270335055804386,0.3729664944195615,402
0.9445330309154124,0.05546696908458773,411
0.9773639607354044,0.02263603926459557,157
3.463023451337233e-05,0.9999653697654868,75
0.9852458234596636,0.01475417654033656,64
0.5643949817983047,0.4356050182016953,55
0.9976408606341958,0.0023591393658041423,141
0.008919905942338236,0.9910800940576616,326
8.091292951547297e-06,0.9999919087070483,81
0.006753140940412004,0.993246859059588,327
8.312108458699692e-08,0.9999999168789152,445
0.029668625727980368,0.9703313742720197,135
0.9991915529445452,0.0008084470554548199,428
0.9952431748292084,0.0047568251707916145,435
0.9997021748774879,0.00029782512251204705,392
