d3mIndex,p_0,p_1
6678,0.9888587812439863,0.011141218756013684
6679,0.9860866050467108,0.013913394953289148
6680,0.9890178141828595,0.010982185817140444
6681,0.9867458158895878,0.013254184110412293
6682,0.9891497316552109,0.010850268344789209
6683,0.9895771834673962,0.010422816532603773
6684,0.9885476634101997,0.011452336589800318
6685,0.9898598452936631,0.01014015470633716
6686,0.9896894725745738,0.010310527425426416
6687,0.9896230000121166,0.01037699998788313
6688,0.989737434383174,0.010262565616826305
6689,0.9897229548844476,0.01027704511555253
6690,0.9894827101238833,0.010517289876116796
6691,0.9708667949389463,0.02913320506105313
6692,0.9889546170822172,0.011045382917782391
6693,0.970732300529439,0.029267699470560595
6694,0.9893408567125972,0.010659143287403068
6695,0.9894103821954391,0.010589617804561252
6696,0.9902589454370984,0.009741054562902019
6697,0.9726224152629223,0.02737758473707781
6698,0.9873728724850175,0.012627127514982312
6699,0.9890993873943255,0.01090061260567432
6700,0.9943347901655752,0.005665209834424632
6701,0.9904566007543262,0.009543399245673207
6702,0.9930092496340117,0.006990750365988506
6703,0.9904286299975671,0.00957137000243324
6704,0.9894210550544632,0.010578944945537279
6705,0.9892577771726587,0.01074222282734169
6706,0.9908704049003318,0.009129595099668498
6707,0.9935314620679838,0.006468537932016281
6708,0.9907033491212173,0.009296650878782967
6709,0.9908745891714895,0.00912541082851066
6710,0.993768230471391,0.006231769528609137
6711,0.9938376411178966,0.006162358882103586
6712,0.9882411213756549,0.011758878624345357
6713,0.9915139952950952,0.00848600470490504
6714,0.9932963079325442,0.006703692067455826
6715,0.9879017000183574,0.012098299981642826
6716,0.98777160952062,0.012228390479380381
6717,0.993230818800004,0.006769181199996002
6718,0.9907769480029991,0.009223051997000924
6719,0.9880445073966158,0.011955492603384736
6720,0.9905684884765362,0.009431511523463769
6727,0.9888195250449965,0.011180474955003883
6728,0.9803131934449202,0.019686806555079258
6729,0.9796984123676858,0.020301587632313538
6730,0.9818126581139177,0.01818734188608239
6731,0.9881488402740294,0.01185115972597054
6732,0.987956485101121,0.012043514898878995
