d3mIndex,p_0,p_1
5650,0.9958100956106664,0.004189904389333696
5959,0.9979295224596403,0.002070477540359697
2694,0.9999723347033772,2.7665296622802743e-05
1294,0.9995223448123078,0.00047765518769217924
7147,0.9999976786958374,2.3213041626107114e-06
4379,0.9999988410433105,1.1589566895327909e-06
533,0.9999372157605045,6.278423949547068e-05
5877,0.9999989650913824,1.0349086176074034e-06
1029,0.9999906482587837,9.351741216280552e-06
4860,0.9999550513716383,4.494862836168038e-05
3850,0.9999929909021331,7.00909786689773e-06
5281,0.9999013441977509,9.865580224910119e-05
4222,0.9999338695161537,6.613048384630309e-05
3733,0.9946278350714154,0.005372164928584609
5909,0.9999988911429283,1.1088570717103406e-06
2635,0.9999937327609235,6.267239076451522e-06
39,0.9999975178455843,2.4821544157281197e-06
737,0.999878131353451,0.00012186864654892825
6355,0.9986251747675591,0.0013748252324409132
1536,0.9999341118198389,6.588818016110006e-05
1467,0.9999952313915323,4.768608467617601e-06
4412,0.9994649061732493,0.0005350938267506661
3514,0.9999999197967155,8.020328440638411e-08
7129,0.9993755515650197,0.0006244484349803511
4441,0.9999767957197884,2.320428021166348e-05
1861,0.9999962189619979,3.7810380021884304e-06
3883,0.9999999100078542,8.999214583476584e-08
3892,0.9999999387844568,6.121554316616202e-08
2301,0.9999796755594308,2.032444056925652e-05
6456,0.9999988099598661,1.1900401338553254e-06
1411,0.9999439754807098,5.602451929017856e-05
1352,0.9999986614569332,1.3385430667889258e-06
2828,0.9984007196508543,0.001599280349145689
5354,0.9999835711625447,1.642883745535849e-05
5216,0.999967762525694,3.223747430598964e-05
2475,0.9999703674276083,2.9632572391787553e-05
6928,0.9996811267053408,0.0003188732946591723
5179,0.9954648956341866,0.004535104365813351
2359,0.9989928190955863,0.0010071809044136827
4979,0.9942835776485932,0.005716422351406779
3363,0.9999936205852868,6.379414713186063e-06
6979,0.9994472250958181,0.0005527749041818945
4281,0.9999312194806487,6.87805193513283e-05
378,0.9999978418046882,2.1581953118344363e-06
4347,0.9999915603575995,8.439642400508333e-06
4310,0.9999800789209076,1.9921079092387592e-05
5423,0.9999966694054938,3.330594506187301e-06
6397,0.9999906484222773,9.351577722704901e-06
3112,0.9997801265896964,0.00021987341030356918
134,0.999919748230969,8.025176903104532e-05
3251,0.9999161047262055,8.389527379452893e-05
4705,0.9995397344086177,0.00046026559138233455
6298,0.9999599120515824,4.008794841758755e-05
1281,0.999810216652455,0.00018978334754503906
1615,0.9999816837410938,1.8316258906261416e-05
4019,0.9999858893659503,1.4110634049695011e-05
2103,0.999990725114921,9.27488507893871e-06
6523,0.9999908725394115,9.127460588424176e-06
2815,0.998997725400938,0.0010022745990620045
1523,0.9997998498485391,0.00020015015146094571
526,0.9998695889411929,0.00013041105880711676
5460,0.9999998543185341,1.456814658933755e-07
2377,0.9982906062945587,0.0017093937054413679
5848,0.9999819186403154,1.8081359684578707e-05
5570,0.9999985512868695,1.448713130434956e-06
394,0.9997101229501548,0.00028987704984518865
33,0.9999961898553965,3.810144603508763e-06
4205,0.999880771846995,0.00011922815300505659
4097,0.9999923600717235,7.639928276473808e-06
1564,0.9999967365677184,3.263432281654061e-06
4015,0.99999175787952,8.242120480046018e-06
693,0.999998852385434,1.1476145659940485e-06
2817,0.9997877140944337,0.00021228590556628785
6873,0.9999886025605994,1.1397439400570192e-05
7171,0.9986410528998363,0.0013589471001637366
2796,0.9372483438858434,0.06275165611415662
5642,0.8854167923100004,0.11458320768999965
3909,0.9999982203597838,1.7796402161486764e-06
1547,0.9999866382791323,1.3361720867727828e-05
1837,0.999501234082386,0.0004987659176139505
1979,0.9999982235229512,1.7764770487799907e-06
4157,0.999996223044554,3.776955445984035e-06
6223,0.9997654718088486,0.000234528191151491
1457,0.9999923339560236,7.666043976364167e-06
509,0.9999991293719017,8.706280982434669e-07
6679,0.9999914077894372,8.592210562775039e-06
864,0.9999926988230097,7.3011769902852835e-06
5584,0.9996906276357888,0.0003093723642112766
6322,0.999649613194724,0.0003503868052760306
5663,0.9993173643953366,0.0006826356046633875
217,0.9999741704437505,2.5829556249539586e-05
6910,0.9999099548533308,9.004514666923841e-05
6638,0.9999255226741149,7.447732588504254e-05
3939,0.9999895283808842,1.0471619115775101e-05
2137,0.9995049617656118,0.0004950382343882516
5678,0.9999987383556465,1.2616443536001872e-06
2588,0.9999985663085764,1.4336914236334399e-06
1940,0.9999305283058205,6.947169417951999e-05
4481,0.9999819589440758,1.8041055924159017e-05
1568,0.9999621175579819,3.7882442018068083e-05
5061,0.99979178132094,0.00020821867905999457
991,0.9999546987985819,4.530120141807706e-05
6553,0.9999988473881565,1.1526118434796733e-06
3700,0.9318490494670755,0.06815095053292451
1688,0.9999998881708639,1.1182913603481249e-07
49,0.9952701492862877,0.004729850713712309
3374,0.9999496445116655,5.035548833457969e-05
50,0.9999998890129023,1.1098709774671604e-07
152,0.9999492559378452,5.0744062154721556e-05
1328,0.999999249009691,7.509903090009228e-07
3081,0.9999096610269297,9.033897307027036e-05
5194,0.9999962800308274,3.71996917263213e-06
6211,0.999990889695449,9.110304550966505e-06
4372,0.9999834244318984,1.6575568101657147e-05
7034,0.9999834669441618,1.6533055838185352e-05
451,0.9998554861770959,0.00014451382290414568
2929,0.9994535791718439,0.0005464208281561416
994,0.9999475779934027,5.242200659731286e-05
4149,0.9999967131775743,3.2868224256876484e-06
295,0.9997956739674695,0.0002043260325304967
1946,0.9999949680478305,5.031952169519817e-06
3352,0.9999976722685298,2.3277314702650326e-06
4338,0.9999918642408381,8.135759161893215e-06
1277,0.9991689656980397,0.0008310343019603256
5946,0.9999597096147966,4.029038520332104e-05
1370,0.9999599308051064,4.0069194893650154e-05
2865,0.999497097658466,0.0005029023415340733
7130,0.9997459862429376,0.00025401375706236894
4792,0.9999997209071083,2.7909289170580947e-07
347,0.9999951647342035,4.835265796495806e-06
722,0.99943781617749,0.0005621838225100494
6496,0.999998611210614,1.3887893860968832e-06
4815,0.9999935816833204,6.418316679532079e-06
2012,0.9999605667948183,3.9433205181770236e-05
6212,0.9999685005857758,3.1499414224183645e-05
629,0.9998433180807681,0.0001566819192319368
2124,0.9999891789025819,1.082109741811433e-05
840,0.9999742561660951,2.5743833904894502e-05
1259,0.9987349232373235,0.0012650767626764582
7145,0.9999960265146502,3.973485349698974e-06
3016,0.9999977162495862,2.28375041382888e-06
1578,0.9998273951247795,0.00017260487522053908
6931,0.9999866795299734,1.332047002655318e-05
202,0.9949388709751651,0.005061129024834866
982,0.9997490949859512,0.0002509050140487589
3657,0.9991971993976073,0.0008028006023926319
3018,0.9999693574609095,3.064253909045854e-05
3836,0.999999639841574,3.6015842592548394e-07
578,0.9999995848278928,4.1517210730218975e-07
144,0.9997877772447213,0.00021222275527871167
3378,0.9995614722459586,0.00043852775404135233
3373,0.9998672709695663,0.0001327290304337596
1675,0.9998950097385492,0.00010499026145086508
1082,0.9999994154427329,5.845572672002193e-07
938,0.9999920885272395,7.91147276047554e-06
3735,0.999610810733292,0.0003891892667078986
6644,0.9999991057881977,8.942118022444249e-07
4752,0.9434975383910167,0.05650246160898331
3597,0.999995953391342,4.0466086580180064e-06
4598,0.976946992542423,0.023053007457577043
5379,0.9999805718519346,1.9428148065448263e-05
1334,0.9999998856281411,1.143718588813771e-07
4004,0.9999691691241135,3.083087588646769e-05
3768,0.9999934727489385,6.52725106157152e-06
5350,0.9998442945031999,0.00015570549680008316
6832,0.9999983842967614,1.6157032386002392e-06
5284,0.9994839676882704,0.0005160323117295816
5634,0.9969249476985372,0.0030750523014627298
2188,0.9999993970450086,6.029549914097515e-07
4799,0.9999689474531763,3.105254682370038e-05
4287,0.9999605232868334,3.947671316665798e-05
5821,0.9999998381260452,1.618739548339909e-07
683,0.9999996952121754,3.0478782469343746e-07
3428,0.9999985278082506,1.472191749394356e-06
6574,0.9999634795693191,3.6520430680944354e-05
6650,0.9999250670832439,7.493291675613813e-05
5416,0.999581666891114,0.0004183331088859205
296,0.9997956739674695,0.0002043260325304967
944,0.9999996428871728,3.571128272200638e-07
2229,0.9999994975184301,5.02481569882954e-07
5421,0.9989673129607087,0.0010326870392912753
6956,0.9956321283174028,0.004367871682597246
5489,0.999999785453665,2.145463349995083e-07
2948,0.9998344124562002,0.00016558754379981453
4514,0.9996637501013247,0.00033624989867532095
311,0.9996518064470455,0.00034819355295441794
2667,0.9835765395286351,0.016423460471364924
1864,0.9999705397833388,2.946021666113646e-05
4508,0.9995705973704853,0.00042940262951479566
154,0.9996104689566694,0.0003895310433305991
4563,0.999090620594858,0.0009093794051419992
2535,0.9999886828956658,1.1317104334247339e-05
1008,0.9993272101024753,0.0006727898975247306
3051,0.9999736845399356,2.63154600643282e-05
6570,0.9999376991902601,6.230080973991275e-05
5754,0.9999951573819801,4.842618019932351e-06
1705,0.9999974758748824,2.524125117572484e-06
4521,0.9935331211494919,0.006466878850508069
613,0.9999249050964927,7.509490350735313e-05
3694,0.999999709792738,2.9020726200019733e-07
1513,0.9998189471429544,0.00018105285704556368
5723,0.9884190623909713,0.011580937609028678
4183,0.9225403326720709,0.07745966732792914
2580,0.9999686747478893,3.13252521107075e-05
2228,0.9999998179735121,1.8202648788261446e-07
2058,0.9999309334767591,6.90665232408692e-05
2247,0.9999912546495336,8.745350466345166e-06
4296,0.9997076320950219,0.00029236790497814844
4125,0.9985269482345038,0.0014730517654962234
3812,0.9959262263750098,0.004073773624990163
147,0.999878550198201,0.00012144980179892436
3304,0.9962241121399026,0.003775887860097385
2164,0.9999997632973325,2.367026674952637e-07
5470,0.9999977134312129,2.286568787128993e-06
3998,0.9955481165206226,0.004451883479377463
3838,0.9999992912303718,7.087696281801023e-07
6040,0.9999602014856886,3.979851431138149e-05
2425,0.9997975923859016,0.00020240761409837275
3517,0.999999947978556,5.20214439920872e-08
4579,0.9999775121116339,2.2487888366151258e-05
5651,0.9897110111953215,0.010288988804678514
980,0.9632785822285241,0.036721417771475875
1140,0.9999974898116751,2.510188324870188e-06
2891,0.9997614457377141,0.0002385542622859415
6335,0.9999757404393957,2.4259560604281844e-05
42,0.9986660542431697,0.0013339457568303614
2658,0.999787179765888,0.0002128202341119558
2587,0.9999997442651398,2.557348601721054e-07
6670,0.9999885140881715,1.14859118285195e-05
6862,0.9999560704400576,4.392955994239497e-05
1656,0.9999981410733201,1.8589266799752322e-06
38,0.9999910335315197,8.966468480303084e-06
3757,0.9999375849311993,6.241506880070213e-05
5544,0.9750160799500234,0.024983920049976578
1607,0.9998960387657231,0.00010396123427689425
5299,0.9998324118975493,0.00016758810245064105
454,0.9999922830727573,7.716927242657719e-06
2075,0.9985144163168492,0.0014855836831507794
1261,0.999807028933768,0.0001929710662319429
771,0.998176690289598,0.001823309710402062
200,0.993972017874165,0.0060279821258350415
5989,0.9999528783902358,4.712160976414041e-05
2604,0.9999981077951214,1.892204878508455e-06
4671,0.999988941139998,1.1058860002009137e-05
2648,0.9997678765698866,0.000232123430113414
3677,0.999973999703351,2.6000296648967494e-05
7003,0.9992275352030766,0.0007724647969234
5772,0.9999609349399536,3.906506004631975e-05
4911,0.9998092526256628,0.00019074737433721054
3318,0.9999891994364157,1.0800563584295816e-05
2070,0.9999590370876819,4.0962912318119764e-05
1357,0.9999974250272224,2.5749727776090965e-06
2640,0.9999997906662619,2.0933373810691077e-07
462,0.9999877278376108,1.2272162389247354e-05
3303,0.9942253376449753,0.005774662355024687
2769,0.9997994948487557,0.000200505151244294
5286,0.9998414292233962,0.0001585707766038046
6671,0.9998592856635813,0.0001407143364186945
4018,0.9999670043711077,3.299562889220258e-05
2873,0.9995629458621519,0.0004370541378481476
4429,0.9999719122979246,2.8087702075361925e-05
4480,0.9999981986183446,1.801381655449346e-06
2702,0.9991398645909186,0.0008601354090813704
641,0.9999306364696333,6.936353036669745e-05
464,0.9999974004701225,2.5995298774254546e-06
1235,0.9994833774531845,0.0005166225468155188
6073,0.9972472129041339,0.002752787095866124
2026,0.9999912766186948,8.723381305170448e-06
5395,0.9999682437070959,3.1756292904093685e-05
1830,0.9999466154279562,5.338457204383471e-05
6937,0.9994261623134457,0.0005738376865542255
3515,0.999999984089525,1.591047501017867e-08
5257,0.9999983713026257,1.6286973743018035e-06
773,0.9997250797444031,0.0002749202555969111
2545,0.9999896007382135,1.0399261786477453e-05
5579,0.9998211721041874,0.0001788278958126189
2529,0.9999965395592018,3.4604407982495574e-06
6059,0.9988524447567475,0.001147555243252523
6801,0.999815450116921,0.0001845498830790783
2754,0.8825746205321813,0.1174253794678187
5952,0.9999148071940311,8.519280596882668e-05
1949,0.9999999500950447,4.990495526299466e-08
3976,0.9999343779250314,6.562207496864081e-05
6419,0.999697512201498,0.000302487798501914
5023,0.9997754834389664,0.00022451656103357552
4864,0.9998650899787395,0.00013491002126057012
7028,0.9998187830029609,0.00018121699703905382
257,0.9998993711366656,0.00010062886333443594
5708,0.9997290783082752,0.0002709216917248261
6629,0.9992637618047743,0.000736238195225756
244,0.999380314873211,0.00061968512678905
4126,0.9995049915759906,0.0004950084240094031
3286,0.9999853094292118,1.4690570788132727e-05
6365,0.9931497261453441,0.00685027385465589
6295,0.9916852599061068,0.008314740093893219
1580,0.9999908889641302,9.111035869758901e-06
541,0.9997394730167575,0.00026052698324250935
119,0.9999211701614598,7.882983854018464e-05
4275,0.9980689320636895,0.0019310679363105181
4390,0.9999826695342023,1.7330465797696704e-05
5001,0.9979678552313608,0.0020321447686392543
5246,0.9999985353564842,1.464643515795964e-06
4875,0.9987382582443598,0.001261741755640174
1433,0.9999977696540397,2.2303459602138766e-06
2346,0.9836643317722441,0.01633566822775588
3871,0.9999967375032639,3.262496736132993e-06
444,0.9999618403978009,3.815960219906734e-05
3519,0.9999999219734538,7.802654627749291e-08
5550,0.7058572063653656,0.2941427936346344
4808,0.9999891865219055,1.081347809449144e-05
7104,0.9999993618866805,6.381133194908289e-07
224,0.9999942235276238,5.7764723762044935e-06
1160,0.999993893075824,6.106924176013967e-06
90,0.9878014286597908,0.012198571340209134
1168,0.9999826910779605,1.7308922039563587e-05
5744,0.9999898024520886,1.0197547911416549e-05
6843,0.9999995952303785,4.0476962150387194e-07
44,0.9991075979753368,0.0008924020246632274
4768,0.9999488585266789,5.1141473321076097e-05
1914,0.9999999869660876,1.3033912364363866e-08
5452,0.9999999420381763,5.796182363622289e-08
5897,0.9999939141334356,6.085866564334294e-06
3935,0.9999763396110481,2.3660388951842316e-05
7200,0.9941581937618225,0.005841806238177566
6824,0.9998553873712026,0.00014461262879734467
4095,0.9999771832870729,2.2816712927122637e-05
6596,0.9999760682853149,2.393171468506227e-05
800,0.9986369053741332,0.001363094625866794
4494,0.9999543357828158,4.5664217184206554e-05
1722,0.9977662658139327,0.0022337341860673575
5140,0.9998326935616761,0.0001673064383238054
5862,0.9999989021002201,1.0978997798463903e-06
527,0.9997904981448328,0.0002095018551672097
3431,0.9999939655878619,6.034412138103616e-06
3523,0.9999999344162275,6.558377253994404e-08
4170,0.9998760513134031,0.00012394868659694892
4500,0.9999603531104251,3.964688957496394e-05
1573,0.9999696234567043,3.0376543295743387e-05
3476,0.9999987411854903,1.2588145096910734e-06
3795,0.9992489878454848,0.0007510121545152669
6810,0.862849169334335,0.137150830665665
3200,0.9999998074301849,1.9256981509353332e-07
651,0.4129563529158149,0.5870436470841851
3578,0.9999977346442326,2.2653557674422627e-06
4609,0.9999128692006288,8.713079937112375e-05
2626,0.9997283432632272,0.00027165673677277176
5939,0.999803616804672,0.00019638319532802058
1736,0.9996847217341289,0.0003152782658710774
634,0.9999065865497686,9.341345023139304e-05
1362,0.9999843226159083,1.5677384091717927e-05
1531,0.9989120070534788,0.0010879929465211666
5301,0.9977439647961192,0.0022560352038808254
834,0.9999999671738982,3.282610179079098e-08
3598,0.999996220012951,3.7799870490468703e-06
6372,0.999910018443699,8.99815563010236e-05
2213,0.9999846579059274,1.534209407257709e-05
495,0.9999995562529923,4.4374700766869787e-07
313,0.9979982844373689,0.00200171556263107
2584,0.9999998460184186,1.5398158141688216e-07
2890,0.9999906260487258,9.373951274151737e-06
4493,0.9998906930110192,0.00010930698898077573
2041,0.9999097842144945,9.021578550553262e-05
2065,0.9924650081960802,0.0075349918039198235
2784,0.9999661503396922,3.3849660307861754e-05
7024,0.9977228857954528,0.0022771142045472045
2615,0.9985173197239757,0.0014826802760242435
1453,0.9997677256101525,0.0002322743898475137
2152,0.9999975890918994,2.4109081006276203e-06
4797,0.9999805583654638,1.9441634536155132e-05
1952,0.9999520502995806,4.794970041941988e-05
528,0.9999984812814854,1.5187185145920887e-06
794,0.9995519915308717,0.00044800846912828
6409,0.9999955458770822,4.454122917863768e-06
1926,0.9999959585110378,4.04148896214346e-06
4744,0.9998163920338771,0.00018360796612294764
5424,0.9999971593837138,2.8406162861812913e-06
5768,0.9999859394260374,1.4060573962613312e-05
5143,0.9999702223154847,2.9777684515275303e-05
5767,0.9999486584348471,5.134156515282262e-05
4614,0.9999985018262123,1.4981737876404986e-06
7046,0.9997777987554387,0.00022220124456130659
3412,0.9999982563008881,1.743699111852243e-06
2355,0.9993761442916413,0.0006238557083586426
5649,0.9762589448617386,0.023741055138261392
502,0.9999994490632669,5.509367331458247e-07
5863,0.9999983178773543,1.6821226457838653e-06
456,0.9989935260817409,0.0010064739182591908
3879,0.9970430193384229,0.0029569806615770936
4548,0.9993582247897925,0.0006417752102074225
6013,0.9999803516563658,1.9648343634174334e-05
6032,0.9951106589490956,0.004889341050904434
6913,0.9999968425316675,3.157468332451717e-06
4490,0.9994735744627716,0.0005264255372283903
4123,0.9883075217991989,0.011692478200801127
2705,0.9995560460951111,0.0004439539048889244
4364,0.9994628602528401,0.000537139747159821
4345,0.9999935484431963,6.451556803716696e-06
4604,0.999990702818177,9.297181822911247e-06
5357,0.999303059268859,0.0006969407311409856
4783,0.9999985544774674,1.4455225325807639e-06
3359,0.999998871654426,1.128345574004938e-06
247,0.8962588003118082,0.10374119968819187
963,0.9998920728564017,0.00010792714359835587
667,0.9998795081287697,0.00012049187123032787
4415,0.9996913918030856,0.00030860819691437905
1750,0.9999701178873032,2.9882112696813317e-05
4034,0.9996265334285909,0.00037346657140910957
1974,0.9999783855992479,2.1614400752103028e-05
4445,0.999999265547907,7.344520930119437e-07
4688,0.9999991343426912,8.656573088653522e-07
2976,0.9999983528346749,1.6471653251492438e-06
5724,0.9982815462509492,0.001718453749050736
1700,0.9999945419973276,5.458002672323793e-06
7177,0.9999894473284405,1.0552671559420972e-05
7158,0.9999990353844206,9.646155793667182e-07
3992,0.9998914088116473,0.00010859118835267828
5734,0.9994809886557745,0.0005190113442255202
4625,0.999768534148727,0.00023146585127299386
170,0.9999744855880714,2.5514411928585307e-05
98,0.9998686001709534,0.00013139982904665883
148,0.9991185012285464,0.000881498771453621
7090,0.9999842218133265,1.5778186673544488e-05
3803,0.9994766552108703,0.0005233447891297817
2768,0.9984693543336012,0.0015306456663988235
1906,0.9999795156692015,2.0484330798513828e-05
2696,0.9999825205233543,1.7479476645602853e-05
2652,0.9988956771972968,0.0011043228027032648
6347,0.9999884090231612,1.1590976838794495e-05
4925,0.9994443545213316,0.0005556454786684252
1590,0.9999967472967459,3.2527032540490482e-06
304,0.9985020401874888,0.0014979598125112147
3680,0.9999671007398178,3.289926018222452e-05
3176,0.9998451058674632,0.00015489413253680769
2585,0.9999729759786717,2.70240213282551e-05
979,0.9985575127803006,0.001442487219699419
2087,0.9998744657620444,0.00012553423795560269
1398,0.9999977250220609,2.274977939100973e-06
4853,0.9999997795513145,2.2044868552040663e-07
1035,0.9999053341384988,9.466586150120156e-05
6232,0.9961860654430643,0.003813934556935694
4796,0.9999813529333099,1.8647066690029417e-05
31,0.9999757898532446,2.4210146755373916e-05
5186,0.9478896087883382,0.05211039121166182
5387,0.9999882639885153,1.1736011484693995e-05
5035,0.9999991873437518,8.126562482249907e-07
1889,0.9999830362541301,1.696374586995383e-05
318,0.9999295249141341,7.04750858658422e-05
