d3mIndex,p_0,p_1
102,0.736819863087395,0.26318013691260556
60,0.9029983957116844,0.09700160428831577
278,0.938664114490501,0.0613358855094991
144,0.9166667375135227,0.08333326248647746
179,0.90037180850897,0.09962819149103018
330,0.3802830291112852,0.6197169708887148
12,0.7644801066191067,0.2355198933808935
100,0.4402464684167036,0.5597535315832964
364,0.9177177883826971,0.08228221161730302
425,0.18086113008435178,0.8191388699156482
246,0.8428241402884987,0.1571758597115014
384,0.8487898069971859,0.1512101930028145
339,0.811905404270373,0.18809459572962697
381,0.8750131056168469,0.1249868943831537
78,0.10882215171093124,0.8911778482890689
361,0.458116766892372,0.5418832331076279
154,0.4261796251993621,0.573820374800638
1,0.8286199094978046,0.1713800905021953
10,0.49463514479719306,0.5053648552028069
219,0.8496091821072863,0.15039081789271364
71,0.9405794964920812,0.05942050350791889
21,0.8531232581722737,0.146876741827726
272,0.3388814012088676,0.6611185987911324
452,0.45144130495777257,0.5485586950422273
76,0.8950875961861979,0.10491240381380225
372,0.8556980094816439,0.14430199051835602
299,0.90256746396158,0.09743253603842014
261,0.9492680724185601,0.050731927581439844
205,0.882241627548948,0.11775837245105228
336,0.8527036564393985,0.14729634356060148
54,0.91484044445852,0.08515955554148048
239,0.7988581700900949,0.2011418299099053
309,0.9545588785002407,0.045441121499759304
220,0.7658042555663662,0.23419574443363403
249,0.954844407161549,0.04515559283845118
419,0.8337293984704129,0.16627060152958711
350,0.8502149782990568,0.14978502170094332
247,0.2776712804145781,0.7223287195854219
37,0.6715114735658694,0.32848852643413035
276,0.7555485893221122,0.24445141067788773
319,0.9399746212461655,0.06002537875383447
373,0.2294508958167491,0.770549104183251
118,0.7544156013152881,0.2455843986847122
403,0.6541437549588331,0.3458562450411668
348,0.6191822576221698,0.38081774237783017
191,0.9206824238023169,0.0793175761976834
142,0.8305313398524073,0.1694686601475929
448,0.7932799380808484,0.20672006191915165
196,0.954593669685844,0.04540633031415586
175,0.8288168806552746,0.17118311934472594
455,0.7152442878336202,0.2847557121663801
400,0.9120935794786246,0.08790642052137564
415,0.9524691648739163,0.04753083512608362
198,0.7046700085194685,0.2953299914805315
297,0.7596069787798885,0.24039302122011158
6,0.8407405802293931,0.15925941977060717
281,0.6432515624276363,0.3567484375723638
301,0.9537130715205586,0.0462869284794414
122,0.824481229690748,0.17551877030925206
15,0.9132570744181056,0.08674292558189466
432,0.9552057188423029,0.04479428115769728
113,0.5445850657335705,0.4554149342664297
56,0.3836821750754728,0.6163178249245272
159,0.8553027891564426,0.1446972108435573
417,0.8581569366685915,0.1418430633314083
171,0.6641022778684291,0.33589772213157076
252,0.8800127320444598,0.11998726795554053
421,0.8650591158471488,0.13494088415285144
395,0.5838054966264887,0.4161945033735114
107,0.3723798310780068,0.6276201689219932
340,0.8634298138189626,0.13657018618103767
331,0.14165003695491502,0.858349963045085
371,0.8156490987843179,0.18435090121568196
300,0.9450099055766352,0.05499009442336499
298,0.7888019854505178,0.21119801454948206
59,0.844796364628629,0.15520363537137086
382,0.7356402834869712,0.26435971651302864
354,0.7126050164580618,0.2873949835419383
441,0.8911866058232936,0.10881339417670682
65,0.899465124951095,0.10053487504890522
96,0.9687951913021888,0.031204808697811056
225,0.18163545226703126,0.8183645477329686
369,0.8292969526331814,0.17070304736681863
245,0.8354026384575911,0.16459736154240892
224,0.20091637886370542,0.7990836211362946
170,0.7052573711816502,0.29474262881835
221,0.8628285483341558,0.13717145166584438
90,0.8722404563843879,0.1277595436156123
200,0.8761218545873166,0.12387814541268291
160,0.8505188938050776,0.14948110619492241
355,0.710713262008788,0.2892867379912123
412,0.8699629467292336,0.13003705327076667
49,0.7324784025239209,0.26752159747607906
52,0.8359284853637605,0.16407151463623976
74,0.1982142857142857,0.8017857142857143
26,0.1691698844986756,0.8308301155013244
45,0.8875374508532491,0.11246254914675122
124,0.9220000710828338,0.07799992891716664
206,0.9351363108930524,0.06486368910694783
4,0.426129866273164,0.5738701337268359
253,0.8557288007906902,0.14427119920930986
293,0.9750568240304993,0.02494317596950065
213,0.9458114816737655,0.05418851832623456
274,0.8661211329298678,0.13387886707013197
8,0.6689193709115752,0.3310806290884248
344,0.9341246011830131,0.0658753988169868
5,0.8936266434523797,0.10637335654762026
132,0.9450226040159094,0.05497739598409107
240,0.795692003484099,0.20430799651590106
134,0.7776995860564055,0.22230041394359418
7,0.8183751227701858,0.1816248772298146
155,0.8597250213732167,0.14027497862678337
377,0.935527951326764,0.06447204867323647
22,0.87670484765888,0.12329515234111964
68,0.8729997075561374,0.12700029244386232
365,0.8676569992466117,0.13234300075338853
20,0.9552286864838858,0.04477131351611413
313,0.9335724364924328,0.06642756350756697
383,0.885890066511446,0.1141099334885541
14,0.9124951554580936,0.08750484454190653
311,0.8752277205291508,0.12477227947084922
254,0.7156372548675541,0.2843627451324454
402,0.7111860357514243,0.2888139642485757
411,0.8573585691933934,0.14264143080660685
157,0.8300008689046048,0.16999913109539502
75,0.1871579381752701,0.8128420618247298
64,0.9308407154464753,0.06915928455352498
55,0.911671757677485,0.0883282423225153
141,0.8868573928893071,0.113142607110693
326,0.18457638888888886,0.8154236111111111
81,0.20367196677947638,0.7963280332205236
327,0.16707638888888887,0.832923611111111
445,0.6090848089097571,0.3909151910902429
135,0.28860814443909383,0.7113918555609061
428,0.9479404877230914,0.052059512276908804
435,0.756722283899615,0.24327771610038496
392,0.9312972744674122,0.06870272553258772
