d3mIndex,p_0,p_1
24792,0.8501671671062241,0.14983283289377577
24793,0.7052556224081663,0.29474437759183336
24794,0.4791437960041635,0.5208562039958364
24795,0.8851986209619638,0.11480137903803639
24796,0.700853279153528,0.2991467208464719
24797,0.6905715729703019,0.3094284270296981
24798,0.8814658702605712,0.11853412973942895
24799,0.8354754654255518,0.16452453457444804
24800,0.8434172591494601,0.15658274085054005
24801,0.8978260337966393,0.1021739662033603
24802,0.6721458404206586,0.32785415957934094
24803,0.3744366662103952,0.6255633337896048
24811,0.9985590352103566,0.001440964789643962
24812,0.9985982419571129,0.0014017580428875775
24813,0.9985982419571129,0.0014017580428875775
24814,0.999263073814622,0.0007369261853780337
24815,0.9981107320495167,0.001889267950483439
24816,0.9954064897143113,0.004593510285688684
24817,0.9965120942587994,0.003487905741200647
24818,0.9992259661317614,0.0007740338682385756
24819,0.9980259626584507,0.0019740373415493805
24820,0.9996145049868058,0.0003854950131944136
24821,0.9996244139023724,0.0003755860976277173
24822,0.9996303198144012,0.0003696801855988608
24830,0.999110204492271,0.0008897955077295809
24831,0.999112888926708,0.0008871110732924818
24832,0.9978236384123447,0.0021763615876556406
24833,0.9990868460055807,0.0009131539944195675
24834,0.999139514978348,0.0008604850216524209
24835,0.9989977449091301,0.0010022550908704894
24836,0.9988466815066694,0.001153318493331123
24837,0.9992975497797455,0.0007024502202547481
24838,0.9992919767362544,0.000708023263745995
24839,0.999290840378043,0.0007091596219573351
24840,0.9993751230739017,0.0006248769260982671
24841,0.9993751230739017,0.0006248769260982671
24849,0.9980603587140223,0.001939641285977809
24850,0.9980235530218456,0.001976446978154345
24851,0.9607673431465364,0.03923265685346361
24852,0.9607379508056507,0.03926204919434927
24853,0.9606827864748085,0.03931721352519144
24854,0.9605426857924634,0.03945731420753668
24855,0.9953537289532935,0.004646271046706473
24856,0.997872778831451,0.0021272211685490526
24857,0.9957536920980103,0.004246307901989678
24858,0.9799647574841448,0.020035242515855062
24859,0.9943401181182181,0.005659881881781772
24860,0.9969216090479233,0.0030783909520765568
24868,0.9914030200073444,0.008596979992656
24869,0.9927051033406777,0.007294896659322666
24870,0.9927051033406777,0.007294896659322666
24871,0.9851802438113069,0.014819756188693658
24872,0.9841857166753837,0.015814283324616672
24873,0.9838679705091207,0.016132029490879787
24874,0.9857048030702754,0.014295196929725069
24875,0.9851899015497763,0.014810098450224128
24876,0.9860857387073607,0.013914261292639719
24877,0.9860857387073607,0.013914261292639719
24878,0.9849142997558785,0.015085700244122015
24879,0.952356889528869,0.04764311047113172
