d3mIndex,p_0,p_1
24792,0.9276946446750887,0.07230535532491138
24793,0.9304586071644175,0.06954139283558246
24794,0.8874660166620743,0.11253398333792575
24795,0.9527482895314908,0.047251710468509164
24796,0.9610062337426756,0.03899376625732447
24797,0.802465743554953,0.19753425644504694
24798,0.8323141194526285,0.1676858805473715
24799,0.9274133788968006,0.07258662110319934
24800,0.7480132935120939,0.2519867064879061
24801,0.8668913696373168,0.1331086303626832
24802,0.8835879909333576,0.11641200906664241
24803,0.7474221701787498,0.2525778298212502
24811,0.9944145145691716,0.005585485430828367
24812,0.9942776985797817,0.005722301420218383
24813,0.9937316009273323,0.006268399072667727
24814,0.9978070886877294,0.002192911312270623
24815,0.9968886077887593,0.0031113922112406445
24816,0.997175585371084,0.002824414628916062
24817,0.9975827434288266,0.002417256571173381
24818,0.9978572760771315,0.0021427239228684744
24819,0.9979502198129642,0.0020497801870358393
24820,0.9981190416446994,0.0018809583553005584
24821,0.9979215224000375,0.0020784775999625428
24822,0.9978019245824096,0.002198075417590399
24830,0.9952989511603776,0.004701048839622392
24831,0.996099389020282,0.0039006109797180845
24832,0.997604743253368,0.0023952567466319756
24833,0.9974426334777561,0.0025573665222439626
24834,0.9972686471319041,0.0027313528680959
24835,0.9960837340559989,0.00391626594400105
24836,0.9969873565593913,0.0030126434406086517
24837,0.9975291088415991,0.002470891158400963
24838,0.9975570158347882,0.002442984165211853
24839,0.9968821185143987,0.003117881485601314
24840,0.9974197898071278,0.002580210192872283
24841,0.9979938318026073,0.002006168197392701
24849,0.9832770995334543,0.0167229004665457
24850,0.9842166971155586,0.015783302884441443
24851,0.9901062146196357,0.009893785380364324
24852,0.9802196519252343,0.01978034807476573
24853,0.978623769679465,0.02137623032053503
24854,0.9786661310801998,0.021333868919800106
24855,0.9895975872050398,0.010402412794960233
24856,0.9882907101920304,0.01170928980796956
24857,0.9899988985598052,0.010001101440194851
24858,0.9916063380154531,0.00839366198454697
24859,0.9919841225039608,0.008015877496039209
24860,0.9937441975564489,0.006255802443551007
24868,0.993038928664576,0.006961071335424025
24869,0.9916899426643235,0.008310057335676482
24870,0.9937371616583103,0.0062628383416897405
24871,0.9935797611126103,0.006420238887389692
24872,0.9946725744539155,0.005327425546084459
24873,0.9950728626921773,0.004927137307822705
24874,0.9952215574314602,0.0047784425685397135
24875,0.9948306113132276,0.005169388686772436
24876,0.9964690163955451,0.0035309836044549367
24877,0.9963960417116491,0.003603958288350931
24878,0.9966730193736462,0.003326980626353851
24879,0.9944035938077902,0.005596406192209823
24887,0.988257440959569,0.011742559040430933
24888,0.9899101689305658,0.010089831069434205
24889,0.9906832080132937,0.009316791986706308
24890,0.990338028682163,0.009661971317837015
24891,0.9905883553594601,0.009411644640539844
24892,0.9897531646979937,0.01024683530200631
24893,0.9925772853070297,0.007422714692970308
24894,0.9926925262284035,0.007307473771596471
24895,0.9928980651983204,0.007101934801679677
24896,0.9930234085378917,0.006976591462108235
24897,0.9965050739970488,0.0034949260029511955
24898,0.9967993636230509,0.0032006363769491704
24906,0.9981137954873982,0.0018862045126017898
24907,0.9980043896664238,0.0019956103335761538
24908,0.9973296046187617,0.00267039538123824
24909,0.9973237245314521,0.0026762754685478287
24910,0.9973527903303665,0.002647209669633482
24911,0.997312495296221,0.0026875047037789885
24912,0.9974893710318541,0.0025106289681459133
24913,0.9973544653122259,0.002645534687774041
24914,0.9973320904055771,0.002667909594422851
24915,0.9971730174373639,0.0028269825626361686
24916,0.9967489134406116,0.003251086559388428
24917,0.9966223085328239,0.0033776914671761913
24925,0.9983198204393445,0.001680179560655513
24926,0.9983650532076493,0.001634946792350652
24927,0.998231831800121,0.0017681681998790457
24928,0.9986043398095017,0.0013956601904982773
24929,0.9985970644883659,0.0014029355116340762
24930,0.9985592561956415,0.0014407438043585548
24931,0.9985694327892046,0.0014305672107953937
24932,0.99848687247756,0.0015131275224400898
24933,0.9984755585971961,0.001524441402803999
24934,0.9986736257854388,0.0013263742145612084
24935,0.9983844453481232,0.001615554651876804
24936,0.9983848695548099,0.0016151304451900964
24944,0.995603683484604,0.004396316515395973
24945,0.9952630013904127,0.004736998609587317
24946,0.9950128573544275,0.004987142645572581
24947,0.9950962185853524,0.00490378141464764
24948,0.9946983131092566,0.00530168689074344
24949,0.9947773510935524,0.00522264890644762
24950,0.9942532282099049,0.005746771790095058
24951,0.9948844732628809,0.00511552673711916
24952,0.9938725732092559,0.0061274267907440215
24953,0.9917817985587765,0.008218201441223545
24954,0.9936939093817972,0.006306090618202758
24955,0.9932205189404788,0.006779481059521249
24963,0.9968418839874525,0.0031581160125474877
24964,0.9970232296519848,0.0029767703480152144
24965,0.9976858831019154,0.0023141168980845787
24966,0.9978035078535098,0.0021964921464901776
24967,0.9972394986957135,0.0027605013042865233
24968,0.9976996863322991,0.0023003136677009306
24969,0.9978833947446569,0.0021166052553431096
24970,0.9975697021101391,0.002430297889860902
24971,0.9980761855237338,0.001923814476266181
24972,0.9985142598385629,0.0014857401614370666
24973,0.9984398251371134,0.0015601748628866446
24974,0.9983252014808106,0.001674798519189398
24982,0.9990103017444758,0.0009896982555241826
24983,0.99895759115215,0.001042408847850031
24984,0.9988067986605949,0.0011932013394051375
24985,0.9988120152102336,0.0011879847897664428
24986,0.9988464290991452,0.0011535709008547621
24987,0.9988218758160096,0.0011781241839903837
24988,0.9987741346361872,0.0012258653638127725
24989,0.9986826130884136,0.0013173869115864643
24990,0.9986507182751666,0.0013492817248334176
24991,0.9986499124504917,0.0013500875495083165
24992,0.9986402220133012,0.0013597779866988556
24993,0.9987472731129786,0.0012527268870214288
25001,0.941927114480999,0.05807288551900106
25002,0.948591903407046,0.05140809659295393
25003,0.9497552139196509,0.050244786080349095
25004,0.9830349860303194,0.016965013969680653
25005,0.9803866790327727,0.01961332096722729
25006,0.985971568371035,0.014028431628965056
25007,0.9864061111993998,0.013593888800600185
25008,0.9891745463624829,0.010825453637517057
25009,0.9878929338229891,0.012107066177010822
25010,0.9892178968291354,0.010782103170864643
25011,0.9323043640897735,0.06769563591022654
25012,0.961287709244733,0.03871229075526711
25020,0.9924901049064759,0.007509895093524112
25021,0.9932788248218668,0.006721175178133238
25022,0.9975125156768347,0.0024874843231653078
25023,0.9972883105152645,0.002711689484735521
25024,0.9972143998656136,0.002785600134386466
25025,0.9959637755805698,0.004036224419430185
25026,0.9973402127905642,0.0026597872094358678
25027,0.9976266494522301,0.002373350547769895
25028,0.9976766372592045,0.0023233627407954864
25029,0.996879908695029,0.0031200913049710486
25030,0.9977303097400672,0.0022696902599328985
25031,0.9975939062432959,0.00240609375670409
25039,0.9964397060088231,0.003560293991176877
25040,0.9966746330395556,0.003325366960444416
25041,0.9949359276752847,0.005064072324715268
25042,0.9952243923225279,0.004775607677472111
25043,0.9957922206011762,0.004207779398823802
25044,0.9955245272307925,0.0044754727692074645
25045,0.9956031050519624,0.004396894948037628
25046,0.9953742811904074,0.004625718809592609
25047,0.995956077811738,0.004043922188261954
25048,0.9953854532222837,0.004614546777716336
25049,0.9950223815810975,0.0049776184189025885
25050,0.9932399280355849,0.006760071964415077
25058,0.9968751701850963,0.003124829814903653
25059,0.9971085199645201,0.002891480035479897
25060,0.9964567267748442,0.003543273225155784
25061,0.9947468484999823,0.005253151500017758
25062,0.9909900256803666,0.009009974319633329
25063,0.9901328910610643,0.009867108938935696
25064,0.990767794065155,0.009232205934844947
25065,0.9919676193481651,0.00803238065183485
25066,0.9916423414754368,0.008357658524563214
