d3mIndex,p_0,p_1
6678,0.9933142427299821,0.006685757270017814
6679,0.9852249438813246,0.014775056118675314
6680,0.9938156959785964,0.006184304021403568
6681,0.9885970159956705,0.011402984004329457
6682,0.9943376653660496,0.005662334633950431
6683,0.9945855693308242,0.005414430669175846
6684,0.9899272021567056,0.010072797843294352
6685,0.9949297711392424,0.005070228860757581
6686,0.9950047195562978,0.004995280443702247
6687,0.9924605395151216,0.007539460484878393
6688,0.9949607768170083,0.0050392231829916425
6689,0.9948451207758358,0.005154879224164293
6690,0.9946885155806032,0.005311484419396758
6691,0.9888786369568252,0.011121363043174756
6692,0.9913448020682923,0.008655197931707668
6693,0.9921581830161768,0.007841816983823217
6694,0.9940043310234271,0.005995668976572841
6695,0.9939871117772826,0.006012888222717397
6696,0.9941010264353859,0.005898973564614133
6697,0.992302066554553,0.007697933445446993
6698,0.9892450482995707,0.010754951700429269
6699,0.9897717765222392,0.010228223477760786
6700,0.9840799560228901,0.015920043977109895
6701,0.9893928822876872,0.010607117712312767
6702,0.9953047538052752,0.004695246194724804
6703,0.9959517027578653,0.004048297242134718
6704,0.9962564984213274,0.003743501578672683
6705,0.9965179123085265,0.003482087691473518
6706,0.9967456119562421,0.003254388043757841
6707,0.9952650704793388,0.004734929520661219
6708,0.9969742701487824,0.003025729851217678
6709,0.9970219924488406,0.0029780075511593655
6710,0.9955273373508396,0.004472662649160364
6711,0.9955585060193158,0.0044414939806841965
6712,0.9970120395161588,0.002987960483841205
6713,0.9967264855071845,0.0032735144928155192
6714,0.9953338242237585,0.004666175776241464
6715,0.996905110554808,0.0030948894451920256
6716,0.9968857343240178,0.0031142656759821467
6717,0.995197782617664,0.004802217382336043
6718,0.9937863913427987,0.006213608657201386
6719,0.9967610382198435,0.003238961780156482
6720,0.9936986480421158,0.006301351957884206
6727,0.9940136944046213,0.0059863055953787245
6728,0.9920615785056024,0.007938421494397663
6729,0.992000915337532,0.007999084662468051
6730,0.9903105317499512,0.009689468250048754
6731,0.9935542419224598,0.006445758077540271
6732,0.9931787053224902,0.0068212946775098185
6733,0.990272571082458,0.009727428917541924
6734,0.9920950467618482,0.00790495323815177
6735,0.9913871810707641,0.008612818929235962
6736,0.9906986819597106,0.00930131804028949
6737,0.9900899951003327,0.0099100048996673
6738,0.9894344088703564,0.010565591129643613
6739,0.9823799235141414,0.017620076485858664
6740,0.9881685498739434,0.011831450126056544
6741,0.987589049993647,0.012410950006353004
6742,0.9873640544018217,0.012635945598178223
6743,0.9805071599735629,0.01949284002643711
6744,0.9868652973985987,0.013134702601401269
6745,0.9910342126474749,0.008965787352525107
6746,0.9792522370744157,0.02074776292558434
6747,0.9858391550775683,0.014160844922431796
6748,0.9904215125463917,0.009578487453608361
6749,0.9853463189759252,0.014653681024074881
6750,0.9849613136824212,0.015038686317578771
6751,0.9844922956437386,0.015507704356261327
6752,0.9841587944838769,0.015841205516123162
6753,0.9753649094792333,0.0246350905207667
6754,0.9830970155293317,0.0169029844706683
6755,0.9823822348691024,0.017617765130897686
6756,0.9815527202713207,0.018447279728679374
6757,0.9806647401963368,0.019335259803663282
6758,0.979739129497043,0.020260870502956975
6759,0.9786665008324782,0.021333499167521815
