d3mIndex,p_0,p_1
6678,0.9840619726464725,0.015938027353527454
6679,0.9792439684844934,0.020756031515506597
6680,0.983963894758087,0.01603610524191306
6681,0.9784392512045228,0.021560748795477244
6682,0.9853965852481241,0.014603414751875859
6683,0.9853116755517056,0.014688324448294364
6684,0.9800515785956612,0.0199484214043388
6685,0.9852649647670869,0.014735035232913035
6686,0.9852121378223483,0.014787862177651661
6687,0.9807664235910544,0.0192335764089456
6688,0.9849606350565759,0.015039364943424097
6689,0.9849543729008964,0.015045627099103653
6690,0.9849157267106841,0.015084273289315976
6691,0.9733984551750696,0.026601544824930337
6692,0.9813803511456801,0.018619648854319867
6693,0.9809629849229867,0.019037015077013237
6694,0.9850053379956919,0.014994662004308058
6695,0.985401667890927,0.014598332109073034
6696,0.986354824148405,0.013645175851594943
6697,0.9821860959538473,0.017813904046152646
6698,0.9835343715233299,0.016465628476670154
6699,0.9837996860822806,0.0162003139177194
6700,0.9837258991856987,0.016274100814301234
6701,0.9839449830783101,0.016055016921689876
6702,0.9878488626689292,0.012151137331070809
6703,0.9881971120046309,0.01180288799536916
6704,0.9881929472160454,0.011807052783954603
6705,0.988149384330385,0.011850615669614994
6706,0.9881466438635611,0.011853356136438939
6707,0.9847748486325145,0.015225151367485524
6708,0.9880987575635887,0.011901242436411288
6709,0.9880987575635887,0.011901242436411288
6710,0.9847032947752338,0.01529670522476618
6711,0.9847032947752338,0.01529670522476618
6712,0.9880844059686821,0.011915594031317875
6713,0.9877161508999192,0.01228384910008082
6714,0.9844482375165591,0.015551762483440913
6715,0.9879322856449737,0.0120677143550263
6716,0.9879322856449737,0.0120677143550263
6717,0.9844953088376385,0.015504691162361549
6718,0.9833906375015011,0.01660936249849888
6719,0.9878631450450764,0.012136854954923575
6720,0.9833930706032193,0.01660692939678064
6727,0.9879647930510915,0.012035206948908476
6728,0.9838826876850082,0.016117312314991767
6729,0.9836160758796793,0.016383924120320723
6730,0.982217240276245,0.01778275972375503
6731,0.9873104955141361,0.012689504485863905
6732,0.9874594224760166,0.012540577523983442
