d3mIndex,p_0,p_1
210,0.8662131633896094,0.1337868366103906
179,0.6752982011208167,0.32470179887918327
135,0.8576137653910196,0.14238623460898034
90,0.8010038788502033,0.1989961211497967
379,0.6725586370779918,0.3274413629220082
21,0.8898128961141293,0.11018710388587072
107,0.8241201164630743,0.17587988353692569
413,0.8275181517004967,0.17248184829950333
250,0.8539187408410586,0.1460812591589414
198,0.426081668642851,0.573918331357149
364,0.8087437448593287,0.19125625514067135
347,0.8455813273787498,0.15441867262125014
316,0.90229511650709,0.09770488349290994
348,0.8479257403084866,0.1520742596915135
272,0.8293175426813273,0.17068245731867276
424,0.8403977993589181,0.15960220064108188
283,0.8488498474542912,0.15115015254570888
352,0.6892573744058609,0.3107426255941391
12,0.8248527913139416,0.17514720868605835
391,0.7510918140411377,0.2489081859588623
457,0.836313155064216,0.16368684493578398
230,0.846428106725216,0.1535718932747841
319,0.829175540804863,0.17082445919513703
467,0.827708674623416,0.17229132537658398
118,0.7863514322500962,0.21364856774990376
293,0.8681738204680957,0.13182617953190437
188,0.7860672883116282,0.2139327116883718
309,0.8122975391837267,0.18770246081627331
10,0.8143313978727047,0.18566860212729527
15,0.8724990435517751,0.12750095644822487
225,0.4869448781013489,0.5130551218986511
132,0.8591014150243539,0.14089858497564609
205,0.8499821917368815,0.15001780826311845
317,0.9074129033833742,0.09258709661662579
1,0.8363611613328641,0.16363883866713597
310,0.4173924248952132,0.5826075751047868
96,0.9054285632303127,0.09457143676968721
397,0.7459500406797115,0.25404995932028845
394,0.9078700313774439,0.0921299686225561
327,0.8181143387005879,0.18188566129941205
437,0.7231671875486008,0.2768328124513993
224,0.8587786041773282,0.14122139582267174
159,0.44383868620945854,0.5561613137905415
430,0.4949491966229219,0.5050508033770781
253,0.8937677218363835,0.10623227816361647
345,0.9097123440355063,0.09028765596449376
412,0.8192613021685526,0.1807386978314473
344,0.9080666640916696,0.0919333359083304
54,0.8313142164395406,0.16868578356045943
37,0.8103572531388357,0.1896427468611644
460,0.8508608117699623,0.1491391882300377
378,0.7192269882330528,0.28077301176694724
231,0.39324634121014523,0.6067536587898548
306,0.8339261756493495,0.1660738243506505
313,0.9079709674016787,0.09202903259832125
78,0.45602886378765106,0.5439711362123489
76,0.7919466121838643,0.2080533878161357
191,0.9092321402464921,0.09076785975350783
298,0.9098836656946402,0.09011633430535977
426,0.8474625101456276,0.15253748985437246
355,0.4842760686690991,0.5157239313309009
252,0.8829182419066246,0.11708175809337543
432,0.9084034419976748,0.0915965580023252
56,0.4241975944775801,0.5758024055224199
276,0.8538820285063524,0.14611797149364764
60,0.8342187700363306,0.1657812299636694
6,0.8119412355698072,0.1880587644301928
71,0.8475964761697329,0.1524035238302671
124,0.878031115176586,0.12196888482341399
134,0.8948362205464107,0.10516377945358936
75,0.48115352621445284,0.5188464737855472
421,0.8414195068753683,0.15858049312463174
368,0.6600707409473565,0.33992925905264343
405,0.8436560463446837,0.15634395365531628
299,0.8398712537609614,0.1601287462390386
221,0.8532373441526523,0.1467626558473477
456,0.36051492344301483,0.6394850765569852
155,0.8543207912490918,0.1456792087509082
102,0.830721406523998,0.16927859347600202
142,0.8545069045745409,0.14549309542545905
186,0.773095698425403,0.22690430157459698
153,0.8496931948340856,0.15030680516591438
