p0,p1,d3mIndex
0.9962128758858948,0.0037871241141052,2290
0.9975350490327776,0.002464950967222386,7390
0.9821494158135982,0.017850584186401862,5281
0.9955674750200026,0.004432524979997396,1839
0.9964643605062914,0.0035356394937086405,6954
0.9921136667911999,0.007886333208799893,5968
0.9905310024198034,0.00946899758019662,5454
0.9100972651646284,0.0899027348353716,3729
0.9905243826592732,0.009475617340726649,4849
0.971476477956976,0.028523522043024142,5092
0.9945121155115956,0.005487884488404444,7210
0.9964756848601491,0.0035243151398507483,1597
0.9808254928567482,0.0191745071432518,196
0.9872935538207828,0.01270644617921734,1467
0.9583538036687168,0.04164619633128313,5340
0.9568146400804736,0.043185359919526385,2640
0.8723899420771397,0.1276100579228603,4556
0.9921136667911999,0.007886333208799893,3535
0.9858356922270262,0.01416430777297379,5848
0.9958852612098392,0.004114738790160715,6633
0.9965297434802396,0.003470256519760288,3700
0.9880168452634962,0.011983154736503843,3101
0.992495585763154,0.007504414236846077,852
0.9911320132298984,0.008867986770101578,7793
0.9873699002699958,0.012630099730004224,7220
0.9950714469053928,0.004928553094607197,6476
0.9312917098553494,0.06870829014465066,2388
0.9665055538271714,0.033494446172828644,6440
0.9905928838873562,0.00940711611264377,4003
0.9875290633896868,0.01247093661031321,6767
0.9921136667911999,0.007886333208799893,3538
0.9793589584260568,0.02064104157394329,3202
0.9616007046253536,0.03839929537464648,5091
0.9775735549349218,0.022426445065078186,6309
0.9888569497108264,0.011143050289173766,6444
0.9958852612098392,0.004114738790160715,277
0.9882629422577068,0.011737057742293014,7080
0.9965297434802396,0.003470256519760288,6136
0.981048656953138,0.018951343046862072,914
0.9941566418834716,0.005843358116528503,7336
0.9964011155598244,0.0035988844401755697,1235
0.9921625803118684,0.007837419688131538,7866
0.9870568117059142,0.012943188294085823,692
0.9892848400806457,0.010715159919354508,2805
0.9882629422577068,0.011737057742293014,3069
0.9892482470258792,0.010751752974120685,4086
0.9949832424366764,0.005016757563323674,6577
0.9872672143023404,0.012732785697659534,4685
0.9964643605062914,0.0035356394937086405,7992
0.9636928722535256,0.036307127746474266,7637
0.9892848400806457,0.010715159919354508,5119
0.97629870278521,0.023701297214789908,7153
0.9774841756748051,0.022515824325195083,1533
0.9886464455404854,0.011353554459514541,6683
0.9921136667911999,0.007886333208799893,3537
0.9966000597815856,0.0033999402184145475,3679
0.9782646455294052,0.021735354470594867,3485
0.972068319233722,0.027931680766277958,3311
0.9358865685639002,0.06411343143609981,487
0.9841295459660946,0.015870454033905444,394
0.9962677444212256,0.00373225557877449,3842
0.9957977670476093,0.004202232952390776,3663
0.9965297434802396,0.003470256519760288,3932
0.9949451179589548,0.005054882041045105,2270
0.9816063234359812,0.01839367656401877,3572
0.9701029511109592,0.029897048889040895,495
0.995571104190698,0.004428895809302094,1082
0.9851323682146048,0.014867631785395284,7287
0.9765483115169276,0.02345168848307233,982
0.9753558831752522,0.024644116824747708,2030
