d3mIndex,p_0,p_1
102,0.8288852921472146,0.1711147078527854
60,0.8246472341509966,0.17535276584900342
278,0.7929592771025804,0.20704072289741957
144,0.7844825162337377,0.21551748376626234
179,0.714025672353231,0.285974327646769
330,0.7643827619460912,0.23561723805390872
12,0.8116035911899346,0.18839640881006534
100,0.4057651943885363,0.5942348056114637
364,0.6791485353158071,0.32085146468419296
425,0.33079066368249743,0.6692093363175026
246,0.8850693221275623,0.1149306778724377
384,0.6663121642974708,0.3336878357025293
339,0.8213705396422973,0.1786294603577027
381,0.721992034637011,0.278007965362989
78,0.41669953534236326,0.5833004646576367
361,0.6807268197719867,0.31927318022801326
154,0.4230114347659625,0.5769885652340375
1,0.8327699868724896,0.16723001312751037
10,0.7999419516095748,0.20005804839042518
219,0.8547644359561113,0.14523556404388868
71,0.8490688618559104,0.15093113814408962
21,0.8771004438400268,0.12289955615997314
272,0.4011071915809925,0.5988928084190075
452,0.4443786793603347,0.5556213206396653
76,0.773663146679218,0.226336853320782
372,0.7114766785731683,0.28852332142683174
299,0.8252588387865287,0.17474116121347133
261,0.8247043740290863,0.1752956259709138
205,0.8658055553069481,0.13419444469305186
336,0.8004411296775708,0.19955887032242922
54,0.8245802470124685,0.1754197529875315
239,0.7152778478769155,0.28472215212308444
309,0.8936620421707631,0.10633795782923698
220,0.8655806850928527,0.13441931490714734
249,0.9067058584724481,0.09329414152755187
419,0.46508607680980973,0.5349139231901903
350,0.8573102871385905,0.14268971286140955
247,0.5068160630189456,0.49318393698105445
37,0.8097231406431932,0.19027685935680683
276,0.8582223436007133,0.14177765639928672
319,0.7990787439621412,0.20092125603785882
373,0.399475809931755,0.600524190068245
118,0.8854944332287862,0.11450556677121382
403,0.8278247187917049,0.1721752812082951
348,0.4478009194135666,0.5521990805864334
191,0.8175875283204592,0.18241247167954078
142,0.8869215946644544,0.11307840533554554
448,0.8507780531278023,0.14922194687219767
196,0.8951906779064582,0.10480932209354181
175,0.8096195993515162,0.19038040064848386
455,0.8306361921704732,0.16936380782952676
400,0.7995973237431966,0.20040267625680336
415,0.8489627320032853,0.15103726799671466
198,0.6990175655254951,0.3009824344745049
297,0.8284544953933128,0.1715455046066871
6,0.8038541243626521,0.1961458756373479
281,0.43436241800473696,0.565637581995263
301,0.838704642194968,0.16129535780503199
122,0.8903982321230265,0.10960176787697352
15,0.8519224619636169,0.14807753803638313
432,0.8670493047970992,0.13295069520290081
113,0.7647162375541834,0.2352837624458166
56,0.40405565454409675,0.5959443454559032
159,0.6626547593336839,0.3373452406663161
417,0.7835735694720195,0.21642643052798052
171,0.7689872443675995,0.2310127556324005
252,0.8303317504433485,0.1696682495566515
421,0.9092030291947035,0.09079697080529653
395,0.49323522179172585,0.5067647782082741
107,0.3612889959261968,0.6387110040738032
340,0.8380346044324911,0.16196539556750886
331,0.3446975889114233,0.6553024110885767
371,0.7569224761082576,0.24307752389174242
300,0.8352247426143059,0.16477525738569407
298,0.8325138905873666,0.16748610941263345
59,0.909335809172346,0.09066419082765396
382,0.8085448226103416,0.19145517738965842
354,0.6971911136920635,0.30280888630793645
441,0.6787519434323678,0.3212480565676322
65,0.8201041677823433,0.17989583221765665
96,0.9013667671153178,0.09863323288468215
225,0.36810242052261644,0.6318975794773836
369,0.7127423625725966,0.2872576374274034
245,0.870091653156739,0.129908346843261
224,0.3354637801647187,0.6645362198352813
170,0.755637196623362,0.24436280337663796
221,0.817806253524927,0.182193746475073
90,0.7884317317834267,0.21156826821657326
200,0.848666353065234,0.15133364693476603
160,0.7517286673188209,0.24827133268117904
355,0.6554828822612763,0.34451711773872373
412,0.8286595731973648,0.1713404268026352
49,0.7515829542508492,0.2484170457491508
52,0.7958837948166407,0.2041162051833593
74,0.26225694337716465,0.7377430566228353
26,0.39303180323197295,0.606968196768027
45,0.787368406355381,0.21263159364461898
124,0.8276648421700185,0.17233515782998157
206,0.8791004079465683,0.12089959205343173
4,0.4049628562652148,0.5950371437347852
253,0.836157607115232,0.16384239288476798
293,0.8491149624952903,0.1508850375047097
213,0.8328630363711944,0.1671369636288056
274,0.8433157766094574,0.15668422339054255
8,0.7168726758315014,0.2831273241684987
344,0.8657518322651203,0.13424816773487971
5,0.7910903543233871,0.20890964567661285
132,0.8265561848878861,0.17344381511211396
240,0.7231455649320896,0.2768544350679104
134,0.7415958826358502,0.2584041173641498
7,0.8101759071533496,0.18982409284665033
155,0.8330207170202182,0.16697928297978182
377,0.7672088464292196,0.2327911535707804
22,0.9060751809810217,0.09392481901897834
68,0.7230107497710447,0.2769892502289552
365,0.7495719717099116,0.25042802829008837
20,0.9047219019096632,0.09527809809033687
313,0.8359225793526723,0.16407742064732772
383,0.9057746032396188,0.09422539676038119
14,0.8481601963249537,0.15183980367504635
311,0.8105840754050475,0.18941592459495252
254,0.8568087150271122,0.14319128497288777
402,0.8220202972682623,0.17797970273173772
411,0.8213376297400548,0.17866237025994522
157,0.8605967513643779,0.13940324863562217
75,0.47740248120748074,0.5225975187925193
64,0.8539665784973365,0.14603342150266355
55,0.8317607165529177,0.16823928344708222
141,0.6851367244353661,0.3148632755646339
326,0.393161467405466,0.606838532594534
81,0.3984600772651342,0.6015399227348658
327,0.4004170718101355,0.5995829281898645
445,0.4626609111650256,0.5373390888349744
135,0.44673322507968316,0.5532667749203168
428,0.8462140983113876,0.15378590168861242
435,0.9098243216195931,0.09017567838040683
392,0.9053555921149942,0.09464440788500585
