d3mIndex,p_0,p_1
210,0.9060405459476055,0.09395945405239432
179,0.6705197170516517,0.3294802829483483
135,0.8928305600615055,0.10716943993849451
90,0.8002505862872898,0.19974941371271018
379,0.6543597072977294,0.34564029270227054
21,0.9383397281417006,0.061660271858299365
107,0.8256032177564939,0.17439678224350594
413,0.9118123359779198,0.08818766402208027
250,0.8731828833267337,0.12681711667326628
198,0.23792902733249233,0.7620709726675078
364,0.7903918661091253,0.20960813389087468
347,0.9083820770355947,0.09161792296440514
316,0.9708750180316159,0.029124981968384107
348,0.913575040897694,0.08642495910230598
272,0.8467934993230896,0.1532065006769103
424,0.8764785694217145,0.12352143057828538
283,0.8216605148956145,0.17833948510438524
352,0.6899668484522127,0.3100331515477872
12,0.8910308262724147,0.1089691737275854
391,0.707453056424055,0.2925469435759451
457,0.92155292440409,0.07844707559590998
230,0.8361147669941333,0.16388523300586688
319,0.8679598856319507,0.13204011436804922
467,0.8545131750360333,0.1454868249639667
118,0.7957761758223246,0.2042238241776754
293,0.9207954979379503,0.07920450206204964
188,0.8818501821816683,0.11814981781833184
309,0.7386372840238203,0.2613627159761798
10,0.8562751608024586,0.14372483919754148
15,0.9270831379887354,0.07291686201126457
225,0.19783409563819082,0.802165904361809
132,0.9007084910570563,0.09929150894294378
205,0.9014606147551237,0.09853938524487621
317,0.9779041810459511,0.022095818954048822
1,0.8616949576460687,0.13830504235393123
310,0.20644866455131827,0.7935513354486816
96,0.9625350004067971,0.03746499959320295
397,0.7651587903978175,0.23484120960218247
394,0.976374003552851,0.023625996447149116
327,0.8533703007052855,0.14662969929471442
437,0.6347789020666135,0.3652210979333864
224,0.8927298812614084,0.10727011873859153
159,0.3360422816918312,0.6639577183081687
430,0.5063199984016213,0.4936800015983786
253,0.9171688129824578,0.08283118701754247
345,0.9730127076695118,0.026987292330488202
412,0.8962334898912506,0.10376651010874936
344,0.9672960537070348,0.03270394629296536
54,0.8673748754401034,0.13262512455989656
37,0.7206707656588609,0.2793292343411391
460,0.8874350733547163,0.11256492664528359
378,0.7451501432489123,0.25484985675108784
231,0.2847259449410321,0.715274055058968
306,0.8746684428793826,0.12533155712061747
313,0.9794313085239258,0.020568691476074277
78,0.33593033102155995,0.6640696689784401
