p0,p1,d3mIndex
0.98563750924157,0.014362490758429844,6678
0.9845240679861909,0.015475932013809188,6679
0.9857491770067229,0.014250822993276973,6680
0.984886127829049,0.015113872170950922,6681
0.9857589911803241,0.014241008819676094,6682
0.985793317544089,0.014206682455910903,6683
0.9850898702518732,0.014910129748126829,6684
0.9859116068349248,0.014088393165075309,6685
0.985951440801913,0.014048559198087049,6686
0.9855688982190262,0.014431101780973846,6687
0.9859251812606991,0.014074818739301002,6688
0.9858788789351592,0.014121121064840812,6689
0.9858568270971813,0.014143172902818878,6690
0.982896459228066,0.0171035407719339,6691
0.9853520860047326,0.014647913995267391,6692
0.9836539467829732,0.0163460532170269,6693
0.9858026406311838,0.01419735936881616,6694
0.9858008712346652,0.014199128765334752,6695
0.9858169807646048,0.014183019235395375,6696
0.9835118339539276,0.01648816604607253,6697
0.984901404459454,0.01509859554054598,6698
0.9849636988817098,0.015036301118290256,6699
0.9838352404827544,0.016164759517245497,6700
0.985052892026236,0.014947107973763854,6701
0.9862167492784476,0.013783250721552434,6702
0.9864346765473182,0.013565323452681759,6703
0.9863706727139608,0.013629327286039244,6704
0.9864087415395308,0.013591258460469248,6705
0.98644235044677,0.013557649553230095,6706
0.9860639767701668,0.013936023229833193,6707
0.9864765465460636,0.013523453453936405,6708
0.9864602267082548,0.01353977329174528,6709
0.9860742821170959,0.013925717882904013,6710
0.9860264642489168,0.013973535751083264,6711
0.9864153613244564,0.013584638675543765,6712
0.9863086988044124,0.013691301195587598,6713
0.9859895930256772,0.01401040697432272,6714
0.9864244816578568,0.013575518342143343,6715
0.9864264944209894,0.013573505579010551,6716
0.9859751616622972,0.01402483833770285,6717
0.9856731908533968,0.014326809146603304,6718
0.986407255037826,0.01359274496217403,6719
0.9856593328608628,0.014340667139137266,6720
0.9857092454119132,0.014290754588086974,6727
0.984044804242628,0.01595519575737197,6728
0.9841941026215476,0.01580589737845254,6729
0.9838178280003462,0.016182171999653737,6730
0.9856685131753622,0.014331486824637838,6731
0.985616773701214,0.014383226298786016,6732
0.9841401426792477,0.01585985732075239,6733
0.9856160752692108,0.014383924730789152,6734
0.985563807802067,0.014436192197933009,6735
0.9852555381457708,0.014744461854229294,6736
0.985175600600014,0.01482439939998619,6737
0.9843447204680564,0.015655279531943424,6738
0.982716522641933,0.017283477358067012,6739
0.9842364608822748,0.015763539117725368,6740
0.984153092279308,0.01584690772069211,6741
0.9841217988575536,0.015878201142446414,6742
0.9818050725274476,0.018194927472552438,6743
0.9840528631120808,0.01594713688791928,6744
0.984955025663956,0.015044974336044068,6745
0.9800411711764624,0.019958828823537743,6746
0.9821673399773004,0.01783266002269946,6747
0.984258876945826,0.015741123054173873,6748
0.9837271079560844,0.016272892043915438,6749
0.983908736821134,0.01609126317886611,6750
0.9839763368551198,0.01602366314488023,6751
0.984041646031002,0.015958353968997873,6752
0.9819903902956916,0.018009609704308455,6753
0.9839559337628364,0.016044066237163503,6754
0.9838640285146448,0.016135971485355283,6755
