d3mIndex,p_0,p_1
1839,0.975853024981916,0.02414697501808405
5454,0.971935025559595,0.028064974440405004
3729,0.9661345128543102,0.03386548714568982
5092,0.9565185629691069,0.043481437030893105
7210,0.9638924028867712,0.03610759711322876
2640,0.9750234737849006,0.02497652621509937
4556,0.9720248742458912,0.027975125754108796
5848,0.9587464339744586,0.04125356602554138
852,0.9782472947540765,0.02175270524592354
7220,0.9626580579063067,0.03734194209369329
6476,0.9700140569072503,0.02998594309274967
2388,0.943529387534811,0.05647061246518905
4003,0.9690565041767863,0.030943495823213686
6767,0.9687783471953411,0.031221652804658964
3202,0.9351636872698481,0.06483631273015188
5091,0.9488998855105959,0.051100114489404054
6136,0.9763617635203096,0.02363823647969044
914,0.9663823794143704,0.03361762058562957
7336,0.9710650415661243,0.02893495843387567
1235,0.9713091885241179,0.028690811475882164
692,0.972204740660695,0.02779525933930507
3069,0.9782514438462945,0.021748556153705488
7992,0.9781960077010668,0.021803992298933175
7153,0.9652222179449521,0.03477778205504784
1533,0.9689691731992822,0.031030826800717757
3679,0.9677031201095535,0.03229687989044648
3311,0.9544675826739807,0.04553241732601936
487,0.9538496751338243,0.04615032486617565
394,0.9648753525975805,0.035124647402419495
3842,0.9734793093413687,0.026520690658631232
3663,0.9656072000041604,0.03439279999583959
3932,0.9769232295668469,0.023076770433153097
3572,0.9665113296932899,0.0334886703067101
495,0.9504397328943014,0.04956026710569859
1082,0.9724150340860853,0.027584965913914718
982,0.9756769565578837,0.024323043442116332
1168,0.9670305717163361,0.03296942828366389
5615,0.9599593565727655,0.04004064342723443
2122,0.973409426649316,0.026590573350684002
5683,0.96844378534991,0.031556214650089925
1722,0.9783965893447972,0.021603410655202774
140,0.9662617479665921,0.03373825203340787
454,0.9705416426850626,0.02945835731493739
1234,0.9724830827102638,0.027516917289736178
4694,0.9684053861177885,0.03159461388221154
2247,0.9746498897671699,0.02535011023283005
5040,0.9741001801278729,0.02589981987212713
6759,0.9614986586026274,0.038501341397372574
8055,0.962810161552177,0.037189838447822976
2059,0.967072149237188,0.03292785076281199
5950,0.9636472244675343,0.036352775532465714
979,0.974277106887446,0.025722893112554
4030,0.9768214980283609,0.02317850197163912
4737,0.955111577677039,0.044888422322961
8276,0.95991659125743,0.04008340874256996
379,0.9756292361121338,0.024370763887866187
7053,0.9756613293089546,0.024338670691045432
4226,0.9644148367958574,0.03558516320414268
6555,0.9572517458062906,0.042748254193709444
3028,0.9730734512353173,0.026926548764682732
6945,0.9693065249862579,0.03069347501374208
6648,0.9774428063358825,0.0225571936641175
296,0.9749491654981214,0.025050834501878574
1034,0.9652713744972761,0.03472862550272392
7689,0.9750722044147551,0.024927795585244893
5562,0.9717056184720535,0.028294381527946545
2420,0.9759117659038076,0.024088234096192398
4375,0.9667109162403413,0.03328908375965861
3472,0.9662352107321986,0.03376478926780132
7887,0.9749581119045615,0.025041888095438482
4931,0.9772063226439058,0.02279367735609412
6106,0.9720025607528022,0.02799743924719783
7923,0.9749081813372098,0.02509181866279015
4374,0.9674543989249147,0.032545601075085306
7229,0.9607315215783624,0.039268478421637644
7927,0.9704118183169227,0.029588181683077263
5556,0.9704638193576381,0.029536180642361826
4275,0.9742386410442683,0.02576135895573176
7154,0.9573224218705526,0.042677578129447426
2643,0.9741511212661862,0.025848878733813762
2475,0.9755777745256917,0.024422225474308317
7002,0.9684418406050939,0.03155815939490612
4230,0.9716441651233114,0.028355834876688628
7224,0.962392545491457,0.03760745450854301
7167,0.9548308896903809,0.04516911030961917
3184,0.9405918305883041,0.05940816941169592
2823,0.9741973852165616,0.025802614783438354
980,0.9723026809927363,0.027697319007263733
2328,0.9748917704877945,0.02510822951220549
1540,0.9701073976950003,0.029892602304999644
6329,0.9753943927156238,0.024605607284376253
8386,0.9608932557874001,0.0391067442125999
7686,0.9750077133281873,0.02499228667181272
3408,0.9761248952780779,0.02387510472192214
8184,0.9747551868812969,0.02524481311870309
2372,0.9606424286388434,0.03935757136115661
2735,0.9696590482902069,0.030340951709793163
5631,0.9530511025482645,0.04694889745173546
3564,0.961534488774263,0.038465511225737055
4458,0.9769778592404551,0.02302214075954488
5984,0.9743615832752907,0.025638416724709363
1220,0.9727995736309543,0.02720042636904579
4284,0.9704069697083189,0.029593030291681106
1063,0.9670080164304147,0.03299198356958536
1185,0.9548258564220025,0.045174143577997504
4929,0.9789369254014813,0.0210630745985187
3411,0.9761408843816473,0.023859115618352706
4519,0.9642115366286956,0.03578846337130437
147,0.9635804235075529,0.03641957649244712
5424,0.9774711057257194,0.02252889427428062
7111,0.9664343868167354,0.03356561318326455
4941,0.9750460565663301,0.024953943433669898
8044,0.971131975361361,0.028868024638639047
5959,0.9547961565164419,0.04520384348355807
3913,0.9757178683120471,0.024282131687952922
4472,0.9794850365043832,0.02051496349561673
5575,0.9677061333106114,0.03229386668938857
2549,0.9624578663219626,0.03754213367803739
4024,0.9783227789144103,0.021677221085589667
1833,0.9783491622083462,0.02165083779165378
5366,0.9483447851469884,0.051655214853011645
5903,0.9632292973450743,0.03677070265492568
4441,0.9687163926231174,0.03128360737688266
380,0.9762741290283604,0.02372587097163957
3476,0.9669366394671111,0.033063360532889
2936,0.9724201966936772,0.02757980330632283
2141,0.9670512491407303,0.03294875085926973
6486,0.9674638228061108,0.03253617719388925
388,0.9650225023524119,0.03497749764758807
2530,0.9726527936040209,0.02734720639597911
7338,0.9700208408041642,0.029979159195835773
3872,0.9702863867896108,0.029713613210389248
7031,0.9802388985068179,0.019761101493182092
2178,0.9616214029920789,0.03837859700792111
7828,0.9638344635327275,0.036165536467272504
8363,0.9714768837994108,0.028523116200589217
2577,0.9753304075234784,0.02466959247652155
1615,0.9763712970826488,0.023628702917351172
6762,0.9604530959748305,0.03954690402516952
6568,0.9522779185038347,0.04772208149616535
6849,0.9681618663410728,0.03183813365892722
7004,0.967975658407578,0.0320243415924219
509,0.9553712034741273,0.04462879652587267
3132,0.9771191944726385,0.02288080552736154
7436,0.9773196792803132,0.022680320719686838
134,0.9657262286601158,0.03427377133988417
4834,0.9596092987232483,0.040390701276751664
1070,0.9716664067684457,0.028333593231554214
6933,0.9661699224263429,0.03383007757365704
3253,0.9547502438895977,0.04524975611040225
7563,0.9667956460697147,0.03320435393028534
2055,0.9685696032184821,0.03143039678151791
7767,0.9651948135919296,0.03480518640807042
1022,0.9717530759051443,0.028246924094855786
6123,0.9737757419021084,0.026224258097891626
6998,0.9649292904023941,0.03507070959760593
3618,0.9779283959991657,0.022071604000834317
7254,0.9697168406958764,0.030283159304123657
558,0.9798454026118494,0.0201545973881506
1490,0.9214164364080016,0.07858356359199836
4520,0.9693942190935978,0.030605780906402147
6595,0.9773233958734916,0.022676604126508418
7432,0.9800587175485607,0.019941282451439363
257,0.9748993085840574,0.025100691415942632
499,0.9567175190609235,0.043282480939076495
2542,0.9639747647138742,0.03602523528612577
5419,0.9778853157391915,0.022114684260808506
7740,0.9750124834621182,0.024987516537881813
6879,0.9662753642035218,0.033724635796478164
4323,0.9646799077924627,0.03532009220753725
304,0.9760218700823876,0.02397812991761244
2537,0.9650687009239426,0.034931299076057395
313,0.9719154872573339,0.028084512742666098
8068,0.9704512969805644,0.029548703019435588
2795,0.973563458548429,0.02643654145157108
6994,0.9698261296448226,0.030173870355177383
693,0.9722813089879659,0.02771869101203405
4655,0.9582369680588062,0.0417630319411938
1835,0.977639473358599,0.022360526641400962
152,0.9625294216693594,0.03747057833064061
2232,0.9759417716915217,0.024058228308478227
3603,0.9788642946630717,0.02113570533692837
3616,0.9768396249542443,0.023160375045755736
2491,0.9759522731845769,0.02404772681542314
5938,0.9682613651912946,0.0317386348087054
5613,0.9600779866226591,0.03992201337734094
6098,0.9720258154333211,0.027974184566678908
7963,0.9687412479892373,0.03125875201076269
6137,0.9763404517147977,0.023659548285202336
4665,0.9682714809591954,0.03172851904080464
2967,0.9747970954944881,0.025202904505511887
5053,0.9690361795230553,0.03096382047694463
2623,0.9763770755738593,0.023622924426140692
2585,0.9745535259206708,0.025446474079329234
1946,0.9761234147975651,0.023876585202434887
1526,0.9693650925531984,0.03063490744680166
4278,0.9714818239928438,0.028518176007156188
4148,0.9682020261740455,0.03179797382595447
7006,0.9637465008892692,0.036253499110730794
989,0.9749343243427575,0.025065675657242537
2049,0.9689047011618431,0.03109529883815692
318,0.9698670613077971,0.030132938692202935
4170,0.9766538457873349,0.023346154212665098
7103,0.9699380481758944,0.030061951824105704
2740,0.9714779065348781,0.028522093465121894
2539,0.9685049583347372,0.0314950416652629
2584,0.9732625572010875,0.026737442798912527
4222,0.9677145198847239,0.03228548011527611
3780,0.9670754280514442,0.0329245719485558
6451,0.9701967106702236,0.029803289329776397
2738,0.9668503105640411,0.03314968943595886
5519,0.9748112044082238,0.025188795591776187
7445,0.9757199468520972,0.024280053147902856
6147,0.9774742985359178,0.022525701464082185
3420,0.9724780499003828,0.02752195009961724
3733,0.9717612813298518,0.028238718670148117
2658,0.9717962085341032,0.028203791465896827
187,0.9584060041090616,0.04159399589093832
6449,0.9731404092162848,0.026859590783715248
5365,0.9494085723534227,0.050591427646577355
2329,0.9784828282821064,0.021517171717893618
6562,0.9554008707690698,0.044599129230930255
6504,0.9624491296422023,0.037550870357797694
4282,0.9720910181076481,0.02790898189235192
5511,0.9760271113365888,0.02397288866341114
1132,0.9604627855408651,0.03953721445913498
6765,0.9649613804828662,0.03503861951713379
4169,0.9747986146535438,0.025201385346456218
2793,0.9680363901675894,0.03196360983241063
4658,0.959933705183749,0.040066294816250986
2644,0.9762017034424039,0.023798296557596098
6961,0.9760902772084452,0.023909722791554837
3680,0.9667258016908398,0.033274198309160195
1861,0.9798896714973335,0.020110328502666492
7712,0.9685772842799242,0.03142271572007583
1087,0.9699002867134717,0.03009971328652822
50,0.9641202112946373,0.03587978870536272
1957,0.9759361377917231,0.024063862208276988
7868,0.9660607184784917,0.033939281521508324
2938,0.9774395936598571,0.022560406340142856
2252,0.9743691376625345,0.02563086233746547
156,0.9613362554174203,0.038663744582579686
6101,0.9756792682939424,0.024320731706057603
5364,0.9531722905400853,0.04682770945991461
8252,0.9717904143608533,0.028209585639146658
3453,0.9721754722870313,0.02782452771296868
317,0.9701186996669724,0.029881300333027657
5678,0.9703077894134017,0.029692210586598287
3726,0.9648724251211835,0.035127574878816424
4528,0.9566618873379551,0.043338112662044855
3456,0.9716389153152705,0.028361084684729577
2664,0.9712031767202112,0.02879682327978886
6495,0.9648792915189496,0.03512070848105046
188,0.9562187571794941,0.04378124282050591
6510,0.9669676104703775,0.033032389529622515
3714,0.9714999358384655,0.028500064161534493
8366,0.9719483620988635,0.02805163790113651
7433,0.9785550836043863,0.02144491639561378
7442,0.9772704444180887,0.022729555581911254
5567,0.9627164345234632,0.03728356547653675
