p0,p1,d3mIndex
0.8174057006835938,0.18259428441524506,24792
0.8315874934196472,0.16841250658035278,24793
0.741897463798523,0.25810253620147705,24794
0.9749908447265624,0.02500915713608265,24795
0.8307688236236572,0.1692311465740204,24796
0.5430669188499451,0.4569330811500549,24797
0.8423493504524231,0.1576506346464157,24798
0.8174057006835938,0.18259428441524506,24799
0.8423493504524231,0.1576506346464157,24800
0.8648639917373657,0.13513600826263428,24801
0.8315874934196472,0.16841250658035278,24802
0.5430669188499451,0.4569330811500549,24803
0.929632604122162,0.07036739587783812,24804
0.9842621088027954,0.015737878158688545,24805
0.9876968264579772,0.012303185649216177,24806
0.9654797911643982,0.03452020138502121,24807
0.9935351014137268,0.006464911159127951,24808
0.9878916740417479,0.012108317576348782,24809
0.9844772815704346,0.015522699803113937,24810
0.9990315437316896,0.0009684482356533408,24811
0.9995678067207336,0.0004321756132412702,24812
0.9995678067207336,0.0004321756132412702,24813
0.998962700366974,0.00103731791023165,24814
0.9966356158256532,0.003364398842677474,24815
0.9966356158256532,0.003364398842677474,24816
0.99827641248703,0.001723585766740143,24817
0.99827641248703,0.001723585766740143,24818
0.9944411516189576,0.005558864213526249,24819
0.9993304610252379,0.0006695364718325436,24820
0.9993304610252379,0.0006695364718325436,24821
0.9990559220314026,0.0009440846624784172,24822
0.9998454451560974,0.0001545801933389157,24823
0.9998454451560974,0.0001545801933389157,24824
0.9998454451560974,0.0001545801933389157,24825
0.9998454451560974,0.0001545801933389157,24826
0.9998454451560974,0.0001545801933389157,24827
0.9996324777603148,0.00036749898572452366,24828
0.9996324777603148,0.00036749898572452366,24829
0.9990752935409546,0.0009246784611605108,24830
0.9990752935409546,0.0009246784611605108,24831
0.99834942817688,0.0016505952225998044,24832
0.99834942817688,0.0016505952225998044,24833
0.9985365867614746,0.0014634081162512302,24834
0.998268723487854,0.0017312642885372045,24835
0.9966992139816284,0.0033007904421538115,24836
0.9987399578094482,0.001260027172975242,24837
0.9994193911552428,0.0005806022672913969,24838
0.9990315437316896,0.0009684482356533408,24839
0.9995678067207336,0.0004321756132412702,24840
0.9995678067207336,0.0004321756132412702,24841
0.998962700366974,0.00103731791023165,24842
0.9966356158256532,0.003364398842677474,24843
0.9966356158256532,0.003364398842677474,24844
0.99827641248703,0.001723585766740143,24845
0.99827641248703,0.001723585766740143,24846
0.9944411516189576,0.005558864213526249,24847
0.9993304610252379,0.0006695364718325436,24848
0.9974184632301332,0.0025815449189394712,24849
0.9974184632301332,0.0025815449189394712,24850
0.9980311393737792,0.001968883676454425,24851
0.9980311393737792,0.001968883676454425,24852
0.9774266481399536,0.02257336862385273,24853
0.9774266481399536,0.02257336862385273,24854
0.9900537133216858,0.00994630716741085,24855
0.9871912598609924,0.012808756902813913,24856
0.965530276298523,0.034469708800315864,24857
0.9609447717666626,0.0390552282333374,24858
0.998311460018158,0.0016885398654267194,24859
0.998311460018158,0.0016885398654267194,24860
0.998311460018158,0.0016885398654267194,24861
0.998311460018158,0.0016885398654267194,24862
0.9985608458518982,0.0014391676522791386,24863
0.9985608458518982,0.0014391676522791386,24864
0.9985608458518982,0.0014391676522791386,24865
0.9985608458518982,0.0014391676522791386,24866
0.9985608458518982,0.0014391676522791386,24867
0.9957475662231444,0.004252423997968435,24868
0.9982538223266602,0.0017461749957874415,24869
0.9974184632301332,0.0025815449189394712,24870
0.9974184632301332,0.0025815449189394712,24871
0.9980311393737792,0.001968883676454425,24872
0.9980311393737792,0.001968883676454425,24873
0.9774266481399536,0.02257336862385273,24874
0.9774266481399536,0.02257336862385273,24875
0.9900537133216858,0.00994630716741085,24876
0.9871912598609924,0.012808756902813913,24877
0.965530276298523,0.034469708800315864,24878
0.9609447717666626,0.0390552282333374,24879
0.998311460018158,0.0016885398654267194,24880
0.998311460018158,0.0016885398654267194,24881
0.998311460018158,0.0016885398654267194,24882
0.998311460018158,0.0016885398654267194,24883
0.9985608458518982,0.0014391676522791386,24884
0.9985608458518982,0.0014391676522791386,24885
0.9985608458518982,0.0014391676522791386,24886
0.9982538223266602,0.0017461749957874415,24887
0.9974184632301332,0.0025815449189394712,24888
0.9974184632301332,0.0025815449189394712,24889
0.9980311393737792,0.001968883676454425,24890
0.9980311393737792,0.001968883676454425,24891
0.9774266481399536,0.02257336862385273,24892
0.9774266481399536,0.02257336862385273,24893
0.9900537133216858,0.00994630716741085,24894
0.9871912598609924,0.012808756902813913,24895
0.965530276298523,0.034469708800315864,24896
0.9609447717666626,0.0390552282333374,24897
0.998311460018158,0.0016885398654267194,24898
0.998311460018158,0.0016885398654267194,24899
0.998311460018158,0.0016885398654267194,24900
0.998311460018158,0.0016885398654267194,24901
0.9985608458518982,0.0014391676522791386,24902
0.9985608458518982,0.0014391676522791386,24903
0.9985608458518982,0.0014391676522791386,24904
0.9985608458518982,0.0014391676522791386,24905
0.9989835619926452,0.001016434282064438,24906
0.9989835619926452,0.001016434282064438,24907
0.9989835619926452,0.001016434282064438,24908
0.9989835619926452,0.001016434282064438,24909
0.9989835619926452,0.001016434282064438,24910
0.9989835619926452,0.001016434282064438,24911
0.9989835619926452,0.001016434282064438,24912
0.9989835619926452,0.001016434282064438,24913
0.9989835619926452,0.001016434282064438,24914
0.9989835619926452,0.001016434282064438,24915
0.9989835619926452,0.001016434282064438,24916
0.9989835619926452,0.001016434282064438,24917
0.9989835619926452,0.001016434282064438,24918
0.9989835619926452,0.001016434282064438,24919
0.9989835619926452,0.001016434282064438,24920
0.9989835619926452,0.001016434282064438,24921
0.9989835619926452,0.001016434282064438,24922
0.9989835619926452,0.001016434282064438,24923
0.9989835619926452,0.001016434282064438,24924
0.9989835619926452,0.001016434282064438,24925
0.9989835619926452,0.001016434282064438,24926
0.9989835619926452,0.001016434282064438,24927
0.9989835619926452,0.001016434282064438,24928
0.9989835619926452,0.001016434282064438,24929
0.9989835619926452,0.001016434282064438,24930
0.9989835619926452,0.001016434282064438,24931
0.9989835619926452,0.001016434282064438,24932
0.9989835619926452,0.001016434282064438,24933
0.9989835619926452,0.001016434282064438,24934
0.9989835619926452,0.001016434282064438,24935
0.9989835619926452,0.001016434282064438,24936
0.9989835619926452,0.001016434282064438,24937
0.9989835619926452,0.001016434282064438,24938
0.9989835619926452,0.001016434282064438,24939
0.9989835619926452,0.001016434282064438,24940
0.9989835619926452,0.001016434282064438,24941
0.9989835619926452,0.001016434282064438,24942
0.9989835619926452,0.001016434282064438,24943
0.9989835619926452,0.001016434282064438,24944
0.9989835619926452,0.001016434282064438,24945
0.9989835619926452,0.001016434282064438,24946
0.9989835619926452,0.001016434282064438,24947
0.9989835619926452,0.001016434282064438,24948
0.9989835619926452,0.001016434282064438,24949
0.9989835619926452,0.001016434282064438,24950
0.9989835619926452,0.001016434282064438,24951
0.9989835619926452,0.001016434282064438,24952
0.9989835619926452,0.001016434282064438,24953
0.9989835619926452,0.001016434282064438,24954
0.9989835619926452,0.001016434282064438,24955
0.9989835619926452,0.001016434282064438,24956
0.9989835619926452,0.001016434282064438,24957
0.9989835619926452,0.001016434282064438,24958
0.9989835619926452,0.001016434282064438,24959
0.9989835619926452,0.001016434282064438,24960
0.9989835619926452,0.001016434282064438,24961
0.9989835619926452,0.001016434282064438,24962
0.9989835619926452,0.001016434282064438,24963
0.9989835619926452,0.001016434282064438,24964
0.9989835619926452,0.001016434282064438,24965
0.9989835619926452,0.001016434282064438,24966
0.9989835619926452,0.001016434282064438,24967
0.9989835619926452,0.001016434282064438,24968
0.9989835619926452,0.001016434282064438,24969
0.9989835619926452,0.001016434282064438,24970
0.9989835619926452,0.001016434282064438,24971
0.9989835619926452,0.001016434282064438,24972
0.9989835619926452,0.001016434282064438,24973
0.9989835619926452,0.001016434282064438,24974
0.9989835619926452,0.001016434282064438,24975
0.9989835619926452,0.001016434282064438,24976
0.9989835619926452,0.001016434282064438,24977
0.9989835619926452,0.001016434282064438,24978
0.9989835619926452,0.001016434282064438,24979
0.9989835619926452,0.001016434282064438,24980
0.9989835619926452,0.001016434282064438,24981
0.9989835619926452,0.001016434282064438,24982
0.9989835619926452,0.001016434282064438,24983
0.9989835619926452,0.001016434282064438,24984
0.9989835619926452,0.001016434282064438,24985
0.9989835619926452,0.001016434282064438,24986
0.9989835619926452,0.001016434282064438,24987
