d3mIndex,p_0,p_1
2030,0.9703640709416225,0.029635929058377558
152,0.9780442584735843,0.021955741526415714
1091,0.9786362947251361,0.021363705274863885
2877,0.9433187791074698,0.05668122089253022
6734,0.972863554997513,0.02713644500248707
502,0.9880751548191675,0.011924845180832422
3937,0.9834683735066881,0.016531626493311847
4492,0.9823117289978724,0.017688271002127574
4138,0.9699493473753906,0.03005065262460938
4181,0.9805187031769982,0.019481296823001825
5058,0.9871376619029504,0.01286233809704964
3075,0.9899148506649699,0.01008514933503018
5013,0.9715767636035497,0.028423236396450263
779,0.978009510341172,0.021990489658827966
5880,0.9868016676726536,0.01319833232734639
7105,0.9905561896238047,0.00944381037619538
976,0.9798547668812366,0.020145233118763338
4543,0.9747264932984343,0.025273506701565706
1238,0.8957436260624001,0.10425637393759993
5739,0.9803058921287839,0.019694107871216077
5834,0.9731584467781851,0.026841553221814907
5173,0.970221565499042,0.02977843450095791
4731,0.987814895525718,0.012185104474282036
2406,0.9821139853304395,0.017886014669560468
3844,0.9754382299402585,0.024561770059741462
840,0.9818978404912811,0.018102159508718893
4482,0.9835551649117126,0.01644483508828741
39,0.9611270897376996,0.03887291026230042
3595,0.9841499132319138,0.01585008676808614
7278,0.9717888561435617,0.028211143856438307
5909,0.9882371385617611,0.01176286143823885
6053,0.9776394307541733,0.02236056924582674
1597,0.9824940114783552,0.017505988521644703
1357,0.9887423094326201,0.011257690567379961
2826,0.9200321355118202,0.07996786448817987
7036,0.9826453588759669,0.01735464112403301
4860,0.9723737102001906,0.027626289799809457
233,0.9675506881079995,0.03244931189200053
1185,0.9757925271486434,0.024207472851356635
6551,0.9625497275748505,0.0374502724251495
3315,0.9755504260269495,0.024449573973050483
4490,0.9794197253596324,0.02058027464036758
5406,0.9816582889940876,0.01834171100591238
6643,0.96601514463098,0.03398485536901997
451,0.974673568421545,0.02532643157845506
4513,0.9787216615863145,0.02127833841368556
1388,0.9800384764344646,0.019961523565535363
202,0.9799318049317942,0.02006819506820578
456,0.9567307063020193,0.043269293697980736
147,0.9796231848510125,0.02037681514898745
3551,0.9829855486929703,0.01701445130702968
7296,0.981672729483734,0.018327270516266043
