d3mIndex,p_0,p_1
1839,0.9810335034361253,0.01896649656387476
5454,0.9777054426331933,0.022294557366806727
3729,0.9708407978742168,0.02915920212578315
5092,0.961388111143158,0.03861188885684197
7210,0.9705554327426048,0.02944456725739516
2640,0.9808748949319124,0.019125105068087577
4556,0.9769479687110736,0.023052031288926418
5848,0.9636519158115754,0.036348084188424626
852,0.9837276619070998,0.01627233809290024
7220,0.9683747955812858,0.03162520441871423
6476,0.9743176341916506,0.02568236580834939
2388,0.9508827714249491,0.04911722857505083
4003,0.9744439810944291,0.025556018905570875
6767,0.9735286325359573,0.026471367464042626
3202,0.941503678706403,0.05849632129359704
5091,0.9543706363926713,0.04562936360732867
6136,0.9813593891520913,0.018640610847908717
914,0.9708094759056202,0.029190524094379864
7336,0.9753697652656298,0.02463023473437016
1235,0.9759686115556039,0.024031388444396166
692,0.9777078357166968,0.022292164283303113
3069,0.9835638157880077,0.0164361842119923
7992,0.9839771413674149,0.016022858632585176
7153,0.9710520175715479,0.028947982428452142
1533,0.9748436543589029,0.025156345641097196
3679,0.9717514740303159,0.028248525969684125
3311,0.9613457863147442,0.03865421368525578
487,0.958259341178032,0.04174065882196793
394,0.9701738382331454,0.029826161766854615
3842,0.9786823194330702,0.021317680566929852
3663,0.9700032190992856,0.02999678090071449
3932,0.9825817365557529,0.017418263444247153
3572,0.9724800955647459,0.02751990443525406
495,0.9553426030163582,0.044657396983641844
1082,0.978935358616022,0.021064641383978035
982,0.9810095351905777,0.01899046480942231
1168,0.9729906295067989,0.02700937049320111
5615,0.9644003453449561,0.035599654655043896
2122,0.9787633532944781,0.021236646705521986
5683,0.9729060990735888,0.027093900926411153
1722,0.9835240732448606,0.01647592675513946
140,0.9719165908745848,0.02808340912541518
454,0.9761291380255268,0.023870861974473183
1234,0.9771963680736148,0.022803631926385255
4694,0.9736004867519323,0.026399513248067635
2247,0.9800931157974097,0.019906884202590354
5040,0.9800633935830914,0.019936606416908594
6759,0.9662965914377799,0.03370340856222006
8055,0.9678095421395623,0.03219045786043773
2059,0.9726242206131036,0.027375779386896355
5950,0.9687956871178288,0.031204312882171226
979,0.9794359992329891,0.02056400076701091
4030,0.9824812108364243,0.017518789163575722
4737,0.9595882216325173,0.0404117783674827
8276,0.9645601427325836,0.03543985726741644
379,0.9813107537463881,0.01868924625361195
7053,0.9811835036827967,0.018816496317203227
4226,0.9692560110384455,0.030743988961554492
6555,0.9644732746940393,0.03552672530596073
3028,0.978579921905811,0.021420078094188985
6945,0.9741710977915388,0.02582890220846121
6648,0.9823751540568012,0.017624845943198755
296,0.9797258216744432,0.02027417832555679
1034,0.9706380075273605,0.029361992472639452
7689,0.9804479472912275,0.019552052708772513
5562,0.9774280964826735,0.022571903517326485
2420,0.9814443953263645,0.0185556046736355
4375,0.9720702605823485,0.027929739417651527
3472,0.9713170374815281,0.02868296251847194
7887,0.9801744168337722,0.01982558316622789
4931,0.9823281364193043,0.017671863580695713
6106,0.9769354076626209,0.02306459233737909
7923,0.9803186224486965,0.01968137755130346
4374,0.9724618921486231,0.0275381078513769
7229,0.9664876897031298,0.03351231029687019
7927,0.9771176579766548,0.022882342023345142
5556,0.9758369929515398,0.024163007048460153
4275,0.9797853667145738,0.020214633285426175
7154,0.9632839471245042,0.036716052875495876
2643,0.9799904899385113,0.0200095100614887
2475,0.9804178770703192,0.019582122929680805
7002,0.9737923054311138,0.026207694568886206
4230,0.9768460510728451,0.02315394892715491
7224,0.9676929565576406,0.03230704344235934
7167,0.960509435288035,0.03949056471196505
3184,0.9466635138656084,0.05333648613439156
2823,0.9800504373529783,0.019949562647021735
980,0.9774274399504066,0.02257256004959345
2328,0.9803131093271077,0.01968689067289233
1540,0.9754246298510295,0.02457537014897053
6329,0.979609774117573,0.02039022588242705
8386,0.9657164736149403,0.03428352638505972
7686,0.9802923692963444,0.01970763070365557
3408,0.9811637598233154,0.01883624017668458
8184,0.9798281798783977,0.02017182012160237
2372,0.9667576116008254,0.03324238839917458
2735,0.9748031963522618,0.02519680364773824
5631,0.959901258134498,0.040098741865501955
3564,0.966926727271997,0.033073272728002985
4458,0.9822139470014148,0.017786052998585197
5984,0.9803445600689604,0.019655439931039628
1220,0.9773538462172907,0.02264615378270929
4284,0.975849945169802,0.024150054830198105
1063,0.9724473985485159,0.027552601451484058
1185,0.961153466340441,0.03884653365955903
4929,0.9841054168279068,0.01589458317209322
3411,0.9812172242440284,0.01878277575597167
4519,0.9695126799150156,0.030487320084984487
147,0.9703264627247475,0.029673537275252435
5424,0.9827893237153498,0.017210676284650197
7111,0.9714668094825286,0.028533190517471385
4941,0.979944055642073,0.020055944357927027
8044,0.9752529628574849,0.024747037142515183
5959,0.9598992164748219,0.04010078352517807
3913,0.9813556372402952,0.018644362759704772
4472,0.9849141389131546,0.015085861086845398
5575,0.9725885975246246,0.027411402475375397
2549,0.9666907846497802,0.033309215350219835
4024,0.9839568347455218,0.01604316525447827
1833,0.9835355442948639,0.01646445570513606
5366,0.9537787560086984,0.04622124399130161
5903,0.9682241094370301,0.03177589056296991
4441,0.9747363158573324,0.025263684142667515
380,0.9815898285748866,0.018410171425113312
3476,0.9717217436490151,0.02827825635098494
2936,0.9782324404813922,0.021767559518607763
2141,0.9723865640994448,0.027613435900555205
6486,0.9723541104449676,0.027645889555032437
