d3mIndex,p_0,p_1
102,0.9021337729820055,0.09786622701799458
60,0.9066482313532573,0.09335176864674274
278,0.7895348364195321,0.21046516358046774
144,0.8384933137173641,0.16150668628263576
179,0.8112201533720474,0.18877984662795252
330,0.8149601419640585,0.1850398580359415
12,0.8467444617552965,0.15325553824470348
100,0.33944180529981194,0.6605581947001881
364,0.6844437112951088,0.3155562887048912
425,0.0828642197520999,0.9171357802479
246,0.870421489282646,0.1295785107173541
384,0.7053835652702047,0.2946164347297953
339,0.874267717232407,0.125732282767593
381,0.6851075622799324,0.31489243772006753
78,0.19060678679103615,0.8093932132089637
361,0.6904475335508896,0.30955246644911033
154,0.2938469281472326,0.7061530718527674
1,0.8865093412293781,0.11349065877062202
10,0.8358995302305655,0.16410046976943451
219,0.8646618405842154,0.13533815941578456
71,0.9141060278264991,0.0858939721735009
21,0.8532114170206385,0.1467885829793614
272,0.16067301407882797,0.8393269859211719
452,0.10866055452951351,0.8913394454704865
76,0.8211817673474994,0.17881823265250069
372,0.7535051916458576,0.24649480835414248
299,0.9066058977361983,0.09339410226380178
261,0.9040490773529143,0.09595092264708566
205,0.898507576376483,0.10149242362351694
336,0.8166138331412809,0.1833861668587191
54,0.898994708944329,0.101005291055671
239,0.7837003498891166,0.2162996501108834
309,0.9663990945614646,0.03360090543853548
220,0.9091589589180594,0.09084104108194059
249,0.941496904272804,0.05850309572719601
419,0.5047027870380206,0.4952972129619795
350,0.9379749790108733,0.06202502098912665
247,0.3424069737122035,0.6575930262877965
37,0.6406002905204123,0.3593997094795876
276,0.803314369934759,0.19668563006524103
319,0.8430791089294732,0.15692089107052673
373,0.14310054822765014,0.8568994517723498
118,0.9489478767319218,0.051052123268078245
403,0.8636192291699967,0.13638077083000333
348,0.4823313993343692,0.5176686006656308
191,0.8355967082203792,0.1644032917796208
142,0.9240811534701348,0.07591884652986526
448,0.9168653685245692,0.0831346314754307
196,0.9325691168504664,0.06743088314953351
175,0.8354613427696815,0.1645386572303185
455,0.8448404068036198,0.1551595931963802
400,0.8939974881828976,0.10600251181710242
415,0.9157153373123578,0.08428466268764223
198,0.7942963239924157,0.20570367600758427
297,0.8667332172589769,0.1332667827410231
6,0.8180406086659531,0.1819593913340469
281,0.18167270356848098,0.8183272964315191
301,0.9114166869972231,0.08858331300277682
122,0.9453672028201107,0.05463279717988923
15,0.9007663014795898,0.0992336985204102
432,0.9440483732609558,0.055951626739044275
113,0.8175028885663002,0.18249711143369982
56,0.21468036626207948,0.7853196337379205
159,0.7280696216422692,0.27193037835773076
417,0.8784259707228972,0.12157402927710283
171,0.8219502985773204,0.17804970142267956
252,0.8943668930717639,0.10563310692823603
421,0.9078904724368021,0.09210952756319794
395,0.20330017540940873,0.7966998245905913
107,0.1259591245065945,0.8740408754934056
340,0.9135900638906752,0.08640993610932478
331,0.09398661478909807,0.906013385210902
371,0.85209885259093,0.14790114740907004
300,0.9115500857776692,0.08844991422233082
298,0.8761146919311216,0.12388530806887854
59,0.9763070859443401,0.023692914055659917
382,0.6577862297063451,0.3422137702936548
354,0.7708430763820563,0.2291569236179437
441,0.6648657386549046,0.3351342613450954
65,0.8190791088135759,0.18092089118642407
96,0.9528809320120745,0.04711906798792566
225,0.16081114665947605,0.839188853340524
369,0.7854726847329837,0.21452731526701627
245,0.8285140995754545,0.17148590042454537
224,0.11225732382319062,0.8877426761768094
170,0.7975381655590269,0.20246183444097313
221,0.8943090733731467,0.10569092662685334
90,0.8135767967952505,0.18642320320474945
200,0.9320568272417848,0.06794317275821513
160,0.8574667053205275,0.1425332946794725
355,0.668761519621543,0.3312384803784571
412,0.9081764083434845,0.09182359165651557
49,0.8521513095052553,0.14784869049474464
52,0.8960375437673435,0.10396245623265667
74,0.019926173500198242,0.9800738264998017
26,0.1353489497208016,0.8646510502791983
45,0.7639331884802206,0.23606681151977935
124,0.903976097240225,0.09602390275977499
206,0.933675138145214,0.06632486185478612
4,0.298394852312164,0.701605147687836
253,0.8794032703317767,0.12059672966822338
293,0.9296601646167294,0.0703398353832705
213,0.9014175754697503,0.0985824245302497
274,0.9158381223176183,0.08416187768238158
8,0.7559083516893075,0.24409164831069247
344,0.9433309491781209,0.056669050821879265
5,0.8299532701553188,0.17004672984468114
132,0.904004634443307,0.09599536555669294
240,0.7829272721077006,0.21707272789229934
134,0.8276487334721842,0.1723512665278158
7,0.8425811070437946,0.15741889295620543
155,0.9127556380052271,0.08724436199477285
377,0.9493026603898508,0.05069733961014924
22,0.9719858622653706,0.028014137734629387
68,0.7949596633280652,0.20504033667193475
365,0.7912923754187684,0.2087076245812316
20,0.9707284712375394,0.029271528762460558
313,0.9100824857121151,0.08991751428788497
383,0.973131459063552,0.026868540936448065
14,0.8955191122783158,0.10448088772168415
311,0.8840758557957039,0.11592414420429611
254,0.7616721785773486,0.23832782142265138
402,0.9065199848749009,0.09348001512509914
411,0.899015584175728,0.10098441582427184
157,0.9001777996706581,0.0998222003293419
75,0.14987583816260333,0.8501241618373967
64,0.9140063491219983,0.08599365087800175
55,0.8884693231508607,0.11153067684913934
141,0.8010171264032504,0.19898287359674965
326,0.17970123170238456,0.8202987682976155
81,0.13147349152663235,0.8685265084733675
327,0.18161099503426906,0.818389004965731
445,0.1530692832457663,0.8469307167542337
135,0.2595184638533059,0.7404815361466941
428,0.9369296190176721,0.06307038098232781
435,0.9751813227132854,0.024818677286714563
392,0.9817735853150845,0.01822641468491538
