d3mIndex,p_0,p_1
700,0.9835034958588389,0.016496504141161075
9562,0.984314113486415,0.01568588651358508
9049,0.9813167130431304,0.01868328695686964
20093,0.9869091798031989,0.01309082019680108
7384,0.9839120026462926,0.01608799735370737
20641,0.9839929783645157,0.016007021635484238
12222,0.9828394742252735,0.0171605257747265
5660,0.9809763028286398,0.019023697171360255
16130,0.9857524337784316,0.014247566221568447
24366,0.9861605808497048,0.013839419150295166
24814,0.9870012938725548,0.012998706127445286
8899,0.9828394742252735,0.0171605257747265
13501,0.9808912627757169,0.019108737224283127
27048,0.9872542039079305,0.012745796092069493
26065,0.9873377241462898,0.012662275853710105
9897,0.9862254820298404,0.01377451797015965
3445,0.9678970954022729,0.032102904597727154
6848,0.9860279338255238,0.013972066174476192
5824,0.9809763028286398,0.019023697171360255
20378,0.9812315939710691,0.018768406028930956
10054,0.9809763028286398,0.019023697171360255
6912,0.9856101786753593,0.014389821324640742
15837,0.9809763028286398,0.019023697171360255
20909,0.984314113486415,0.01568588651358508
1425,0.9808912627757169,0.019108737224283127
14054,0.9812315939710691,0.018768406028930956
8595,0.9853918987039764,0.014608101296023681
5210,0.9849403754628908,0.015059624537109182
21343,0.9853918987039764,0.014608101296023681
11841,0.9847861099773302,0.015213890022669848
15361,0.9858917801640927,0.01410821983590722
11009,0.9860947174199212,0.013905282580078794
3367,0.9835856477300134,0.016414352269986502
6333,0.9814018244783466,0.018598175521653434
260,0.9705257070465729,0.02947429295342702
26132,0.987225659413693,0.012774340586306956
26005,0.9577113043803435,0.04228869561965649
812,0.9852434426259536,0.0147565573740464
24864,0.9794507961935148,0.02054920380648512
12982,0.9815719919494138,0.01842800805058617
26507,0.9873024289729073,0.012697571027092635
7901,0.9815719919494138,0.01842800805058617
22878,0.9698931319782367,0.030106868021763288
18372,0.9858224886218803,0.014177511378119772
20782,0.982671858320156,0.01732814167984403
14822,0.9863522006736065,0.013647799326393466
4404,0.9547599786176131,0.04524002138238687
12653,0.9839120026462926,0.01608799735370737
1893,0.9816570279331734,0.018342972066826547
11524,0.9856101786753593,0.014389821324640742
13895,0.9806364812028523,0.019363518797147733
22294,0.9774454734359797,0.022554526564020377
6956,0.9835856477300134,0.016414352269986502
12336,0.9847861099773302,0.015213890022669848
23212,0.9239375100686,0.07606248993140001
10143,0.9852434426259536,0.0147565573740464
439,0.9842342684869296,0.015765731513070372
20523,0.9856816532555968,0.014318346744403243
17163,0.9850928755441251,0.014907124455874929
17257,0.9856101786753593,0.014389821324640742
21782,0.9818563694922396,0.018143630507760324
5653,0.9729675234367068,0.0270324765632932
25118,0.9835034958588389,0.016496504141161075
1361,0.9830897824910397,0.01691021750896023
1524,0.9816570279331734,0.018342972066826547
10521,0.981826962924634,0.018173037075365966
15305,0.9814018244783466,0.018598175521653434
4725,0.9820814007893205,0.01791859921067953
23808,0.9824194593068499,0.017580540693150116
4691,0.9600438604274621,0.03995613957253786
9030,0.9864139184678117,0.013586081532188333
17009,0.9746767419605301,0.0253232580394699
11263,0.9807213406150158,0.019278659384984236
295,0.9756148437611185,0.02438515623888144
7263,0.9856101786753593,0.014389821324640742
5291,0.9842342684869296,0.015765731513070372
