d3mIndex,p_0,p_1
14490,0.9981372633264955,0.0018627366735044252
15078,0.997529405402833,0.002470594597167111
14422,0.9995411310625556,0.00045886893744451397
14678,0.9969084756237288,0.003091524376271266
7011,0.9998376270303608,0.00016237296963919355
8186,0.998576975121986,0.001423024878013818
9581,0.9428734591677964,0.05712654083220329
994,0.999082751108913,0.0009172488910868342
13681,0.9969850116038333,0.0030149883961665467
22245,0.9964436180699211,0.0035563819300787284
13029,0.9989510742304092,0.001048925769590702
20315,0.9997093861610337,0.0002906138389663913
8089,0.9990104090483396,0.000989590951660337
21318,0.9981103303975258,0.001889669602474299
4342,0.944215622698171,0.05578437730182896
1509,0.9998684682446932,0.00013153175530665308
16422,0.9945202232680704,0.005479776731929589
17835,0.9976515757070651,0.0023484242929348665
11928,0.9954444045030929,0.00455559549690709
22546,0.9997745297036188,0.00022547029638119134
22103,0.9985856071590832,0.0014143928409169643
22393,0.9984787298379078,0.001521270162092143
14308,0.9857016510541378,0.014298348945862068
2424,0.9995395304684503,0.0004604695315496128
2488,0.9997861277437078,0.00021387225629215312
21866,0.9962379753820022,0.003762024617997832
9555,0.9924613048217791,0.007538695178220995
23526,0.9966002828352445,0.003399717164755478
22137,0.995873725645876,0.004126274354124126
20633,0.9329296702786735,0.06707032972132662
14115,0.9979706204292708,0.0020293795707291835
17665,0.9980992257398386,0.0019007742601613086
20263,0.9998720001615942,0.00012799983840577846
11253,0.9975532965542797,0.0024467034457200864
22117,0.996460762129063,0.0035392378709371898
15229,0.9988335400096857,0.0011664599903143556
15163,0.9901108509463392,0.00988914905366091
12747,0.9981783190628841,0.0018216809371159257
7141,0.9998657156680617,0.00013428433193828483
6675,0.9944186548358359,0.005581345164164047
21523,0.9997643136373694,0.0002356863626306914
19245,0.964299969590298,0.03570003040970216
14090,0.9985721239619674,0.0014278760380326938
19353,0.9983144463996905,0.0016855536003095022
5164,0.9759103060062737,0.024089693993726468
9121,0.9998194522265074,0.0001805477734924814
6903,0.9987668903008778,0.0012331096991221365
21497,0.9997160554931654,0.0002839445068345858
2065,0.9995276953087328,0.00047230469126724917
6148,0.9836858760021236,0.01631412399787625
8917,0.9994173084048013,0.0005826915951986115
21274,0.9998298814771821,0.00017011852281786856
17006,0.9998691050275635,0.0001308949724364538
662,0.9998236148898504,0.0001763851101498146
14174,0.999557361989472,0.00044263801052779313
13273,0.9989091868442878,0.0010908131557124954
7935,0.9995992502536906,0.00040074974630949494
11901,0.9909890780586791,0.00901092194132098
19413,0.9987439205287354,0.0012560794712647783
24433,0.9994867497680862,0.000513250231913789
18813,0.9998715674208855,0.00012843257911451979
18386,0.9957924450521348,0.0042075549478652234
10685,0.9996832607146265,0.00031673928537334834
256,0.98814122978346,0.0118587702165401
22220,0.9990424618096753,0.0009575381903247696
17978,0.9984168934948291,0.0015831065051709228
23415,0.9986060225969025,0.0013939774030976239
12818,0.9993228097424129,0.0006771902575872131
9081,0.9995749278190352,0.00042507218096473584
18752,0.9976624665000665,0.002337533499933714
4899,0.9974601877212009,0.0025398122787991494
4144,0.9994008724168427,0.0005991275831573352
20929,0.9986055837125329,0.0013944162874667877
3946,0.9955002950269456,0.004499704973054443
23629,0.999704445996006,0.0002955540039938571
10326,0.9990024117991366,0.0009975882008633836
5594,0.9521241267390504,0.04787587326094943
9044,0.9994124935023843,0.0005875064976158319
17008,0.9998680696805587,0.00013193031944121842
23345,0.9993220675937898,0.0006779324062102931
18196,0.9985259071294168,0.0014740928705830596
20646,0.9945113221159375,0.00548867788406247
23477,0.9990320134749846,0.0009679865250156191
12330,0.9997824870683104,0.00021751293168956968
13413,0.9987939803307903,0.0012060196692096497
8043,0.9976124721540127,0.0023875278459873843
3178,0.9554622095958614,0.0445377904041387
18588,0.9992590523371789,0.0007409476628211876
20838,0.9989472995913956,0.0010527004086044543
15744,0.994537533368732,0.005462466631268285
21524,0.9997636403966098,0.0002363596033902646
1422,0.9998599803475211,0.00014001965247898286
14091,0.9983943803864407,0.0016056196135593073
5373,0.9952318501851776,0.004768149814822373
21255,0.9995905295577686,0.00040947044223145187
6544,0.9997614570284117,0.00023854297158840297
10974,0.9982870256811921,0.0017129743188079572
2179,0.9989521032362673,0.0010478967637329415
21518,0.9997732376319116,0.0002267623680884597
