d3mIndex,p_0,p_1
3449,0.9743069134030399,0.02569308659696013
3450,0.9744007225410399,0.02559927745896008
3451,0.9754481028690689,0.024551897130931075
3452,0.9761984100685163,0.023801589931483753
3453,0.976280456228943,0.023719543771056967
3454,0.9769246281126996,0.02307537188730039
3455,0.9763403791481361,0.023659620851863874
3456,0.9769266855760094,0.023073314423990673
3457,0.9774640834406079,0.02253591655939213
3458,0.9780243290558219,0.021975670944178082
3459,0.9764914715480689,0.023508528451931115
3460,0.9772240386630526,0.022775961336947353
3461,0.9775477937546458,0.02245220624535419
3462,0.9776512150279499,0.02234878497205009
3463,0.9780488738019956,0.02195112619800446
3464,0.9795525628296176,0.020447437170382405
3465,0.9777128541988435,0.022287145801156493
3466,0.9777261589500943,0.02227384104990575
3467,0.9782023606170935,0.02179763938290649
3468,0.9776160791062242,0.022383920893775854
3469,0.9789949534159904,0.021005046584009618
3470,0.9786834553960494,0.021316544603950573
3471,0.9780913387269445,0.02190866127305543
3472,0.9776976413446644,0.022302358655335603
3473,0.9774699066254053,0.022530093374594717
3474,0.9781275263712388,0.021872473628761213
3475,0.9775989603404935,0.022401039659506506
3476,0.9769876096654303,0.023012390334569702
3477,0.9781975497853814,0.02180245021461859
3504,0.9771834452433118,0.022816554756688173
3505,0.9775309278447593,0.022469072155240796
3506,0.9777010146567747,0.022298985343225317
3507,0.9806963687071607,0.01930363129283927
3508,0.9775873528928131,0.022412647107186982
3509,0.9806836492723221,0.019316350727677914
3510,0.9755703541196342,0.024429645880365804
3511,0.9815127197805396,0.018487280219460427
3512,0.9758741087185038,0.024125891281496233
3513,0.9784710123111398,0.021528987688860284
3514,0.9783677873985537,0.021632212601446325
3515,0.9790402027730611,0.020959797226938814
3516,0.9797803056746177,0.020219694325382342
3517,0.976991894745504,0.02300810525449602
3518,0.9771244706691637,0.022875529330836215
3519,0.9798340750847292,0.020165924915270753
3520,0.9794767921875411,0.02052320781245882
3521,0.9828628725330653,0.017137127466934726
