d3mIndex,pmid,py,py2,py3,terriss,riveriss,mariss,terrAtt,rivAtt,marAtt,minpol,rbal,lnkmdist,mido
700,0,36,1296,46656.0,0,0,0,0,0,0,-8.0,0.28424360193492404,8.43468076984177,0
9562,0,46,2116,97336.0,0,0,0,0,0,0,-3.0,0.0824332643124965,7.029972911706389,0
9049,0,10,100,1000.0,0,0,0,0,0,0,2.0,0.809746158417523,8.8446246833853,0
20093,0,84,7056,592704.0,0,0,0,0,0,0,-5.0,0.0322233756994967,8.56063574925907,0
7384,0,41,1681,68921.0,0,0,0,0,0,0,-6.0,0.5971786211007349,8.186185994226081,0
20641,0,42,1764,74088.0,0,0,0,0,0,0,-8.0,0.614145658263305,6.715383386334679,0
12222,0,28,784,21952.0,0,0,0,0,0,0,-9.0,0.0478263295942854,8.02715010683277,0
5660,0,6,36,216.0,0,0,0,0,0,0,10.0,0.000908276343445117,7.74716496652033,0
16130,0,65,4225,274625.0,0,0,0,0,0,0,-5.0,0.7154788418708241,7.6468313914304815,0
24366,0,71,5041,357911.0,0,0,0,0,0,0,-6.0,0.0181740027510316,8.43836641087027,0
24814,0,86,7396,636056.0,0,0,0,0,0,0,6.0,0.836467598475222,7.65396918047877,0
8899,0,28,784,21952.0,0,0,0,0,0,0,-2.0,0.777411764705882,8.75904072752422,0
13501,0,5,25,125.0,0,0,0,0,0,0,-9.0,0.3894795747062121,8.29179710504873,0
27048,0,93,8649,804357.0,0,0,0,0,0,0,9.0,0.3242269588712101,8.02551638648901,0
26065,0,97,9409,912673.0,0,0,0,0,0,0,7.0,0.138234305560742,7.651595573857598,0
9897,0,72,5184,373248.0,0,0,0,0,0,0,-7.0,0.101324938596188,7.37963215260955,0
3445,0,25,625,15625.0,1,0,0,0,0,0,-3.0,0.113630686886708,7.73061406606374,0
6848,0,69,4761,328509.0,0,0,0,0,0,0,-8.0,0.0253231790027619,8.99156227817161,0
5824,0,6,36,216.0,0,0,0,0,0,0,10.0,0.00011490180683091201,7.86557175768479,0
20378,0,9,81,729.0,0,0,0,0,0,0,-5.0,0.0375520110957004,8.685584842676692,0
10054,0,6,36,216.0,0,0,0,0,0,0,-10.0,0.157648161161865,7.607878073278509,0
6912,0,63,3969,250047.0,0,0,0,0,0,0,-7.0,0.26052444202217,9.073947747070633,0
15837,0,6,36,216.0,0,0,0,0,0,0,10.0,0.0674448767833982,6.8448154792082585,0
20909,0,46,2116,97336.0,0,0,0,0,0,0,-1.0,0.205914870093975,7.14834574390007,0
1425,0,5,25,125.0,0,0,0,0,0,0,-3.0,0.15052043341011906,8.5131851700187,0
14054,0,9,81,729.0,0,0,0,0,0,0,6.0,0.00278282314908933,8.565221160426821,0
8595,0,60,3600,216000.0,0,0,0,0,0,0,-7.0,0.9372803700902992,8.28223006329669,0
5210,0,54,2916,157464.0,0,0,0,0,0,0,-9.0,0.0263866320924463,9.02617712030286,0
21343,0,60,3600,216000.0,0,0,0,0,0,0,-9.0,0.0304557042221652,8.62927109482159,0
11841,0,52,2704,140608.0,0,0,0,0,0,0,-9.0,0.5954705193283871,8.52218073292728,0
15361,0,67,4489,300763.0,0,0,0,0,0,0,-6.0,0.0261244369240619,7.23705902612474,0
11009,0,70,4900,343000.0,0,0,0,0,0,0,-7.0,0.8566586921850079,7.42297125104942,0
3367,0,37,1369,50653.0,0,0,0,0,0,0,-8.0,0.711957242764816,7.77064523412918,0
6333,0,11,121,1331.0,0,0,0,0,0,0,5.0,0.186499727817093,8.416488487294611,0
260,1,10,100,1000.0,0,0,0,0,0,0,2.0,0.609086242299795,7.539027055824,0
26132,0,92,8464,778688.0,0,0,0,0,0,0,3.0,0.0336616947910777,8.657129031713751,0
26005,0,16,256,4096.0,1,0,1,0,0,0,6.0,0.0405378286172988,5.9427993751267,0
812,0,58,3364,195112.0,0,0,0,0,0,0,7.0,0.207642255677469,8.45574322910002,0
24864,0,34,1156,39304.0,0,0,1,0,0,0,7.0,0.0277829227634747,7.319864929808968,0
12982,0,13,169,2197.0,0,0,0,0,0,0,-7.0,0.061958184599694,8.65014941866486,0
26507,0,95,9025,857375.0,0,0,0,0,0,0,7.0,0.374212104522367,7.56579328242851,0
7901,0,13,169,2197.0,0,0,0,0,0,0,5.0,0.65531914893617,8.01301211036892,0
22878,1,6,36,216.0,0,0,0,0,0,0,7.0,0.231047971114168,7.77064523412918,0
