p0,p1,d3mIndex
1.0,0.0,2290
0.9492638945579528,0.0507361054420471,7390
0.949010729789734,0.05098927021026611,5281
0.9796363639831543,0.020363636016845654,1839
1.0,0.0,6954
0.999045250415802,0.0009547495841979448,5968
0.9995749223232271,0.0004250776767730224,5454
0.9578229308128356,0.04217706918716435,3729
1.0,0.0,4849
0.96,0.040000000000000036,5092
0.998691153526306,0.001308846473693892,7210
0.9996039605140686,0.0003960394859313654,1597
0.9965866088867188,0.0034133911132812056,196
0.86,0.14,1467
0.94,0.06000000000000005,5340
0.94,0.06000000000000005,2640
0.8394330334663391,0.16056696653366087,4556
0.9994354939460754,0.0005645060539245518,3535
0.985961538553238,0.01403846144676213,5848
1.0,0.0,6633
1.0,0.0,3700
0.9995384609699248,0.00046153903007506436,3101
0.9764217686653136,0.023578231334686284,852
0.98,0.020000000000000014,7793
0.9668789768218994,0.03312102317810062,7220
1.0,0.0,6476
0.7966666668653488,0.2033333331346512,2388
0.9413030302524568,0.05869696974754335,6440
1.0,0.0,4003
0.99939759016037,0.0006024098396301136,6767
0.999045250415802,0.0009547495841979448,3538
1.0,0.0,3202
0.96,0.040000000000000036,5091
0.9975,0.0024999999999999467,6309
1.0,0.0,6444
1.0,0.0,277
0.9750076007843016,0.02499239921569829,7080
0.9988235294818878,0.0011764705181122046,6136
0.9460000002384186,0.05399999976158143,914
1.0,0.0,7336
1.0,0.0,1235
0.9192638945579528,0.08073610544204712,7866
0.9727854204177856,0.027214579582214404,692
0.8864164900779724,0.1135835099220276,2805
0.9961814713478088,0.0038185286521911217,3069
1.0,0.0,4086
0.99972602725029,0.000273972749710083,6577
0.9990085518360138,0.0009914481639862194,4685
0.99972602725029,0.000273972749710083,7992
0.9480808079242706,0.05191919207572937,7637
0.9994354939460754,0.0005645060539245518,5119
0.98,0.020000000000000014,7153
0.94,0.06000000000000005,1533
0.9988498437404632,0.0011501562595367387,6683
0.9994354939460754,0.0005645060539245518,3537
1.0,0.0,3679
0.9839999997615814,0.016000000238418632,3485
0.8303921568393707,0.16960784316062927,3311
0.8533333337306976,0.14666666626930236,487
0.98,0.020000000000000014,394
1.0,0.0,3842
0.96,0.040000000000000036,3663
1.0,0.0,3932
0.9997468352317809,0.00025316476821901635,2270
1.0,0.0,3572
0.88,0.12,495
0.9995749223232271,0.0004250776767730224,1082
0.96,0.040000000000000036,7287
0.9534495413303375,0.04655045866966245,982
1.0,0.0,2030
0.9566813182830809,0.043318681716918994,1168
1.0,0.0,5615
0.9957545912265776,0.004245408773422278,5105
0.9479516887664796,0.052048311233520494,6783
0.98,0.020000000000000014,2122
0.9967990827560425,0.003200917243957546,5683
0.976923077106476,0.023076922893524143,2364
0.9974495410919191,0.0025504589080810325,1722
1.0,0.0,140
1.0,0.0,454
1.0,0.0,5603
1.0,0.0,7761
1.0,0.0,1234
0.9986127269268036,0.0013872730731964154,4694
