d3mIndex,p_0,p_1
24792,0.5336422497091966,0.46635775029080323
24793,0.5356408952124222,0.46435910478757786
24794,0.5484026295570592,0.4515973704429409
24795,0.5419210320257005,0.4580789679742994
24796,0.5419210320257005,0.4580789679742994
24797,0.5196557058107848,0.48034429418921526
24798,0.5324733048533028,0.4675266951466972
24799,0.5464123982725316,0.4535876017274683
24800,0.5196557058107848,0.48034429418921526
24801,0.5336422497091966,0.46635775029080323
24802,0.5361720107168271,0.46382798928317287
24803,0.5196557058107848,0.48034429418921526
24811,0.5665249430906407,0.4334750569093592
24812,0.5665249430906407,0.4334750569093592
24813,0.5665249430906407,0.4334750569093592
24814,0.5729560852791961,0.4270439147208039
24815,0.5729560852791961,0.4270439147208039
24816,0.5729560852791961,0.4270439147208039
24817,0.5729560852791961,0.4270439147208039
24818,0.5729560852791961,0.4270439147208039
24819,0.5729560852791961,0.4270439147208039
24820,0.5772471412582784,0.42275285874172164
24821,0.5772471412582784,0.42275285874172164
24822,0.5772471412582784,0.42275285874172164
24830,0.570383783091614,0.42961621690838614
24831,0.570383783091614,0.42961621690838614
24832,0.5717466916218654,0.4282533083781346
24833,0.5717466916218654,0.4282533083781346
24834,0.5717466916218654,0.4282533083781346
24835,0.5717466916218654,0.4282533083781346
24836,0.5717466916218654,0.4282533083781346
24837,0.5717466916218654,0.4282533083781346
24838,0.5717466916218654,0.4282533083781346
24839,0.5717466916218654,0.4282533083781346
24840,0.5770277823771102,0.4229722176228898
24841,0.5770277823771102,0.4229722176228898
24849,0.5531407390428432,0.4468592609571568
24850,0.5531407390428432,0.4468592609571568
24851,0.5531407390428432,0.4468592609571568
24852,0.5531407390428432,0.4468592609571568
24853,0.5531407390428432,0.4468592609571568
24854,0.5531407390428432,0.4468592609571568
24855,0.5581951581242937,0.44180484187570634
24856,0.5581951581242937,0.44180484187570634
24857,0.5581951581242937,0.44180484187570634
24858,0.5581951581242937,0.44180484187570634
24859,0.5657192380875768,0.4342807619124232
24860,0.5657192380875768,0.4342807619124232
24868,0.5614255960735629,0.4385744039264371
24869,0.5614255960735629,0.4385744039264371
24870,0.5614255960735629,0.4385744039264371
24871,0.554725637991134,0.44527436200886605
24872,0.554725637991134,0.44527436200886605
24873,0.554725637991134,0.44527436200886605
24874,0.554725637991134,0.44527436200886605
24875,0.554725637991134,0.44527436200886605
24876,0.559776397534482,0.44022360246551795
24877,0.559776397534482,0.44022360246551795
24878,0.559776397534482,0.44022360246551795
24879,0.5600059075908828,0.43999409240911735
24887,0.5753075935947051,0.4246924064052948
24888,0.5753075935947051,0.4246924064052948
24889,0.5753075935947051,0.4246924064052948
24890,0.5753075935947051,0.4246924064052948
