p0,p1,d3mIndex
1.0,0.0,6832
0.9993103444576265,0.0006896555423736572,6833
0.9993103444576265,0.0006896555423736572,6834
1.0,0.0,6835
1.0,0.0,6836
1.0,0.0,6837
0.9726436781883241,0.027356321811676017,6838
0.9526436781883241,0.04735632181167604,6839
1.0,0.0,6840
1.0,0.0,6841
1.0,0.0,6842
1.0,0.0,6843
0.8793103444576263,0.12068965554237365,6844
0.8593103444576263,0.14068965554237367,6845
1.0,0.0,6846
1.0,0.0,6847
1.0,0.0,6848
0.9793103444576264,0.020689655542373675,6849
0.9996256601810456,0.0003743398189545166,6851
0.9996256601810456,0.0003743398189545166,6852
0.9995782637596129,0.000421736240386994,6853
0.9946256601810456,0.005374339818954521,6854
0.9996256601810456,0.0003743398189545166,6855
0.9996256601810456,0.0003743398189545166,6856
0.9996256601810456,0.0003743398189545166,6857
0.9995782637596129,0.000421736240386994,6858
0.9996256601810456,0.0003743398189545166,6859
0.9996256601810456,0.0003743398189545166,6860
1.0,0.0,6861
1.0,0.0,6862
0.98,0.020000000000000014,6863
0.98,0.020000000000000014,6864
0.96,0.040000000000000036,6865
0.98,0.020000000000000014,6866
0.98,0.020000000000000014,6867
1.0,0.0,6868
1.0,0.0,6869
0.9997530484199524,0.0002469515800476163,6870
1.0,0.0,6871
1.0,0.0,6872
1.0,0.0,6873
0.98,0.020000000000000014,6874
0.92,0.07999999999999996,6875
0.9087096774578094,0.0912903225421906,6876
0.9687096774578094,0.03129032254219055,6877
0.945,0.05500000000000005,6878
0.9053763443231584,0.09462365567684172,6879
0.9987096774578096,0.0012903225421905251,6880
0.96,0.040000000000000036,6881
0.94,0.06000000000000005,6882
0.92,0.07999999999999996,6883
0.98,0.020000000000000014,6884
0.98,0.020000000000000014,6885
1.0,0.0,6886
0.9,0.09999999999999998,6887
0.96,0.040000000000000036,6888
0.88,0.12,6889
0.86,0.14,6890
0.8987096774578095,0.1012903225421905,6891
0.8387096774578094,0.16129032254219056,6892
0.76,0.24,6893
0.9307096779346468,0.06929032206535335,6894
0.8920000004768371,0.10799999952316286,6895
0.9520000004768372,0.047999999523162806,6896
0.9920000004768372,0.007999999523162882,6897
0.86,0.14,6898
0.9995769238471984,0.0004230761528014603,6904
0.9995769238471984,0.0004230761528014603,6905
0.9995769238471984,0.0004230761528014603,6906
0.9995769238471984,0.0004230761528014603,6907
0.9995769238471984,0.0004230761528014603,6908
0.9991769242286682,0.0008230757713317827,6909
0.9991769242286682,0.0008230757713317827,6910
0.9991769242286682,0.0008230757713317827,6911
0.9994748830795288,0.0005251169204711914,6912
0.9894076931476592,0.010592306852340694,6913
0.9994076931476592,0.0005923068523406848,6914
0.9991769242286682,0.0008230757713317827,6915
0.9533333337306976,0.04666666626930238,6916
0.9133333337306976,0.08666666626930243,6917
0.92,0.07999999999999996,6918
0.96,0.040000000000000036,6919
0.8133333337306976,0.1866666662693024,6920
1.0,0.0,6921
0.98,0.020000000000000014,6922
1.0,0.0,6923
1.0,0.0,6924
0.9994076931476592,0.0005923068523406848,6925
0.94,0.06000000000000005,6926
0.99,0.010000000000000007,6927
1.0,0.0,6928
0.98,0.020000000000000014,6929
1.0,0.0,6930
1.0,0.0,6931
1.0,0.0,6932
0.98,0.020000000000000014,6933
0.99,0.010000000000000007,6934
0.99,0.010000000000000007,6935
0.9533333337306976,0.04666666626930238,6936
0.9733333337306976,0.026666666269302364,6937
0.98,0.020000000000000014,6938
0.96,0.040000000000000036,6939
0.97,0.030000000000000027,6940
0.99,0.010000000000000007,6941
0.99,0.010000000000000007,6942
0.97,0.030000000000000027,6943
0.97,0.030000000000000027,6944
0.93,0.06999999999999995,6945
0.93,0.06999999999999995,6946
0.95,0.05000000000000005,6947
0.93,0.06999999999999995,6948
0.9033333337306976,0.09666666626930233,6949
0.89,0.11,6950
0.89,0.11,6951
0.9333333337306976,0.0666666662693024,6952
0.9533333337306976,0.04666666626930238,6953
0.98,0.020000000000000014,6954
0.98,0.020000000000000014,6955
0.98,0.020000000000000014,6956
0.98,0.020000000000000014,6957
1.0,0.0,6958
1.0,0.0,6959
1.0,0.0,6960
1.0,0.0,6961
0.9998979592323304,0.00010204076766973104,6962
0.9999453556537627,5.464434623714265e-05,6963
0.9998979592323304,0.00010204076766973104,6964
0.9999453556537627,5.464434623714265e-05,6965
0.9949453556537629,0.005054644346237147,6966
0.9999453556537627,5.464434623714265e-05,6967
0.9999453556537627,5.464434623714265e-05,6968
0.9999453556537627,5.464434623714265e-05,6969
0.9999453556537627,5.464434623714265e-05,6970
0.9999453556537627,5.464434623714265e-05,6971
0.9999453556537627,5.464434623714265e-05,6972
0.9999453556537627,5.464434623714265e-05,6973
1.0,0.0,6974
1.0,0.0,6975
1.0,0.0,6976
1.0,0.0,6977
1.0,0.0,6978
1.0,0.0,6979
1.0,0.0,6980
1.0,0.0,6981
1.0,0.0,6982
0.9999453556537627,5.464434623714265e-05,6983
1.0,0.0,6984
1.0,0.0,6985
1.0,0.0,6986
0.98,0.020000000000000014,6987
1.0,0.0,6988
1.0,0.0,6989
0.98,0.020000000000000014,6990
0.95,0.05000000000000005,6991
0.98,0.020000000000000014,6992
1.0,0.0,6993
1.0,0.0,6994
1.0,0.0,6995
1.0,0.0,6996
0.9933333337306977,0.006666666269302346,6997
0.9733333337306976,0.026666666269302364,6998
0.9533333337306976,0.04666666626930238,6999
0.96,0.040000000000000036,7000
1.0,0.0,7001
0.99,0.010000000000000007,7002
0.96,0.040000000000000036,7003
0.96,0.040000000000000036,7004
1.0,0.0,7005
0.94,0.06000000000000005,7006
0.96,0.040000000000000036,7007
0.92,0.07999999999999996,7008
0.96,0.040000000000000036,7009
0.94,0.06000000000000005,7010
0.98,0.020000000000000014,7011
0.9990838956832886,0.000916104316711408,7013
0.9990838956832886,0.000916104316711408,7014
0.9998979592323304,0.00010204076766973104,7015
0.9990838956832886,0.000916104316711408,7016
0.9990838956832886,0.000916104316711408,7017
0.9990838956832886,0.000916104316711408,7018
0.9990838956832886,0.000916104316711408,7019
0.9998979592323304,0.00010204076766973104,7020
0.9996721315383912,0.0003278684616089267,7021
1.0,0.0,7022
1.0,0.0,7023
1.0,0.0,7024
0.98,0.020000000000000014,7025
1.0,0.0,7026
1.0,0.0,7027
1.0,0.0,7028
1.0,0.0,7029
0.958775510787964,0.041224489212036135,7030
0.9797777783870696,0.020222221612930302,7031
1.0,0.0,7032
1.0,0.0,7033
1.0,0.0,7034
0.998775510787964,0.0012244892120361062,7035
1.0,0.0,7036
1.0,0.0,7037
1.0,0.0,7038
1.0,0.0,7039
0.98,0.020000000000000014,7040
1.0,0.0,7041
1.0,0.0,7042
1.0,0.0,7043
0.978775510787964,0.021224489212036124,7044
1.0,0.0,7045
1.0,0.0,7046
1.0,0.0,7047
1.0,0.0,7048
0.998775510787964,0.0012244892120361062,7049
0.998775510787964,0.0012244892120361062,7050
1.0,0.0,7051
1.0,0.0,7052
1.0,0.0,7053
1.0,0.0,7054
1.0,0.0,7055
0.998775510787964,0.0012244892120361062,7056
1.0,0.0,7057
1.0,0.0,7058
0.998775510787964,0.0012244892120361062,7059
0.9999453556537627,5.464434623714265e-05,7064
0.9999453556537627,5.464434623714265e-05,7065
0.9999453556537627,5.464434623714265e-05,7066
0.9998979592323304,0.00010204076766973104,7067
0.9999453556537627,5.464434623714265e-05,7068
0.9999453556537627,5.464434623714265e-05,7069
0.9999453556537627,5.464434623714265e-05,7070
0.9999453556537627,5.464434623714265e-05,7071
0.9798979592323304,0.02010204076766964,7072
0.999817967414856,0.00018203258514404297,7073
0.999817967414856,0.00018203258514404297,7074
0.999817967414856,0.00018203258514404297,7075
1.0,0.0,7076
1.0,0.0,7077
1.0,0.0,7078
1.0,0.0,7079
1.0,0.0,7080
1.0,0.0,7081
1.0,0.0,7082
0.98,0.020000000000000014,7083
1.0,0.0,7084
0.9999453556537627,5.464434623714265e-05,7085
1.0,0.0,7086
1.0,0.0,7087
1.0,0.0,7088
0.98,0.020000000000000014,7089
0.98,0.020000000000000014,7090
0.98,0.020000000000000014,7091
1.0,0.0,7092
1.0,0.0,7093
1.0,0.0,7094
1.0,0.0,7095
1.0,0.0,7096
1.0,0.0,7097
0.98,0.020000000000000014,7098
1.0,0.0,7099
1.0,0.0,7100
1.0,0.0,7101
0.98,0.020000000000000014,7102
1.0,0.0,7103
1.0,0.0,7104
1.0,0.0,7105
1.0,0.0,7106
0.98,0.020000000000000014,7107
