p0,p1,d3mIndex
0.999074754714966,0.0009252452850341264,2290
0.6275548815727234,0.37244511842727657,7390
0.9959550678730013,0.004044932126998857,5281
1.0,0.0,1839
0.9597303366661072,0.04026966333389281,6954
0.9997303366661072,0.00026966333389277786,5968
0.96,0.040000000000000036,5454
0.79,0.21,3729
1.0,0.0,4849
0.99,0.010000000000000007,5092
1.0,0.0,7210
0.9958967924118042,0.004103207588195823,1597
0.987447578907013,0.012552421092987045,196
0.96,0.040000000000000036,1467
0.9768782234191896,0.02312177658081049,5340
1.0,0.0,2640
0.9,0.09999999999999998,4556
0.9997303366661072,0.00026966333389277786,3535
0.83,0.17000000000000004,5848
1.0,0.0,6633
0.9989536094665528,0.001046390533447239,3700
0.995938868522644,0.0040611314773559845,3101
1.0,0.0,852
1.0,0.0,7793
0.98,0.020000000000000014,7220
1.0,0.0,6476
0.8733333337306977,0.12666666626930234,2388
0.933151389360428,0.06684861063957215,6440
0.88,0.12,4003
1.0,0.0,6767
0.9997303366661072,0.00026966333389277786,3538
0.98,0.020000000000000014,3202
0.98,0.020000000000000014,5091
0.9776655590534209,0.022334440946578996,6309
0.9996478867530822,0.0003521132469177512,6444
0.9995594716072084,0.00044052839279173917,277
0.9929998230934144,0.00700017690658572,7080
1.0,0.0,6136
1.0,0.0,914
1.0,0.0,7336
1.0,0.0,1235
0.5875548815727234,0.4124451184272766,7866
1.0,0.0,692
0.998716297149658,0.0012837028503418502,2805
1.0,0.0,3069
0.9994435465335846,0.0005564534664154187,4086
0.9997303366661072,0.00026966333389277786,6577
0.98,0.020000000000000014,4685
0.94,0.06000000000000005,7992
0.7655130529403686,0.23448694705963136,7637
0.9973741269111632,0.002625873088836661,5119
1.0,0.0,7153
1.0,0.0,1533
1.0,0.0,6683
0.946391702890396,0.053608297109603915,3537
1.0,0.0,3679
0.9993782234191896,0.0006217765808105291,3485
0.96,0.040000000000000036,3311
0.96,0.040000000000000036,487
1.0,0.0,394
0.98,0.020000000000000014,3842
1.0,0.0,3663
1.0,0.0,3932
0.9985824310779572,0.0014175689220428114,2270
0.975,0.025000000000000026,3572
0.98,0.020000000000000014,495
0.96,0.040000000000000036,1082
0.9929133415222168,0.007086658477783225,7287
0.96,0.040000000000000036,982
0.9978829634189604,0.0021170365810394554,2030
0.98,0.020000000000000014,1168
0.98,0.020000000000000014,5615
0.8969514393806457,0.1030485606193543,5105
0.990154846906662,0.009845153093338001,6783
0.98,0.020000000000000014,2122
0.98,0.020000000000000014,5683
1.0,0.0,2364
1.0,0.0,1722
1.0,0.0,140
1.0,0.0,454
0.9328864121437072,0.06711358785629272,5603
0.9974256646633148,0.002574335336685163,7761
1.0,0.0,1234
0.9,0.09999999999999998,4694
0.9982117116451265,0.0017882883548736574,1906
0.9979571545124054,0.002042845487594591,38
0.9076181054115297,0.09238189458847046,1259
0.98,0.020000000000000014,2247
0.990154846906662,0.009845153093338001,6785
0.9774521291255952,0.02254787087440491,1103
0.9774155533313752,0.022584446668624917,4200
0.9690747547149658,0.030925245285034157,2565
0.94,0.06000000000000005,5040
0.9892437970638276,0.010756202936172521,6346
0.9993782234191896,0.0006217765808105291,7139
0.96,0.040000000000000036,6759
0.9989447474479676,0.0010552525520324263,49
1.0,0.0,8055
0.96,0.040000000000000036,2059
0.98,0.020000000000000014,5950
0.9678488755226136,0.03215112447738644,4563
0.9986394047737122,0.0013605952262878418,5876
1.0,0.0,979
0.979074754714966,0.020925245285034144,2570
0.7383783781528472,0.2616216218471528,5810
0.9985875535011292,0.0014124464988708454,7311
0.6275548815727234,0.37244511842727657,548
0.9543345177173614,0.045665482282638566,3050
0.9994435465335846,0.0005564534664154187,4406
0.9991137290000917,0.000886270999908456,221
0.9991145539283752,0.0008854460716247736,2513
1.0,0.0,1830
0.9985851645469666,0.0014148354530334473,7203
0.9979571545124054,0.002042845487594591,39
0.9914793288707732,0.00852067112922672,6780
1.0,0.0,4030
0.96,0.040000000000000036,4737
0.6275548815727234,0.37244511842727657,7397
0.94,0.06000000000000005,8276
0.9343782234191894,0.06562177658081059,5348
0.98,0.020000000000000014,1785
0.9959997856616972,0.004000214338302666,3884
0.7962466275691986,0.20375337243080135,5599
0.85,0.15000000000000002,379
1.0,0.0,7053
0.9,0.09999999999999998,4226
0.94,0.06000000000000005,6555
1.0,0.0,3028
0.77,0.23,6945
1.0,0.0,6648
0.9985851645469666,0.0014148354530334473,20
1.0,0.0,296
0.9742857146263124,0.025714285373687692,8283
0.6275548815727234,0.37244511842727657,7375
0.98,0.020000000000000014,683
1.0,0.0,244
0.9597014927864076,0.040298507213592516,6205
0.906560196876526,0.09343980312347412,2650
0.96,0.040000000000000036,7547
0.9160207188129426,0.08397928118705744,7480
1.0,0.0,1034
0.9992695069313048,0.0007304930686951039,4311
0.995,0.0050000000000000044,3626
0.9997303366661072,0.00026966333389277786,5870
1.0,0.0,7689
0.9851233458518982,0.014876654148101796,3879
0.98,0.020000000000000014,5562
1.0,0.0,2420
0.995,0.0050000000000000044,4375
0.999540762901306,0.0004592370986938876,5981
0.96,0.040000000000000036,3472
0.6275548815727234,0.37244511842727657,7395
0.9,0.09999999999999998,7887
1.0,0.0,4931
0.6275548815727234,0.37244511842727657,519
1.0,0.0,273
1.0,0.0,6106
0.96,0.040000000000000036,7923
1.0,0.0,6635
0.6275548815727234,0.37244511842727657,7387
0.9984713423252106,0.00152865767478938,2966
0.8946668791770935,0.10533312082290648,3164
0.9994881224632264,0.0005118775367737305,1817
