d3mIndex,p_0,p_1
102,0.8662414091949895,0.13375859080501046
60,0.8027989652273673,0.19720103477263268
278,0.7886140982388674,0.21138590176113253
144,0.7435435329088961,0.2564564670911039
179,0.8256857262255988,0.1743142737744012
330,0.6998967915935738,0.30010320840642624
12,0.7817427909519552,0.21825720904804483
100,0.4054039939110162,0.5945960060889838
364,0.7025678186897727,0.2974321813102273
425,0.09477735900889561,0.9052226409911044
246,0.7862125192532105,0.21378748074678952
384,0.635681056342706,0.36431894365729395
339,0.775997056866301,0.22400294313369892
381,0.7006628005707949,0.29933719942920517
78,0.22529384696279509,0.7747061530372049
361,0.6720920710713287,0.3279079289286713
154,0.2691754140491479,0.7308245859508521
1,0.7526097650667419,0.24739023493325804
10,0.878059083511967,0.121940916488033
219,0.8740131425076703,0.12598685749232974
71,0.8489863484635667,0.15101365153643326
21,0.8294289032331702,0.17057109676682977
272,0.27394997408725563,0.7260500259127444
452,0.09140267618647824,0.9085973238135218
76,0.7551757727995558,0.2448242272004441
372,0.7414418735088418,0.25855812649115817
299,0.8602199303273781,0.13978006967262196
261,0.8364540077306306,0.16354599226936933
205,0.7457395657151322,0.2542604342848678
336,0.8734386691822474,0.12656133081775253
54,0.822518507855626,0.17748149214437403
239,0.6888241599459417,0.31117584005405824
309,0.892911031301384,0.10708896869861594
220,0.8662309652394423,0.13376903476055765
249,0.9176702870910373,0.0823297129089627
419,0.5592570164104871,0.44074298358951297
350,0.7770448044378628,0.22295519556213714
247,0.2463231546608784,0.7536768453391216
37,0.7518864196566009,0.2481135803433992
276,0.7533906591537185,0.24660934084628153
319,0.856767209037909,0.1432327909620909
373,0.21883224556851522,0.7811677544314848
118,0.8274988627930597,0.1725011372069403
403,0.8220802917636307,0.17791970823636932
348,0.17030502907597422,0.8296949709240258
191,0.7585052305929937,0.24149476940700632
142,0.8721005531082795,0.12789944689172056
448,0.7979990162888764,0.20200098371112366
196,0.8853969920229092,0.11460300797709072
175,0.8539635827170071,0.1460364172829929
455,0.7796223141804699,0.22037768581953007
400,0.7561702679432218,0.24382973205677813
415,0.8643671612794751,0.13563283872052492
198,0.7706878136766933,0.22931218632330672
297,0.7625939997886513,0.23740600021134875
6,0.8551753677154263,0.1448246322845737
281,0.07980838986411365,0.9201916101358864
301,0.8506901777616668,0.14930982223833325
122,0.8296977789841422,0.17030222101585782
15,0.8123628005752938,0.18763719942470627
432,0.9285716649146261,0.07142833508537388
113,0.6177682777101466,0.38223172228985336
56,0.22195907419132754,0.7780409258086725
159,0.6895026879929569,0.3104973120070431
417,0.7454508368027547,0.2545491631972453
171,0.8074064222528714,0.19259357774712865
252,0.7794713423663817,0.22052865763361829
421,0.9373686892600601,0.06263131073993988
395,0.31696046167871017,0.6830395383212898
107,0.29871489854961975,0.7012851014503803
340,0.7925599331190953,0.2074400668809046
331,0.11713925102059308,0.8828607489794069
371,0.8753316688280686,0.12466833117193145
300,0.8551535127123597,0.1448464872876403
298,0.7643062145492222,0.23569378545077777
59,0.9052053672073753,0.09479463279262464
382,0.7530963546104874,0.24690364538951262
354,0.6157192106924974,0.3842807893075027
441,0.7835291210297686,0.21647087897023146
65,0.7292803371644387,0.2707196628355613
96,0.9020958423891727,0.0979041576108273
225,0.17176820528639614,0.8282317947136039
369,0.8109720168929617,0.18902798310703828
245,0.7621194172258909,0.23788058277410906
224,0.1536916870588,0.8463083129412
170,0.8663489800186707,0.13365101998132933
221,0.8515951907465322,0.14840480925346775
90,0.8116457810912558,0.1883542189087441
200,0.8711286942670459,0.12887130573295416
160,0.7740291374123669,0.22597086258763316
355,0.5409216961205445,0.4590783038794554
412,0.865175801903161,0.13482419809683902
49,0.8148123385153243,0.18518766148467566
52,0.811489459868598,0.18851054013140195
74,0.021776764968628237,0.9782232350313718
26,0.22721402431388582,0.7727859756861142
45,0.834502509906163,0.16549749009383694
124,0.8939661984976384,0.10603380150236165
206,0.7936974642998156,0.20630253570018442
4,0.2224563642403523,0.7775436357596477
253,0.7819109514387995,0.21808904856120048
293,0.8893107627336517,0.11068923726634826
213,0.9594259157937155,0.04057408420628445
274,0.8116929729771476,0.18830702702285243
8,0.8603898019872757,0.13961019801272437
344,0.9699965511880683,0.030003448811931694
5,0.8465780557142262,0.15342194428577385
132,0.8449002684929425,0.15509973150705747
240,0.6826382766939992,0.31736172330600076
134,0.8471086513669914,0.15289134863300863
7,0.8603295474839775,0.13967045251602248
155,0.8065817777961621,0.1934182222038378
377,0.9066827110974175,0.09331728890258247
22,0.9097804202869458,0.09021957971305421
68,0.6951502071945077,0.30484979280549224
365,0.8299591153839065,0.1700408846160934
20,0.8927794420755439,0.107220557924456
313,0.9185821741695257,0.08141782583047436
383,0.8983745581965107,0.10162544180348927
14,0.8132868072707774,0.1867131927292226
311,0.9110201395004468,0.08897986049955318
254,0.7654866748811341,0.2345133251188659
402,0.8187808774328562,0.18121912256714381
411,0.8599442372894786,0.14005576271052145
157,0.862435925637949,0.13756407436205093
75,0.1849759533736317,0.8150240466263683
64,0.8717107790030884,0.12828922099691167
55,0.8170047867753428,0.1829952132246572
141,0.7634579722496523,0.23654202775034772
326,0.1648733870305592,0.8351266129694408
81,0.05316154193401901,0.946838458065981
327,0.1652771024021099,0.8347228975978901
445,0.07162760549147162,0.9283723945085284
135,0.3406498695715715,0.6593501304284285
428,0.966533536547846,0.03346646345215398
435,0.8954104672279822,0.10458953277201781
392,0.9375787480663312,0.06242125193366881
