d3mIndex,p_0,p_1
1839,0.9801845129865866,0.019815487013413357
5454,0.9769102471020933,0.02308975289790676
3729,0.9700423812995164,0.02995761870048367
5092,0.961163784764134,0.038836215235866035
7210,0.9693224573579545,0.030677542642045478
2640,0.9800309070171072,0.019969092982892806
4556,0.9762083644047379,0.02379163559526205
5848,0.9632069686857554,0.036793031314244634
852,0.9829612500141733,0.017038749985826704
7220,0.9677887101872609,0.03221128981273908
6476,0.9737538166917288,0.026246183308271262
2388,0.9487972663214,0.05120273367859996
4003,0.9737115231557534,0.02628847684424657
6767,0.9728590776140873,0.027140922385912675
3202,0.9402048205383695,0.05979517946163049
5091,0.9539121132917129,0.04608788670828709
6136,0.9806727998710882,0.01932720012891178
914,0.9706221990000743,0.029377800999925686
7336,0.9748275975195261,0.025172402480473886
1235,0.9751576580393773,0.024842341960622714
692,0.9768336348665448,0.023166365133455165
3069,0.9828852491883131,0.017114750811686882
7992,0.983075256831944,0.016924743168056013
7153,0.9699995311263662,0.03000046887363379
1533,0.9738470414223579,0.026152958577642074
3679,0.9711366461303371,0.028863353869662836
3311,0.9601417942832295,0.03985820571677043
487,0.9582505752117588,0.0417494247882412
394,0.969223428847125,0.030776571152875055
3842,0.9779746453421048,0.02202535465789529
3663,0.9694379203451368,0.030562079654863246
3932,0.9816745738140665,0.018325426185933445
3572,0.971571973997813,0.028428026002186996
495,0.9550835250375362,0.044916474962463745
1082,0.9777786023628253,0.022221397637174678
982,0.9802789445393361,0.019721055460663942
1168,0.9722409426306303,0.027759057369369726
5615,0.9638830247263496,0.036116975273650424
2122,0.9781781264867347,0.021821873513265297
5683,0.972173281142918,0.027826718857082038
1722,0.9828510335145089,0.017148966485491166
140,0.9709963135349636,0.02900368646503641
454,0.9754379236354278,0.024562076364572232
1234,0.9764071395405783,0.02359286045942169
4694,0.9729998416768817,0.02700015832311832
2247,0.9792540047031183,0.020745995296881748
5040,0.9791949550692852,0.020805044930714826
6759,0.9654829326802148,0.034517067319785176
8055,0.967164376951181,0.032835623048819026
2059,0.9720083923437275,0.02799160765627256
5950,0.9682052161831122,0.03179478381688778
979,0.978766608524781,0.021233391475218993
4030,0.9817270399716038,0.018272960028396203
4737,0.9595639569398302,0.04043604306016977
8276,0.9639838550526362,0.03601614494736378
379,0.9803722282728323,0.019627771727167644
7053,0.9803164093396984,0.01968359066030154
4226,0.9687012078813635,0.03129879211863646
6555,0.9629443635161107,0.03705563648388936
3028,0.9778615112488086,0.02213848875119136
6945,0.9735749760785928,0.026425023921407186
