d3mIndex,p_0,p_1
210,0.9060406244360854,0.09395937556391437
179,0.6705197740553667,0.32948022594463344
135,0.8928305387663914,0.1071694612336085
90,0.8002506350005403,0.19974936499945958
379,0.6543598416791104,0.34564015832088957
21,0.9383397624956505,0.06166023750434956
107,0.8256032625683496,0.17439673743165027
413,0.9118123354902454,0.08818766450975463
250,0.8731828753613858,0.12681712463861428
198,0.23792885176972045,0.7620711482302795
364,0.7903919144972595,0.20960808550274032
347,0.9083820844590823,0.09161791554091755
316,0.9708750370983289,0.029124962901671034
348,0.9135750452325772,0.08642495476742273
272,0.8467935318618072,0.15320646813819289
424,0.8764785762762488,0.12352142372375123
283,0.8216605129449172,0.1783394870550827
352,0.6899669023673233,0.3100330976326768
12,0.8910307545300966,0.10896924546990328
391,0.7074529218259298,0.29254707817407016
457,0.9215528979071158,0.07844710209288389
230,0.8361147721959932,0.16388522780400694
319,0.8679599145131105,0.13204008548688953
467,0.8545131671519643,0.1454868328480356
118,0.7957762393825503,0.20422376061744965
293,0.9207955619045713,0.07920443809542858
188,0.881850131626092,0.11814986837390783
309,0.7386373365300937,0.26136266346990633
10,0.8562751835064095,0.14372481649359042
15,0.9270831930959389,0.07291680690406117
225,0.19783405163912574,0.802165948360874
132,0.9007084665649658,0.09929153343503418
205,0.9014606190629141,0.098539380937086
317,0.9779041927230431,0.022095807276957046
1,0.8616949793746711,0.13830502062532893
310,0.20644850871226522,0.7935514912877348
96,0.9625350245060387,0.037464975493961335
397,0.7651587059759661,0.23484129402403392
394,0.9763740152705822,0.02362598472941781
327,0.853370317150749,0.14662968284925107
437,0.6347788053987168,0.3652211946012831
224,0.8927298618086198,0.10727013819138016
159,0.3360420573616227,0.6639579426383772
430,0.5063197586825773,0.49368024131742266
253,0.917168852104779,0.08283114789522109
345,0.9730127237018067,0.026987276298193405
412,0.8962335072036907,0.10376649279630937
344,0.9672960735458989,0.0327039264541012
54,0.867374896355915,0.13262510364408486
37,0.7206708161602507,0.27932918383974914
