d3mIndex,nvc.start.1
825,0.0
1982,0.0
2507,0.0
668,0.0
598,0.0
2324,0.0
999,0.0
2771,0.0
3566,0.0
3732,0.0
2486,0.0
899,0.0
88,0.0
3449,0.0
961,0.0
2323,0.0
3561,0.0
3048,0.0
2110,0.0
2804,0.0
2961,0.0
2201,0.0
3633,0.0
3017,0.0
2843,0.0
1888,0.0
45,0.0
398,0.0
1128,0.0
2358,0.0
530,0.0
517,0.0
582,0.0
2131,0.0
1185,0.0
3090,0.0
1976,0.0
2100,0.0
2233,0.0
248,0.0
117,0.0
253,0.0
1137,0.0
489,0.0
2637,0.0
1276,0.0
2350,0.0
879,0.0
3029,0.0
3738,0.0
1490,0.0
1906,0.0
2240,0.0
1357,0.0
3407,0.0
3010,0.0
2953,0.0
3610,0.0
1368,0.0
2907,0.0
1793,0.0
3697,0.0
2291,0.0
2128,0.0
1742,0.0
2726,0.0
2249,0.0
1271,0.0
719,0.0
3345,0.0
2348,0.0
3122,0.0
1658,0.0
682,0.0
1171,0.0
1122,0.0
1606,0.0
1101,0.0
333,0.0
1581,0.0
2917,0.0
3582,0.0
2694,0.0
918,0.0
311,0.0
1992,0.0
224,0.0
2831,0.0
569,0.0
491,0.0
2373,0.0
2067,0.0
1087,0.0
3307,0.0
796,0.0
2416,0.0
3427,0.0
768,0.0
2147,0.0
1262,0.0
1118,0.0
3523,0.0
3032,0.0
2010,0.0
1151,0.0
944,0.0
2357,0.0
3469,0.0
3055,0.0
2319,0.0
720,0.0
900,0.0
1997,0.0
1362,0.0
2031,0.0
480,0.0
895,0.0
2564,0.0
2382,0.0
1098,0.0
2889,0.0
1580,0.0
1567,0.0
3101,0.0
533,0.0
2708,0.0
3594,0.0
3194,0.0
817,0.0
2955,0.0
499,0.0
1487,0.0
599,0.0
979,0.0
2548,0.0
214,0.0
2810,0.0
2488,0.0
1180,0.0
3396,0.0
2456,0.0
3009,0.0
1,0.0
2408,0.0
1140,0.0
3198,0.0
1525,0.0
378,0.0
3739,0.0
2523,0.0
3102,0.0
2514,0.0
2986,0.0
2622,0.0
3502,0.0
1771,0.0
543,0.0
1950,0.0
3059,0.0
3513,0.0
3077,0.0
2372,0.0
2627,0.0
1148,0.0
2559,0.0
3073,0.0
2070,0.0
1663,0.0
2990,0.0
3123,0.0
2635,0.0
2049,0.0
3372,0.0
2184,0.0
1662,0.0
2216,0.0
3446,0.0
3702,0.0
2515,0.0
2743,0.0
1680,0.0
3016,0.0
3149,0.0
526,0.0
896,0.0
1759,0.0
185,0.0
2720,0.0
545,0.0
1700,0.0
836,0.0
1715,0.0
