d3mIndex,p_0,p_1
102,0.6674790737136785,0.33252092628632146
60,0.8602331866789237,0.1397668133210769
278,0.8684964235046029,0.1315035764953971
144,0.7997083884434089,0.2002916115565909
179,0.8608792236189521,0.1391207763810475
330,0.26163095238095235,0.7383690476190476
12,0.5923842282600416,0.40761577173995867
100,0.6658247411950241,0.33417525880497595
364,0.8076337103334369,0.1923662896665633
425,0.5356848205931332,0.4643151794068666
246,0.6746930781378573,0.32530692186214244
384,0.6820760462214284,0.31792395377857174
339,0.8343044087756856,0.16569559122431482
381,0.8138788204932085,0.1861211795067916
78,0.4443977563553013,0.5556022436446986
361,0.6597497190251727,0.3402502809748274
154,0.7806753117947232,0.21932468820527673
1,0.7511699730293552,0.24883002697064507
10,0.6161344978447194,0.3838655021552807
219,0.7966288168741238,0.20337118312587624
71,0.8400005555651957,0.159999444434805
21,0.6769454201596833,0.3230545798403166
272,0.7077053346979817,0.2922946653020182
452,0.7367489534041053,0.2632510465958948
76,0.8438675507036464,0.15613244929635411
372,0.7395294697933253,0.2604705302066747
299,0.8661667304752204,0.13383326952478022
261,0.882719922452658,0.11728007754734229
205,0.8793984843576019,0.1206015156423981
336,0.8319426794807231,0.16805732051927705
54,0.8798023478565105,0.12019765214349018
239,0.793743280440747,0.20625671955925318
309,0.8839473523946806,0.11605264760531946
220,0.7598716649744385,0.24012833502556152
249,0.9110844846350433,0.08891551536495693
419,0.9259779567553137,0.07402204324468654
350,0.7481517742927806,0.25184822570721965
247,0.5574354031981826,0.4425645968018175
37,0.7826430553826836,0.2173569446173164
276,0.7895827000094527,0.21041729999054712
319,0.9478861502830305,0.052113849716969564
373,0.7043032046384183,0.2956967953615813
118,0.7151096151655364,0.28489038483446383
403,0.637662190718632,0.36233780928136816
348,0.6229603398701048,0.37703966012989537
191,0.8655168986991381,0.13448310130086177
142,0.7385332056762977,0.2614667943237023
448,0.6867037976469788,0.3132962023530215
196,0.8545578789747624,0.14544212102523715
175,0.8155971014386928,0.1844028985613074
455,0.7453706335003706,0.25462936649962925
400,0.8730765932882061,0.12692340671179364
415,0.9098640012703005,0.09013599872969985
198,0.6010134983701394,0.3989865016298605
297,0.651072075912555,0.3489279240874451
6,0.8746911127370838,0.12530888726291617
281,0.7362639093541112,0.26373609064588893
301,0.8737181517531305,0.12628184824687008
122,0.8632243787254233,0.13677562127457638
15,0.937889806388811,0.062110193611188934
432,0.947094962132104,0.052905037867896076
113,0.7598801143026063,0.2401198856973939
56,0.8380111910148677,0.16198880898513252
159,0.6816609099764223,0.3183390900235776
417,0.732283216677738,0.2677167833222623
171,0.7589252676371073,0.24107473236289287
252,0.8468511821962459,0.15314881780375467
421,0.9139813226685766,0.08601867733142361
395,0.9143518255839221,0.08564817441607778
107,0.7335844035191859,0.26641559648081387
340,0.8598689123266086,0.14013108767339155
331,0.38033872908137617,0.6196612709186238
371,0.6448837601259838,0.3551162398740162
300,0.8653930298734629,0.13460697012653777
298,0.6503945152755929,0.3496054847244071
59,0.7766956667915353,0.2233043332084647
382,0.7887345283426386,0.21126547165736168
354,0.6188702882933403,0.3811297117066597
441,0.8292079423528464,0.17079205764715366
65,0.7965721406248489,0.2034278593751507
96,0.8182131013068771,0.18178689869312292
225,0.4041604386434725,0.5958395613565274
369,0.7051438255983643,0.29485617440163553
245,0.646306482985647,0.353693517014353
224,0.4848911975241974,0.5151088024758027
170,0.6395028540062934,0.3604971459937066
221,0.8745270203686372,0.12547297963136322
90,0.9250292947133809,0.07497070528661935
200,0.7418808464288124,0.25811915357118786
160,0.6448251489237493,0.35517485107625035
355,0.5331229433892696,0.46687705661073037
412,0.9222868139872646,0.07771318601273536
49,0.6905708162102562,0.309429183789744
52,0.771621231154268,0.22837876884573266
74,0.7869836160571455,0.21301638394285458
26,0.5354905743844434,0.46450942561555664
45,0.8274337667491278,0.17256623325087225
124,0.9182268052648618,0.08177319473513801
206,0.9016642705902033,0.09833572940979683
4,0.7793451472878589,0.2206548527121413
253,0.8376627707739747,0.162337229226026
293,0.8929589691191702,0.10704103088082988
213,0.9781571090676554,0.021842890932344185
274,0.823166902736099,0.17683309726390065
8,0.831904761904762,0.1680952380952381
344,0.9491422053179578,0.0508577946820422
5,0.8935843624859359,0.1064156375140641
132,0.8771067118471785,0.12289328815282177
240,0.8044707513228859,0.19552924867711433
134,0.5425380150689516,0.4574619849310485
7,0.8550257572592284,0.14497424274077164
155,0.7993856729553446,0.20061432704465598
377,0.8372120278408808,0.16278797215911944
22,0.7235237917693179,0.2764762082306824
68,0.794675067797372,0.20532493220262815
365,0.8705737344120812,0.12942626558791892
20,0.9327731876614425,0.0672268123385577
313,0.9568047820103497,0.04319521798965018
383,0.6911952110077112,0.30880478899228914
14,0.9185213216206551,0.08147867837934475
311,0.9461981635228618,0.053801836477138085
254,0.801367979982624,0.19863202001737612
402,0.6595333432476777,0.34046665675232246
411,0.8973724510559616,0.10262754894403851
157,0.6874968401716657,0.3125031598283344
75,0.6486921134185486,0.35130788658145157
64,0.8125644491762468,0.1874355508237533
55,0.8683616931285733,0.1316383068714273
141,0.7503446305156828,0.2496553694843169
326,0.4073815667154483,0.5926184332845517
81,0.39060808017445803,0.609391919825542
327,0.37846430963042804,0.6215356903695718
445,0.7250430718506203,0.27495692814937966
135,0.7510183026362423,0.24898169736375775
428,0.9836689821194133,0.016331017880586846
435,0.6527539953320141,0.3472460046679862
392,0.800407523889395,0.1995924761106053
