d3mIndex,p_0,p_1
6753,0.97637594,0.023624035
6754,0.9772286,0.022771403
6755,0.9772286,0.022771403
6756,0.9772286,0.022771403
6757,0.9772286,0.022771403
6758,0.9772286,0.022771403
6759,0.9772286,0.022771403
6760,0.9772286,0.022771403
6761,0.9772286,0.022771403
6762,0.9772286,0.022771403
6763,0.979704,0.020295998
6764,0.9772286,0.022771403
6765,0.97795475,0.022045255
6766,0.97879475,0.02120523
6767,0.97284776,0.02715223
6768,0.97284776,0.02715223
6769,0.96748495,0.032515053
6770,0.97055775,0.029442262
6771,0.9683117,0.031688295
6772,0.9683117,0.031688295
6773,0.9683117,0.031688295
6774,0.9683117,0.031688295
6775,0.981283,0.018716998
6832,0.9840513,0.015948694
6833,0.9840513,0.015948694
6834,0.9840513,0.015948694
6835,0.982864,0.017136
6836,0.982864,0.017136
6837,0.9807665,0.01923354
6838,0.9807665,0.01923354
6839,0.9807665,0.01923354
6840,0.9807665,0.01923354
6841,0.97992635,0.02007366
6842,0.9791726,0.020827433
6843,0.97428834,0.025711648
6844,0.9730836,0.026916407
6845,0.9730836,0.026916407
6846,0.9712396,0.028760394
6847,0.9712396,0.028760394
6848,0.9712396,0.028760394
6849,0.9702631,0.029736856
6851,0.98512137,0.014878627
6852,0.9867504,0.013249596
6853,0.9867504,0.013249596
6854,0.9867504,0.013249596
6855,0.98512137,0.014878627
6856,0.9867504,0.013249596
6857,0.9867504,0.013249596
6858,0.9855995,0.014400463
6859,0.9867504,0.013249596
6860,0.9867504,0.013249596
6861,0.9867504,0.013249596
6862,0.98512137,0.014878627
6863,0.9867504,0.013249596
6864,0.9867504,0.013249596
6865,0.98615235,0.013847627
6866,0.984451,0.0155490255
6867,0.98615235,0.013847627
6868,0.9843044,0.015695596
6869,0.9843044,0.015695596
6870,0.98555726,0.01444274
6871,0.98378396,0.016216058
6872,0.98555726,0.01444274
6873,0.98555726,0.01444274
6874,0.98406434,0.015935656
6875,0.98406434,0.015935656
6876,0.9796036,0.020396397
6877,0.98182565,0.01817437
6878,0.98182565,0.01817437
6879,0.98182565,0.01817437
6880,0.9794485,0.020551492
6881,0.9794485,0.020551492
6882,0.9794485,0.020551492
6883,0.9794485,0.020551492
6884,0.9794485,0.020551492
6885,0.9794485,0.020551492
6886,0.9794485,0.020551492
6887,0.9776777,0.022322267
