p0,p1,d3mIndex
0.9408391236070344,0.05916087639296575,2290
0.9827761441099114,0.01722385589008861,7390
0.9854082518084146,0.014591748191585397,5281
0.9858888957090912,0.01411110429090871,1839
0.9880452179793312,0.011954782020668664,6954
0.9885055691901564,0.011494430809843685,5968
0.9882468166898059,0.01175318331019407,5454
0.9824553693483142,0.017544630651685746,3729
0.9885446962948116,0.011455303705188588,4849
0.9274407316895557,0.07255926831044449,5092
0.9887515139464246,0.011248486053575469,7210
0.9888883798580094,0.011111620141990668,1597
0.9869066564523008,0.013093343547699131,196
0.8324192422587207,0.16758075774127934,1467
0.006192762076651871,0.993807237923348,5340
0.9818607561354924,0.018139243864507743,2640
0.9880317988821796,0.011968201117820472,4556
0.9888360161416624,0.011163983858337568,3535
0.9776771998722046,0.02232280012779546,5848
0.9881218496858256,0.011878150314174316,6633
0.9883414278507816,0.01165857214921839,3700
0.986492856123916,0.013507143876084095,3101
0.9855471935188254,0.014452806481174616,852
0.9875092350842072,0.012490764915792664,7793
0.9886163615870254,0.011383638412974666,7220
0.9480698607171149,0.0519301392828851,6476
0.7632575859355704,0.23674241406442964,2388
0.9807370239587749,0.01926297604122491,6440
0.9882607384477762,0.011739261552223849,4003
0.9790381979687548,0.02096180203124536,6767
0.9882987802249904,0.011701219775009677,3538
0.2843991068323413,0.7156008931676587,3202
0.6977134441089858,0.3022865558910142,5091
0.004300127280967847,0.9956998727190322,6309
0.9879861104616964,0.012013889538303518,6444
0.9887646422345352,0.011235357765464641,277
0.9863627680234338,0.013637231976566196,7080
0.9887992553962686,0.0112007446037314,6136
0.9813722712058776,0.018627728794122438,914
0.9859617384504828,0.01403826154951721,7336
0.9882231904033544,0.011776809596645779,1235
0.9602402718578228,0.03975972814217727,7866
0.9871988424297368,0.012801157570263304,692
0.9878901785821872,0.01210982141781273,2805
0.9861138737198376,0.01388612628016249,3069
0.9857465925514411,0.014253407448558696,4086
0.98850443375902,0.01149556624097987,6577
0.9886277401031508,0.011372259896849271,4685
0.9876229517178748,0.01237704828212522,7992
0.8660119693565309,0.1339880306434691,7637
0.9885475012300372,0.011452498769962648,5119
0.9837227524122636,0.016277247587736316,7153
0.9152354208807096,0.08476457911929028,1533
0.988500518462995,0.011499481537004945,6683
0.98846104561278,0.011538954387220026,3537
0.9847788263127052,0.015221173687294809,3679
0.9849048615815652,0.015095138418434788,3485
0.8232754035660113,0.17672459643398875,3311
0.9697230304880904,0.03027696951190955,487
0.981010850349641,0.018989149650359017,394
0.9883183670251766,0.011681632974823336,3842
0.9829036976250912,0.017096302374908924,3663
0.9880866781108208,0.011913321889179174,3932
0.9875094550759276,0.012490544924072328,2270
0.9251000262358914,0.07489997376410862,3572
0.9615857637787916,0.03841423622120831,495
0.9883041320937206,0.011695867906279384,1082
0.9883179965301035,0.011682003469896464,7287
0.9876467552502628,0.01235324474973707,982
0.9839635607326932,0.01603643926730671,2030
0.9853407271600629,0.014659272839937003,1168
0.9871432608175345,0.012856739182465635,5615
0.9527006833108804,0.04729931668911967,5105
0.9816465193571609,0.018353480642839298,6783
0.9872171368167676,0.012782863183232336,2122
0.977790792964712,0.02220920703528797,5683
0.9317373363724784,0.06826266362752151,2364
0.9888697538698576,0.011130246130142513,1722
0.8767229369838535,0.12327706301614652,140
0.9883619227685038,0.011638077231496213,454
0.873322201091761,0.1266777989082391,5603
