p0,p1,d3mIndex
0.9922143903306808,0.007785609669319306,2290
0.9684772443663686,0.03152275563363137,7390
0.989128351447169,0.01087164855283093,5281
0.9878536268461372,0.012146373153862943,1839
0.9898728499864964,0.01012715001350348,6954
0.9868291274366994,0.013170872563300651,5968
0.9820597107318628,0.01794028926813706,5454
0.985133777536614,0.014866222463386085,3729
0.9843127066694338,0.01568729333056616,4849
0.9376725267077716,0.062327473292228465,5092
0.975662429653822,0.02433757034617801,7210
0.9889902017231268,0.01100979827687327,1597
0.9703198696973026,0.02968013030269747,196
0.9594114770033804,0.04058852299661948,1467
0.9610240817100291,0.03897591828997105,5340
0.9861804179582592,0.013819582041740757,2640
0.9868021418315568,0.01319785816844319,4556
0.9868397002784244,0.013160299721575609,3535
0.9666253370927972,0.03337466290720281,5848
0.987009486103815,0.012990513896185009,6633
0.9891414823482814,0.010858517651718604,3700
0.9831719292052908,0.016828070794708997,3101
0.9870447306282546,0.012955269371745352,852
0.9855298716905556,0.014470128309444476,7793
0.9778828041585554,0.02211719584144458,7220
0.9782467778430436,0.021753222156956305,6476
0.946447916704423,0.05355208329557707,2388
0.9702067467849868,0.02979325321501315,6440
0.9844066807134044,0.015593319286595731,4003
0.9805506029238968,0.019449397076103263,6767
0.9867968299270156,0.01320317007298458,3538
0.9229238763047652,0.07707612369523491,3202
0.9503064430948674,0.049693556905132566,5091
0.9621733645007636,0.03782663549923647,6309
0.9571971245780576,0.042802875421942534,6444
0.9850223126323704,0.01497768736762962,277
0.9849230072673631,0.015076992732636768,7080
0.9894344208918112,0.010565579108188831,6136
0.9690021824067618,0.030997817593238126,914
0.9771519616124101,0.02284803838759,7336
0.9833444793201952,0.016655520679804938,1235
0.9495935686315344,0.05040643136846558,7866
0.9853067289938254,0.01469327100617461,692
0.9861520470275602,0.01384795297243974,2805
0.985675372828701,0.014324627171298994,3069
0.982859959713644,0.017140040286355858,4086
0.9906800612331941,0.00931993876680605,6577
0.97993236062694,0.02006763937305997,4685
0.9900318588203176,0.009968141179682241,7992
0.9792825379269212,0.020717462073078938,7637
0.9842086335956656,0.01579136640433427,5119
0.9662613638717658,0.03373863612823428,7153
0.9652333007900059,0.03476669920999398,1533
0.9868688522716288,0.013131147728371291,6683
0.9868166361282359,0.013183363871763944,3537
0.9793617530467458,0.020638246953254245,3679
0.9757692032497768,0.02423079675022308,3485
0.9682417824383092,0.03175821756169084,3311
0.95628692770614,0.043713072293859935,487
0.9830859610804078,0.016914038919592183,394
0.9869762466633338,0.013023753336666184,3842
0.9707545240214044,0.02924547597859575,3663
0.9894690373105881,0.010530962689412041,3932
0.9917732942951376,0.008226705704862412,2270
0.9738747390371444,0.02612526096285556,3572
0.9513063135036482,0.04869368649635172,495
0.9799628918489512,0.02003710815104885,1082
0.9870900483810442,0.01290995161895586,7287
0.9834279472579835,0.016572052742016473,982
0.9844194882594556,0.015580511740544319,2030
0.9810788077075596,0.018921192292440388,1168
0.9679908461363568,0.03200915386364312,5615
0.977436782463603,0.022563217536396958,5105
0.9836443134782764,0.016355686521723575,6783
0.9796581363641562,0.020341863635843744,2122
0.9771492512857156,0.02285074871428435,5683
0.9748294391706676,0.02517056082933247,2364
0.9830807037068112,0.01691929629318879,1722
0.9550910531810156,0.044908946818984316,140
0.9914197808167964,0.008580219183203699,454
0.9616797039026309,0.03832029609736892,5603
0.9721855795388112,0.02781442046118879,7761
0.980597692432036,0.019402307567964155,1234
0.9818678947285728,0.01813210527142701,4694
0.9867012183664812,0.0132987816335188,1906
0.9792981465430548,0.02070185345694512,38
0.9829287505727689,0.01707124942723119,1259
0.9852288762525064,0.014771123747493441,2247
0.980396803206222,0.01960319679377794,6785
0.96093163292129,0.0390683670787101,1103
