p0,p1,d3mIndex
0.9998345375061036,0.00016544488607905802,700
0.9988879561424256,0.0011120383860543368,9562
0.9997506141662598,0.0002494008222129196,9049
0.9994530081748962,0.000547009811270982,20093
0.9999333620071412,6.664104876108468e-05,7384
0.99960196018219,0.00039806109271012247,20641
0.9295764565467834,0.07042355090379715,12222
0.9986457824707032,0.001354224281385541,5660
0.9996513128280641,0.00034870978561230004,16130
0.9996479749679564,0.0003520507598295808,24366
0.9991396069526672,0.0008603909518569707,24814
0.999849021434784,0.00015096792776603252,8899
0.9994397163391112,0.0005602753954008222,13501
0.9990814328193665,0.0009185401140712203,27048
0.9990239143371582,0.0009760624961927533,26065
0.999242067337036,0.0007579257944598794,9897
0.9995146393775941,0.0004853614373132586,3445
0.9979915022850036,0.0020084697753190994,6848
0.9995962381362916,0.0004037399194203317,5824
0.9994884729385376,0.0005115208914503455,20378
0.998670756816864,0.001329265651293099,10054
0.999461829662323,0.0005381823284551501,6912
0.9991106390953064,0.0008893662015907466,15837
0.9996639490127563,0.0003360628907103092,20909
0.9998616576194764,0.00013834271521773192,1425
0.9993085861206056,0.0006913859397172928,14054
0.9992774724960328,0.0007224978762678803,8595
0.9986129999160768,0.001387002062983811,5210
0.9994714856147766,0.0005284881917759776,21343
0.9999542236328124,4.579040250973776e-05,11841
0.9996366500854492,0.0003633225860539824,15361
0.9997426867485046,0.00025730137713253503,11009
0.9999583959579468,4.162527329754084e-05,3367
0.9997643828392028,0.0002356237382628024,6333
0.9975032806396484,0.00249674916267395,260
0.9985536932945251,0.0014462788822129367,26132
0.999348759651184,0.0006512533291243018,26005
0.9998865723609924,0.00011345215898472814,812
0.9980906248092652,0.001909387996420264,24864
0.9993944764137268,0.0006055055418983103,12982
0.9990891814231871,0.0009107990772463381,26507
0.9995120763778688,0.00048795249313116084,7901
0.9965701699256896,0.003429843345656991,22878
0.9979478120803832,0.0020521911792457104,18372
0.9971283674240112,0.0028716486413031816,20782
0.9990434646606444,0.0009565409272909164,14822
0.9982664585113524,0.001733532757498324,4404
0.999195396900177,0.0008045968133956193,12653
0.9997426867485046,0.0002573217498138547,1893
0.9996559619903564,0.00034402424353174865,11524
0.9949093461036682,0.005090659484267235,13895
0.9970658421516418,0.0029341788031160827,22294
0.9999523758888244,4.760931551572867e-05,6956
0.9996244311332704,0.0003755932266358286,12336
0.9848204255104064,0.015179572626948357,23212
0.9991674423217772,0.0008325473754666746,10143
0.99973064661026,0.00026934841298498213,439
0.999582290649414,0.0004177290829829872,20523
0.9997605681419371,0.00023940800747368487,17163
0.9995816349983216,0.00041834538569673896,17257
0.9963918328285216,0.0036081925500184298,21782
0.9978006482124328,0.002199362730607391,5653
0.9997010231018066,0.00029897119384258986,25118
0.9996706247329712,0.00032934604678303003,1361
0.9999233484268188,7.667532918276265e-05,1524
0.9995265603065492,0.00047343040932901204,10521
0.9919219613075256,0.008078011684119701,15305
0.9970234632492064,0.002976547693833709,4725
0.9995551705360411,0.0004448487015906722,23808
0.9275581836700441,0.07244180142879486,4691
0.9998848438262941,0.00011512906348798423,9030
0.9977136254310608,0.002286383416503668,17009
0.9985904693603516,0.0014095213264226911,11263
0.8997228741645813,0.1002771407365799,295
0.9995598196983336,0.00044020090717822313,7263
0.9989948868751526,0.0010050840210169554,5291
0.9964339137077332,0.0035660909488797188,10725
0.9997600317001344,0.00023999283439479766,9944
0.9971717596054076,0.0028282313141971827,16863
0.9990150332450868,0.0009849730413407087,8703
0.9817447662353516,0.018255259841680527,21549
0.9968025088310242,0.0031974900048226122,1178
0.9998587369918824,0.00014124302833806723,9082
0.9998758435249328,0.00012414625962264836,23772
0.9989275336265564,0.0010724819730967283,21125
0.9997351169586182,0.0002648573135957122,16208
0.9593750834465028,0.04062489792704582,17044
0.9982957243919371,0.0017042858526110651,17296
0.96744966506958,0.03255033493041992,4036
0.9994165897369384,0.000583391054533422,12523
0.9990867376327516,0.0009132848936133088,11057
0.9997346997261048,0.0002653162810020149,9590
0.9998959898948668,0.00010400624159956352,8909
0.999461829662323,0.000538142048753798,25590
0.998949944972992,0.001050071674399078,20781
0.9999571442604064,4.287963020033203e-05,644
0.9951435923576356,0.004856398794800043,25028
0.9985973834991456,0.001402615918777883,20846
0.9966272711753844,0.0033727521076798443,16845
0.9996417164802552,0.0003583079960662872,23235
0.999881386756897,0.00011859240476042031,505
0.9997835755348206,0.00021644888329319656,14516
0.9905274510383606,0.009472576901316644,130
0.9993019104003906,0.0006980979233048856,10746
0.9996159672737122,0.00038401869824156165,9388
0.9998376369476318,0.00016238253738265485,23793
0.9970603585243224,0.002939638448879123,20696
0.9998164176940918,0.00018358578381594268,2122
0.9996305108070374,0.00036948395427316427,8218
0.9993237853050232,0.000676233263220638,20666
0.9995846748352052,0.0004153320041950792,9874
0.998184084892273,0.0018159127794206145,9404
0.9999261498451232,7.384039781754836e-05,1560
0.9970600605010986,0.0029399541672319174,18282
0.996448814868927,0.003551169065758586,7136
0.9999414086341858,5.86025525990408e-05,6433
0.9984807968139648,0.0015192247228696942,8150
0.9998644590377808,0.000135554262669757,6618
0.9997908473014832,0.00020914734341204166,7730
0.993219792842865,0.006780191790312529,17223
0.9997504353523254,0.0002495604276191443,992
0.994233787059784,0.005766232963651419,14158
0.9996790289878844,0.0003209735150448978,8801
0.9931515455245972,0.006848478224128485,16989
0.9986699223518372,0.0013300925493240356,13620
0.999538004398346,0.0004619949904736131,17516
0.9999089241027832,9.110439714277165e-05,10192
0.9884390234947203,0.011560949496924877,8425
0.9996639490127563,0.0003360628907103092,20908
0.9998128414154052,0.00018714890757109967,22182
0.9962830543518066,0.0037169184070080523,9917
0.99946266412735,0.0005373150343075395,11705
0.9998692274093628,0.00013074561138637364,19300
0.9997845888137816,0.00021543486218433827,25316
0.9939836263656616,0.006016394123435021,20597
0.9996509552001952,0.0003490157541818917,22541
0.9797080755233764,0.020291896536946297,21505
0.9995410442352296,0.0004589846357703209,2906
0.9991657137870787,0.0008342757937498392,17327
0.9996898770332336,0.0003101149050053209,10401
0.9994637370109558,0.0005362689844332634,6935
0.9999685883522034,3.143565118080005e-05,11837
0.999894380569458,0.00010564886179054156,11078
0.971785843372345,0.02821418084204197,8127
0.9652480483055116,0.03475196659564972,8400
0.9997766613960266,0.00022333158995024857,6641
0.9999102950096129,8.973186049843207e-05,10388
0.993586242198944,0.006413756404072046,22281
0.9810810685157776,0.0189189575612545,16835
0.9911694526672364,0.00883052870631218,18280
0.9996924996376038,0.00030749611323699355,6975
0.7590708732604979,0.2409291118383408,10674
0.7128630876541138,0.2871369421482086,18275
0.9907611608505248,0.009238841943442822,7434
0.9983598589897156,0.0016401611501351,14912
0.9989169836044312,0.0010829948587343097,22083
0.9994013905525208,0.0005986085743643342,25282
0.9987007975578308,0.001299219555221498,151
0.9985091090202332,0.0014909009914845226,3509
0.961750626564026,0.038249384611845016,23331
0.9998931288719176,0.00010686300811357795,25695
0.9921054840087892,0.007894527167081833,18284
0.9998546838760376,0.00014533153444062918,21932
0.999403476715088,0.0005965428426861763,7261
0.9827589988708496,0.017241008579730988,4700
0.9997695088386536,0.00023046562273520976,14321
0.997893214225769,0.0021068016067147255,11969
0.9953128099441528,0.004687196109443903,4889
0.9847654104232788,0.015234600752592087,5760
0.783959686756134,0.2160402983427048,4379
0.980010151863098,0.01998983696103096,9263
0.9997699856758118,0.00023000309010967607,24117
0.9986121654510498,0.0013878423487767575,23295
0.9996491074562072,0.00035091297468170524,1039
0.9999109506607056,8.906733273761347e-05,11787
0.9753729104995728,0.024627074599266045,5448
0.9997779130935668,0.00022208980226423594,25488
0.9989126324653624,0.0010873646242544057,26761
0.9998178482055664,0.00018217595061287284,22944
0.9955692291259766,0.00443077739328146,22783
0.9986215829849244,0.0013784202747046947,12987
0.9998484253883362,0.0001515757612651214,24223
0.991725206375122,0.008274821564555168,5621
0.9996305108070374,0.00036950121284462517,14770
0.9988784193992616,0.0011215530103072524,23251
0.7313222885131836,0.2686777412891388,26789
0.9623395800590516,0.0376603938639164,19393
0.9996280670166016,0.0003719379601534456,22566
0.9998095631599426,0.00019043439533561468,2429
0.9801732897758484,0.0198267363011837,7
0.9994633197784424,0.0005367087433114649,10761
0.9967269301414491,0.0032730961684137587,22396
0.9989725351333618,0.0010274852393195033,6484
0.9903087615966796,0.009691216982901095,3668
0.999405026435852,0.0005949733895249665,27050
0.9997277259826659,0.0002723033248912543,19342
0.9442312121391296,0.055768780410289764,5427
0.9996991753578186,0.00030084486934356386,25539
0.998246431350708,0.0017535657389089465,2161
0.9987664818763732,0.0012335029896348715,24869
0.9996461272239684,0.00035388919059187174,26250
0.9829144477844238,0.01708558201789856,19449
0.9998234510421752,0.00017653140821494162,24642
0.9976014494895936,0.002398564713075757,19761
0.9995092153549194,0.000490791629999876,20932
0.99456387758255,0.005436139181256293,7588
0.9998106360435486,0.00018938812718261036,21402
0.9996923804283142,0.00030762751703150565,24064
0.9935722947120668,0.0064277341589331636,1091
0.9998055696487428,0.00019444143981672823,22188
0.893891453742981,0.10610851645469667,4150
0.9997952580451964,0.00020473342738114297,3403
