d3mIndex,p_0,p_1
24792,0.7468076801814899,0.25319231981851015
24793,0.7563071097848411,0.24369289021515894
24794,0.7604598084881826,0.23954019151181738
24795,0.9368744765462501,0.06312552345375004
24796,0.8434842287301207,0.15651577126987937
24797,0.6052474343028486,0.39475256569715134
24798,0.7430901779846817,0.2569098220153183
24799,0.7468076801814899,0.25319231981851015
24800,0.7430901779846817,0.2569098220153183
24801,0.882089844118963,0.11791015588103725
24802,0.7563071097848411,0.24369289021515894
24803,0.6052474343028486,0.39475256569715134
24804,0.9473136528223723,0.05268634717762764
24805,0.9773713302211303,0.022628669778869723
24806,0.9806104626001504,0.019389537399849544
24807,0.9724032942189662,0.027596705781033765
24808,0.9863105642714296,0.013689435728570398
24809,0.9829317572719221,0.017068242728077904
24810,0.9844103631154717,0.015589636884528317
24811,0.9985914897945929,0.0014085102054069564
24812,0.9986511647268409,0.0013488352731589974
24813,0.9986394130524665,0.0013605869475334777
24814,0.9984260756034522,0.0015739243965477462
24815,0.9966883653046813,0.0033116346953186437
24816,0.9968307254318567,0.0031692745681433598
24817,0.998514503465087,0.0014854965349130997
24818,0.9986216106389137,0.001378389361086224
24819,0.995604806265129,0.004395193734870883
24820,0.9988179769064681,0.0011820230935317391
24821,0.9988312179795166,0.00116878202048341
24822,0.9988641332969652,0.0011358667030348922
24823,0.9990321970775242,0.0009678029224758905
24824,0.9990505465127392,0.0009494534872608647
24825,0.9990632183972054,0.0009367816027946816
24826,0.9990799692486803,0.0009200307513195107
24827,0.9990851377120666,0.0009148622879333882
24828,0.999087785432556,0.0009122145674439438
24829,0.9990959701467658,0.0009040298532342909
24830,0.9985434141709203,0.0014565858290796095
24831,0.9985836926027956,0.0014163073972043672
24832,0.9976347748240125,0.002365225175987675
24833,0.9973844162723334,0.0026155837276664383
24834,0.9985236655083228,0.0014763344916771317
24835,0.9984766321316823,0.001523367868317751
24836,0.9965652004536338,0.0034347995463661525
24837,0.9985318537937832,0.0014681462062168219
24838,0.9986205426889254,0.0013794573110745222
24839,0.9985914897945929,0.0014085102054069564
24840,0.9986511647268409,0.0013488352731589974
24841,0.9986394130524665,0.0013605869475334777
24842,0.9984260756034522,0.0015739243965477462
24843,0.9966883653046813,0.0033116346953186437
24844,0.9968307254318567,0.0031692745681433598
24845,0.998514503465087,0.0014854965349130997
24846,0.9986216106389137,0.001378389361086224
24847,0.995604806265129,0.004395193734870883
24848,0.9988179769064681,0.0011820230935317391
24849,0.9952958686064172,0.004704131393582579
24850,0.9953814151824834,0.004618584817516666
24851,0.99549569815677,0.004504301843230028
24852,0.9955484366474234,0.004451563352576587
24853,0.9950681695870969,0.0049318304129029895
24854,0.9913218784141575,0.008678121585842448
24855,0.9915718128098379,0.008428187190161938
24856,0.9914944039839597,0.00850559601604022
24857,0.9875422021770776,0.012457797822922443
24858,0.9770073176252538,0.02299268237474623
24859,0.9923496963422721,0.007650303657727779
24860,0.9940958981140778,0.0059041018859221275
24861,0.9941906935118213,0.0058093064881786964
24862,0.9942613668893682,0.005738633110631841
24863,0.9943332888884959,0.005666711111503977
24864,0.994382896516939,0.0056171034830609385
24865,0.9944170768513652,0.00558292314863477
24866,0.9944506801821735,0.005549319817826297
24867,0.9944753935399655,0.0055246064600344424
24868,0.995147433733203,0.004852566266796951
24869,0.9952343925081006,0.00476560749189937
24870,0.9952958686064172,0.004704131393582579
24871,0.9953814151824834,0.004618584817516666
24872,0.99549569815677,0.004504301843230028
24873,0.9955484366474234,0.004451563352576587
24874,0.9950681695870969,0.0049318304129029895
24875,0.9913218755964835,0.008678124403516565
24876,0.9915718099921639,0.008428190007836053
24877,0.9914944039839597,0.00850559601604022
24878,0.9875422021770776,0.012457797822922443
24879,0.9770073176252538,0.02299268237474623
24880,0.9923496963422721,0.007650303657727779
24881,0.9940958981140778,0.0059041018859221275
24882,0.9941906935118213,0.0058093064881786964
24883,0.9942613668893682,0.005738633110631841
24884,0.9943332888884959,0.005666711111503977
24885,0.994382896516939,0.0056171034830609385
24886,0.994417074033691,0.005582925966308887
24887,0.9952343925081006,0.00476560749189937
24888,0.9952958686064172,0.004704131393582579
24889,0.9953814151824834,0.004618584817516666
24890,0.99549569815677,0.004504301843230028
24891,0.9955484366474234,0.004451563352576587
24892,0.9950681695870969,0.0049318304129029895
