d3mIndex,p_0,p_1
102,0.7576805161876453,0.24231948381235469
60,0.8597737096257716,0.1402262903742284
278,0.8666269794961609,0.13337302050383915
144,0.6905910176520336,0.3094089823479665
179,0.832497930265384,0.16750206973461604
330,0.5386239780733021,0.4613760219266979
12,0.8174290471093738,0.18257095289062616
100,0.6093567602972769,0.390643239702723
364,0.7810308899912242,0.21896911000877584
425,0.5406684071216445,0.45933159287835545
246,0.7181046424873883,0.2818953575126117
384,0.6177285747038888,0.38227142529611124
339,0.6647370575341504,0.33526294246584964
381,0.7881601501681874,0.21183984983181256
78,0.6871953313311907,0.31280466866880935
361,0.6314250974478697,0.3685749025521303
154,0.7488280541389497,0.2511719458610503
1,0.7665611098133284,0.2334388901866716
10,0.6079484152817612,0.39205158471823875
219,0.7380309735358794,0.2619690264641206
71,0.8577431313865261,0.14225686861347386
21,0.8995175000005751,0.10048249999942492
272,0.5361421178676334,0.46385788213236656
452,0.7744259072199071,0.2255740927800929
76,0.6766868434737271,0.3233131565262729
372,0.7077160803163738,0.29228391968362627
299,0.8218756042781701,0.17812439572182992
261,0.8432040971923531,0.15679590280764694
205,0.8367095571092136,0.16329044289078648
336,0.8256424847055408,0.17435751529445925
54,0.808533794236733,0.19146620576326703
239,0.6900541427898892,0.30994585721011086
309,0.7878233426911102,0.2121766573088898
220,0.6978351616195644,0.3021648383804356
249,0.8319311314781335,0.1680688685218665
419,0.677630170548097,0.32236982945190296
350,0.8448660994714133,0.15513390052858667
247,0.8225957106234157,0.17740428937658428
37,0.8657350058396529,0.13426499416034704
276,0.8618933805291747,0.13810661947082525
319,0.8516258070749857,0.14837419292501428
373,0.7093777606115199,0.29062223938848003
118,0.6934092806857173,0.3065907193142827
403,0.6471851376753018,0.35281486232469816
348,0.7294672255535982,0.2705327744464018
191,0.806408992326251,0.1935910076737491
142,0.9040203732526435,0.09597962674735651
448,0.78106510545778,0.21893489454222007
196,0.8239804101798855,0.17601958982011448
175,0.7290690029100382,0.2709309970899619
455,0.7702781070687695,0.22972189293123044
400,0.6620108101376265,0.3379891898623734
415,0.7654378169709346,0.23456218302906537
198,0.607643965482701,0.3923560345172989
297,0.832331921634704,0.16766807836529593
6,0.8404510424935867,0.15954895750641326
281,0.7416744311504038,0.25832556884959623
301,0.8746047453140361,0.1253952546859639
122,0.8162238591282152,0.18377614087178487
15,0.9402847023082185,0.059715297691781535
432,0.8734317588283973,0.12656824117160276
113,0.4387781116418906,0.5612218883581094
56,0.4507125650796787,0.5492874349203213
159,0.7787852301546919,0.22121476984530805
417,0.7237538742005201,0.27624612579948
171,0.7655940826662481,0.23440591733375196
252,0.8384422479278746,0.16155775207212544
421,0.8571507235430342,0.14284927645696574
395,0.7884528211319117,0.21154717886808833
107,0.6530037897573322,0.34699621024266775
340,0.6455557440615594,0.3544442559384407
331,0.4760748129379738,0.5239251870620262
371,0.6841461842399242,0.31585381576007576
300,0.8603812104432965,0.13961878955670345
298,0.8487477753872326,0.1512522246127675
59,0.8386053910428424,0.16139460895715757
382,0.8092062086552042,0.19079379134479582
354,0.6093228513351905,0.39067714866480957
441,0.7576136270695264,0.24238637293047355
65,0.8966636057940895,0.10333639420591045
96,0.8580547979721918,0.14194520202780825
225,0.6589560060756818,0.3410439939243181
369,0.6889597183534607,0.3110402816465393
245,0.7128159505772618,0.2871840494227383
224,0.6476289307593879,0.3523710692406122
170,0.7657447152709195,0.23425528472908053
221,0.7162218279885924,0.2837781720114077
90,0.8006540418189282,0.1993459581810718
200,0.8558363048551078,0.14416369514489227
160,0.6854915933814228,0.31450840661857715
355,0.6483354211777649,0.3516645788222351
412,0.7926830528728854,0.2073169471271146
49,0.700360307893813,0.29963969210618696
52,0.8232905337900821,0.17670946620991793
74,0.732644665045458,0.267355334954542
26,0.625023156244819,0.374976843755181
45,0.7701408224553445,0.22985917754465543
124,0.8383159621728447,0.16168403782715535
206,0.9215720734691093,0.07842792653089069
4,0.4850013930612538,0.5149986069387462
253,0.8628124166862243,0.1371875833137757
293,0.7922575270905353,0.20774247290946465
213,0.9043339192357591,0.0956660807642409
274,0.6622446615803705,0.3377553384196294
8,0.6720145656127274,0.32798543438727257
344,0.906591726323323,0.093408273676677
5,0.8243321527076903,0.1756678472923096
132,0.7495269636364466,0.2504730363635535
240,0.7689355396851718,0.2310644603148282
134,0.5933143035181199,0.40668569648188013
7,0.832019431697427,0.16798056830257307
155,0.7885007188099595,0.2114992811900405
377,0.7253607403124158,0.2746392596875842
22,0.9220182234852091,0.07798177651479084
68,0.8968214737611183,0.10317852623888171
365,0.9020313423896458,0.09796865761035424
20,0.942591993610007,0.057408006389993
313,0.7899828433488514,0.21001715665114862
383,0.8685695341599712,0.13143046584002885
14,0.947522456370525,0.05247754362947498
311,0.8929174339213589,0.10708256607864113
254,0.9063310965530786,0.09366890344692133
402,0.5897555377591408,0.41024446224085925
411,0.7896193646086548,0.21038063539134524
157,0.5645041220357481,0.435495877964252
75,0.7002657639936603,0.2997342360063398
64,0.8888925636964051,0.11110743630359482
55,0.7962913061370401,0.20370869386295987
141,0.7889914600397587,0.21100853996024124
326,0.690959547534614,0.3090404524653861
81,0.2528506487999912,0.7471493512000088
327,0.6788225677326247,0.32117743226737533
445,0.717662162354348,0.282337837645652
135,0.6106139842251317,0.38938601577486825
428,0.8388966996855732,0.16110330031442677
435,0.7441138832439529,0.25588611675604717
392,0.8479781811915579,0.15202181880844212
