p0,p1,d3mIndex
0.9989854499208356,0.0010145500791644338,2290
0.9979225941219756,0.002077405878024334,7390
0.9969733438555132,0.003026656144486848,5281
0.996695205025478,0.003304794974522018,1839
0.9978548784715144,0.0021451215284856093,6954
0.9946639675792108,0.005336032420789196,5968
0.9831764724182992,0.016823527581700942,5454
0.9726120366994622,0.02738796330053784,3729
0.9983160989363354,0.0016839010636645936,4849
0.9936255558227466,0.006374444177253418,5092
0.9837811563395932,0.016218843660406674,7210
0.989629600566418,0.010370399433582127,1597
0.9772610596241356,0.022738940375864432,196
0.9793375926773148,0.0206624073226851,1467
0.9945897368454854,0.005410263154514603,5340
0.9974941291978002,0.002505870802199818,2640
0.9701645676316488,0.02983543236835112,4556
0.9938760493234152,0.006123950676584922,3535
0.9616797958461359,0.038320204153864,5848
0.9984132076490382,0.001586792350961808,6633
0.9974667077554894,0.002533292244510648,3700
0.9880312824062252,0.01196871759377478,3101
0.9972016404997488,0.002798359500251295,852
0.998059689336084,0.0019403106639158238,7793
0.8764012784471793,0.12359872155282073,7220
0.9962053732702116,0.003794626729788418,6476
0.9770320642392599,0.022967935760739924,2388
0.9651703926072528,0.03482960739274707,6440
0.9779487233125036,0.02205127668749638,4003
0.988101757380118,0.01189824261988207,6767
0.9949020038807884,0.005097996119211615,3538
0.9926843311295792,0.007315668870420883,3202
0.9913526234112542,0.00864737658874587,5091
0.9550259462579951,0.044974053742004985,6309
0.9982317046452658,0.0017682953547341973,6444
0.9528813021221612,0.04711869787783871,277
0.9924846873524108,0.007515312647588977,7080
0.9977145272255248,0.0022854727744751327,6136
0.9754105674165444,0.02458943258345555,914
0.9969353925244072,0.003064607475592666,7336
0.9978177099933582,0.00218229000664187,1235
0.9887100879980741,0.01128991200192592,7866
0.9948238736363012,0.005176126363698713,692
0.9922829823674434,0.00771701763255664,2805
0.9892648448041038,0.010735155195896236,3069
0.998752667854956,0.0012473321450439418,4086
0.9981345370978388,0.0018654629021611926,6577
0.9971186534241052,0.0028813465758949085,4685
0.988345618098146,0.011654381901853935,7992
0.8350345684578132,0.16496543154218676,7637
0.9944959153247837,0.005504084675216413,5119
0.9941485890779644,0.00585141092203551,7153
0.9913460483813744,0.00865395161862562,1533
0.9972395231323904,0.0027604768676096933,6683
0.9925233138919214,0.0074766861080786265,3537
0.9972934478059778,0.0027065521940221283,3679
0.9883037559248428,0.0116962440751571,3485
0.9456050421266472,0.05439495787335294,3311
0.9769598950226828,0.023040104977317316,487
0.981319373563222,0.01868062643677805,394
0.997191190059534,0.002808809940466041,3842
0.997703428218793,0.0022965717812069787,3663
0.9906391012591264,0.009360898740873563,3932
0.9973925061184642,0.002607493881536041,2270
0.9601343127579648,0.03986568724203517,3572
0.9881861417253802,0.011813858274619784,495
0.9894665394936121,0.01053346050638802,1082
0.993183718455012,0.006816281544987972,7287
0.9782736405567959,0.021726359443203964,982
0.987940057352982,0.012059942647018049,2030
0.9951497288371536,0.004850271162846504,1168
0.9799120550619359,0.02008794493806396,5615
0.9691274580189688,0.03087254198103102,5105
0.9635560892572802,0.03644391074271975,6783
0.9915634952254709,0.008436504774528944,2122
0.9863579463931308,0.013642053606869226,5683
0.988868777945072,0.011131222054927866,2364
0.9910131874192571,0.0089868125807427,1722
0.9781592916939859,0.021840708306014072,140
0.9960432240874064,0.003956775912593464,454
0.9683307104533546,0.03166928954664537,5603
0.9983418243823644,0.00165817561763562,7761
0.9981176841882072,0.0018823158117929196,1234
0.9910204645547794,0.008979535445220593,4694
0.9752039373207944,0.02479606267920563,1906
0.9974760596179282,0.002523940382071768,38
0.978642461051792,0.021357538948208125,1259
0.9840877279513458,0.015912272048654228,2247
0.9629894004370386,0.03701059956296138,6785
0.9953289121734848,0.004671087826515207,1103
0.9765570342316472,0.023442965768352867,4200
0.9968495369883732,0.003150463011626844,2565
0.9908215039179952,0.009178496082004791,5040
0.9862522767450552,0.013747723254944777,6346
0.9959489036500474,0.004051096349952639,7139
0.9795529952541854,0.0204470047458146,6759
0.9957015720552614,0.004298427944738597,49
0.8568333588864676,0.14316664111353233,8055
0.9852656747658614,0.014734325234138698,2059
0.97177725857531,0.028222741424690063,5950
0.9808400506186148,0.01915994938138514,4563
0.9862203494015724,0.013779650598427548,5876
0.9924804747259208,0.007519525274079292,979
0.9975433008546276,0.002456699145372257,2570
0.8919931188818654,0.10800688111813464,5810
0.9976713281430598,0.002328671856940231,7311
0.9981017230856568,0.001898276914343173,548
0.991137936220388,0.00886206377961212,3050
0.9939672205470259,0.006032779452973943,4406
0.9919279754857566,0.008072024514243405,221
0.997927952987551,0.0020720470124489703,2513
0.9984649033307826,0.0015350966692173687,1830
0.9940017648571472,0.005998235142852721,7203
0.9982916723752756,0.001708327624724388,39
0.9714025148902856,0.02859748510971425,6780
0.9954833485390936,0.0045166514609064606,4030
0.976755641042694,0.02324435895730597,4737
0.9981423811513692,0.0018576188486307875,7397
0.9529464591203588,0.047053540879641344,8276
0.9940906705881952,0.0059093294118047505,5348
0.9907569162419746,0.009243083758025369,1785
0.9957644014149374,0.004235598585062571,3884
0.9469791062742241,0.053020893725775994,5599
0.8770348992809947,0.12296510071900535,379
0.9963755862351024,0.0036244137648974726,7053
0.9683730401937314,0.03162695980626859,4226
0.9800845021098866,0.01991549789011338,6555
0.9346796427696554,0.06532035723034456,3028
0.6922281372771787,0.3077718627228213,6945
0.9979598437996624,0.0020401562003377603,6648
0.9952446718037832,0.004755328196216874,20
0.9982944866684031,0.001705513331596902,296
0.9711517084997886,0.028848291500211436,8283
0.9954629622728924,0.004537037727107487,7375
0.9796724049069848,0.02032759509301528,683
0.9940515181707991,0.005948481829201026,244
0.9774687437639876,0.02253125623601241,6205
0.9876278671638412,0.012372132836158746,2650
0.9697925143429826,0.030207485657017405,7547
0.9796484537557568,0.02035154624424314,7480
0.9913676742762192,0.008632325723780823,1034
0.9955653256290594,0.004434674370940599,4311
0.9933957349055232,0.00660426509447676,3626
0.9938976316066516,0.006102368393348374,5870
0.9958244375353626,0.0041755624646373155,7689
0.9867223536867716,0.013277646313228206,3879
0.994406176138736,0.005593823861264088,5562
0.99458560549136,0.005414394508640152,2420
0.994559532004704,0.0054404679952958866,4375
0.9968343032300084,0.003165696769991629,5981
0.9935772383297536,0.0064227616702463505,3472
0.99776045149353,0.0022395485064699732,7395
0.9682747659081729,0.031725234091827245,7887
0.9949915573530153,0.0050084426469848365,4931
0.9992819998523328,0.0007180001476673037,519
0.9973894969305644,0.002610503069435536,273
0.9967043733270892,0.003295626672910798,6106
0.9671915576353912,0.03280844236460873,7923
0.996924202038604,0.003075797961395957,6635
0.9979225941219756,0.002077405878024334,7387
0.9956024639559232,0.004397536044076821,2966
0.8990183456898503,0.10098165431014973,3164
0.9969474538927108,0.0030525461072890905,1817
0.9981183695373064,0.0018816304626936371,4374
0.9365911072505322,0.0634088927494678,6438
0.8908153111058282,0.1091846888941718,7229
0.9965056016967916,0.003494398303208537,4400
0.9984576629335924,0.0015423370664076198,7927
0.9975372011909491,0.0024627988090509586,6071
0.9837921227425416,0.01620787725745846,776
0.988669538244178,0.011330461755822072,5437
0.97898655659124,0.021013443408760102,1768
0.9970423856492232,0.0029576143507768363,5556
0.996104939403535,0.0038950605964650493,4275
0.99850565528184,0.0014943447181601207,8062
0.9897375412342408,0.010262458765759114,7154
0.9980576268584588,0.0019423731415411651,2643
0.8866819235245813,0.11331807647541865,3010
0.9957377816333564,0.004262218366643516,2475
0.9761321623184588,0.023867837681541163,7002
0.9979252373507452,0.0020747626492547376,8086
0.9976428238756831,0.0023571761243169013,4407
0.9667023311551276,0.033297668844872445,4230
0.848495153229305,0.15150484677069495,7224
0.9933394292540448,0.006660570745955132,5274
0.9964679606767614,0.0035320393232386228,5291
0.9673920168465518,0.03260798315344815,7167
0.8811797494533702,0.1188202505466298,3184
0.9929104696600948,0.007089530339905238,2823
0.9732045539224652,0.026795446077534854,980
0.9969332854167904,0.0030667145832094875,2328
0.9602745047211124,0.03972549527888769,1540
0.9847842031976616,0.015215796802338543,1889
0.9976816638946232,0.002318336105376744,5016
0.9979689581106338,0.00203104188936618,1926
0.9981334986974134,0.0018665013025866374,6329
0.9949848457347832,0.005015154265216883,5297
0.9968544846925932,0.0031455153074069738,4447
0.9974965585778576,0.002503441422142321,3440
0.9679000189361588,0.03209998106384121,2883
0.9514576508834609,0.04854234911653897,8386
0.9850087743181782,0.01499122568182176,7686
0.9712497808813764,0.028750219118623632,3636
0.9967933112649984,0.00320668873500157,3408
0.997297854186084,0.0027021458139158826,8184
0.9909738637501854,0.00902613624981458,5972
0.9964385493804442,0.003561450619556052,162
0.9835235877133944,0.01647641228660544,2372
0.9974263972860232,0.002573602713976884,5237
0.9213120045154906,0.07868799548450943,3277
0.9967073132944494,0.00329268670555058,1819
0.9943106933037592,0.005689306696240828,8177
0.9938041636148802,0.006195836385119724,2735
0.9557353243713153,0.04426467562868473,5631
0.9914571064369164,0.008542893563083435,3564
0.9979225941219756,0.002077405878024334,7392
0.9968856900783504,0.0031143099216496104,6197
0.9990016699224368,0.0009983300775632505,7829
