p0,p1,d3mIndex
0.999908991141382,9.100885861780147e-05,102
0.9993893024345436,0.00061069756545649,60
0.998328488872334,0.001671511127665951,278
0.9956197653805297,0.004380234619470541,144
0.9999450236619336,5.497633806634163e-05,179
0.9845738888669388,0.015426111133061237,330
0.9997279854057588,0.0002720145942411917,12
0.9873650148331188,0.012634985166881154,100
0.9315916314322448,0.06840836856775513,364
0.001140901086741143,0.9988590989132591,425
0.9983453379189416,0.0016546620810585155,246
0.9996436746757968,0.0003563253242030871,384
0.9998272421273612,0.00017275787263887032,339
0.99352663732236,0.006473362677639928,381
0.1788928300420008,0.8211071699579993,78
0.9816049843148372,0.018395015685162597,361
0.17178960173946814,0.8282103982605318,154
0.9962587306158188,0.0037412693841811008,1
0.9990845156565352,0.0009154843434647363,10
0.9855048564705736,0.014495143529426137,219
0.9967419297798684,0.003258070220131603,71
0.9995700579989208,0.00042994200107931166,21
0.027239506919292764,0.9727604930807072,272
8.409645775239822e-05,0.9999159035422476,452
0.9868753016988472,0.013124698301152605,76
0.9757723574038206,0.024227642596179457,372
0.9991436498365059,0.0008563501634939184,299
0.9984732284776452,0.00152677152235477,261
0.9999076722895688,9.232771043118634e-05,205
0.9998844098375672,0.00011559016243286472,336
0.9975397482632536,0.0024602517367465593,54
0.9803061363373328,0.0196938636626672,239
0.9999886513511111,1.1348648888859574e-05,309
0.9753183685403848,0.024681631459615192,220
0.9990084765030148,0.000991523496985025,249
0.9279098391547176,0.0720901608452824,419
0.9999585971601224,4.140283987754595e-05,350
0.7552529304848297,0.2447470695151704,247
0.9101518096879652,0.08984819031203482,37
0.9443472482686456,0.055652751731354456,276
0.9987934099654998,0.0012065900345001458,319
0.0059922521442348,0.9940077478557652,373
0.9999565842449948,4.341575500515297e-05,118
0.999648017804835,0.00035198219516494495,403
0.920375404196332,0.07962459580366785,348
0.9280120434672768,0.07198795653272322,191
0.9996061827286132,0.00039381727138697314,142
0.9962751373029376,0.0037248626970622103,448
0.9994488972321588,0.0005511027678411188,196
0.9910955821672448,0.00890441783275523,175
0.9908003582435168,0.009199641756483341,455
0.9996137602477893,0.0003862397522107953,400
0.996596711558404,0.0034032884415958397,415
0.9857562623687092,0.014243737631290875,198
0.9512625502038402,0.04873744979615975,297
0.9915288017684112,0.008471198231589006,6
8.228973890074233e-08,0.9999999177102612,281
0.997380726911424,0.0026192730885759357,301
0.9997548544082878,0.00024514559171214206,122
0.9997497707823276,0.0002502292176725323,15
0.9998110982043578,0.00018890179564222715,432
0.9855375385782876,0.01446246142171226,113
0.006404575955088051,0.993595424044912,56
0.965268372369296,0.03473162763070395,159
0.9954628990180712,0.004537100981928723,417
0.9877993105268424,0.012200689473157644,171
0.9964184120073704,0.003581587992629572,252
0.9903115967106828,0.009688403289317409,421
0.0043632495499030385,0.9956367504500968,395
0.06387901875386742,0.9361209812461324,107
0.999848248958684,0.00015175104131600776,340
0.0031007526560303074,0.9968992473439696,331
0.9922431021775414,0.007756897822458481,371
0.998349604707264,0.0016503952927360015,300
0.9475515757407358,0.052448424259264284,298
0.9999803619960064,1.9638003993696447e-05,59
0.9205721869959764,0.07942781300402356,382
0.9787581172883336,0.02124188271166649,354
0.9990387023919466,0.000961297608053428,441
0.9674383270914124,0.03256167290858758,65
0.9998531304610644,0.00014686953893558577,96
0.27900803404581936,0.7209919659541806,225
0.9884431189562336,0.01155688104376626,369
0.9961562811661564,0.003843718833843637,245
0.04029177899360832,0.9597082210063916,224
0.978470015909568,0.021529984090431976,170
0.9981520729649532,0.0018479270350467121,221
0.9859397259807132,0.014060274019286851,90
0.9994720833422318,0.0005279166577682285,200
0.996323420698672,0.003676579301328185,160
0.8747976968778902,0.12520230312210975,355
0.998558131970838,0.0014418680291622408,412
0.9944226584264259,0.005577341573574108,49
0.9995500707423396,0.00044992925766051376,52
2.3708380639681353e-06,0.999997629161936,74
0.013972847082186905,0.9860271529178132,26
0.9993900387063336,0.0006099612936664337,45
0.9981611170214574,0.0018388829785425246,124
0.999949432640751,5.056735924905948e-05,206
0.014174696136145668,0.9858253038638544,4
0.9949727992833752,0.00502720071662475,253
0.998996649210886,0.0010033507891140608,293
0.9998597471976562,0.00014025280234380836,213
0.997926318644588,0.0020736813554120045,274
0.9788784891631622,0.021121510836837883,8
0.9996843305693874,0.00031566943061241766,344
0.9939261577253309,0.00607384227466911,5
