p0,p1,d3mIndex
0.9282882515537834,0.07171174844621662,102
0.8792609355457521,0.12073906445424785,60
0.7944867215111378,0.20551327848886228,278
0.8105984252805443,0.18940157471945573,144
0.7942966939381669,0.205703306061833,179
0.7631132240249834,0.2368867759750166,330
0.8721116461753271,0.12788835382467284,12
0.34600971229744426,0.6539902877025557,100
0.7010258910667793,0.29897410893322074,364
0.11428317663300215,0.8857168233669979,425
0.8860067391860357,0.11399326081396433,246
0.6641752738959721,0.335824726104028,384
0.8966986365763712,0.1033013634236288,339
0.6831509492902141,0.3168490507097858,381
0.274889412102588,0.725110587897412,78
0.7466885206973534,0.25331147930264664,361
0.220978845282347,0.779021154717653,154
0.8642068606629323,0.13579313933706771,1
0.8623985321640293,0.13760146783597071,10
0.8778557204683135,0.12214427953168655,219
0.8886152755736813,0.1113847244263188,71
0.8919143273771406,0.10808567262285937,21
0.2282870939751408,0.7717129060248592,272
0.09404990785611478,0.9059500921438852,452
0.7745202366620123,0.2254797633379877,76
0.721388738523501,0.2786112614764989,372
0.8747892816256346,0.12521071837436532,299
0.8651807015828715,0.13481929841712845,261
0.901843937687822,0.09815606231217797,205
0.8805387172945061,0.11946128270549393,336
0.8579985777109828,0.14200142228901727,54
0.7817955037505679,0.2182044962494321,239
0.9500740952279092,0.049925904772090655,309
0.8828414491120311,0.11715855088796885,220
0.9253370529580612,0.07466294704193861,249
0.3894865922836404,0.6105134077163596,419
0.9493099430665012,0.050690056933498685,350
0.4064463535448395,0.5935536464551605,247
0.7824444888273123,0.2175555111726877,37
0.8603287348618274,0.13967126513817268,276
0.8556948650857701,0.14430513491422994,319
0.20316918466337586,0.7968308153366241,373
0.9280545811648684,0.0719454188351316,118
0.9096928513204728,0.09030714867952723,403
0.3717906709589027,0.6282093290410973,348
0.7984076624019392,0.2015923375980608,191
0.9149054763262836,0.08509452367371635,142
0.8892854367855467,0.1107145632144533,448
0.9124154856176232,0.08758451438237679,196
0.8288439445479285,0.17115605545207144,175
0.8577846818163356,0.1422153181836644,455
0.8793078694419916,0.12069213055800836,400
0.8879173759776623,0.11208262402233768,415
0.7740433433897742,0.22595665661022585,198
0.8227392632322149,0.17726073676778495,297
0.8218613654150474,0.17813863458495266,6
0.058006205167952185,0.9419937948320478,281
0.8772715915270433,0.12272840847295673,301
0.9258382443937494,0.07416175560625064,122
0.8652530146584394,0.1347469853415606,15
0.9440941594548438,0.05590584054515618,432
0.7650279017272518,0.23497209827274826,113
0.15401097661806795,0.845989023381932,56
0.7051607432706337,0.29483925672936623,159
0.8190092837176947,0.18099071628230531,417
0.7725722839448599,0.22742771605514014,171
0.8611797767457459,0.1388202232542542,252
0.9100377191648222,0.08996228083517774,421
0.22572237861605315,0.7742776213839468,395
0.19347073453934205,0.806529265460658,107
0.91794165423286,0.08205834576714001,340
0.13907849425446284,0.8609215057455372,331
0.8231339702078391,0.17686602979216087,371
0.8787410574489173,0.12125894255108274,300
0.8253033113221249,0.17469668867787513,298
0.962552917045231,0.03744708295476897,59
0.783071034766918,0.21692896523308208,382
0.7626665840161488,0.2373334159838512,354
0.6577137697237431,0.3422862302762569,441
0.8183169649707482,0.1816830350292518,65
0.9343529414694436,0.06564705853055645,96
0.22422989125530726,0.7757701087446928,225
0.7928264224716189,0.20717357752838095,369
0.8542956071122451,0.14570439288775494,245
0.16856502785262106,0.8314349721473789,224
0.7474471240926679,0.25255287590733216,170
0.8525194000751897,0.14748059992481033,221
0.7900245683048726,0.2099754316951275,90
0.911805908268312,0.08819409173168796,200
0.8414240322979399,0.15857596770206006,160
0.6525640503865309,0.34743594961346913,355
0.87151009414877,0.12848990585123,412
0.8330721164954751,0.1669278835045249,49
0.8720400694326619,0.1279599305673381,52
0.00856044425983038,0.9914395557401696,74
0.21002971787690805,0.7899702821230921,26
0.820483933909948,0.17951606609005202,45
0.8666313640344269,0.13336863596557316,124
0.9282784861203652,0.07172151387963492,206
0.16736700256871884,0.8326329974312812,4
0.8650803093086932,0.1349196906913068,253
0.9035268880109546,0.09647311198904544,293
0.913215536629776,0.08678446337022397,213
0.8865953521224472,0.11340464787755272,274
0.7453849330982993,0.2546150669017007,8
0.9377027137812124,0.06229728621878752,344
0.8113923489344586,0.1886076510655415,5
0.8925048440341333,0.10749515596586667,132
0.7844067301390609,0.21559326986093902,240
0.8369427780843924,0.16305722191560754,134
0.8315676796149403,0.16843232038505968,7
0.878650958424236,0.12134904157576396,155
0.9335947015033548,0.06640529849664527,377
0.955963558211629,0.044036441788371,22
0.7040333481219712,0.2959666518780289,68
0.7319304202593392,0.2680695797406608,365
0.9550675096723488,0.0449324903276512,20
0.8797127569871509,0.120287243012849,313
0.9573558079177484,0.04264419208225143,383
0.863581917545843,0.13641808245415696,14
0.8378756102540469,0.1621243897459531,311
0.8737680709208981,0.1262319290791019,254
0.9084711381434002,0.09152886185659984,402
0.8620906200434094,0.13790937995659056,411
0.8855094988214729,0.11449050117852708,157
0.2400394677717037,0.7599605322282963,75
0.891013720834572,0.108986279165428,64
0.8613971569601274,0.13860284303987258,55
0.8124171992243586,0.18758280077564132,141
0.2585999118917942,0.7414000881082058,326
0.12001564787356878,0.8799843521264312,81
0.2653106718838817,0.7346893281161183,327
0.08792256940607257,0.9120774305939274,445
0.29387713543576954,0.7061228645642305,135
0.9264492110341768,0.0735507889658233,428
0.9608576185710688,0.03914238142893129,435
0.9715669330886058,0.02843306691139425,392
