p0,p1,d3mIndex
0.74,0.26,5650
0.9987878787517548,0.0012121212482452124,5959
0.98,0.020000000000000014,2694
0.98,0.020000000000000014,1294
1.0,0.0,7147
1.0,0.0,4379
0.92,0.07999999999999996,533
1.0,0.0,5877
1.0,0.0,1029
1.0,0.0,4860
1.0,0.0,3850
0.98,0.020000000000000014,5281
0.86,0.14,4222
0.88,0.12,3733
1.0,0.0,5909
0.98,0.020000000000000014,2635
1.0,0.0,39
1.0,0.0,737
0.96,0.040000000000000036,6355
1.0,0.0,1536
1.0,0.0,1467
0.96,0.040000000000000036,4412
0.98,0.020000000000000014,3514
0.96,0.040000000000000036,7129
1.0,0.0,4441
0.97,0.030000000000000027,1861
1.0,0.0,3883
1.0,0.0,3892
1.0,0.0,2301
1.0,0.0,6456
0.98,0.020000000000000014,1411
1.0,0.0,1352
0.96,0.040000000000000036,2828
1.0,0.0,5354
0.98,0.020000000000000014,5216
0.98,0.020000000000000014,2475
1.0,0.0,6928
0.98,0.020000000000000014,5179
0.96,0.040000000000000036,2359
0.96,0.040000000000000036,4979
1.0,0.0,3363
0.92,0.07999999999999996,6979
0.98,0.020000000000000014,4281
1.0,0.0,378
1.0,0.0,4347
1.0,0.0,4310
1.0,0.0,5423
1.0,0.0,6397
0.96,0.040000000000000036,3112
1.0,0.0,134
0.98,0.020000000000000014,3251
0.92,0.07999999999999996,4705
0.98,0.020000000000000014,6298
1.0,0.0,1281
1.0,0.0,1615
1.0,0.0,4019
1.0,0.0,2103
1.0,0.0,6523
0.98,0.020000000000000014,2815
0.9995348834991457,0.0004651165008544567,1523
0.98,0.020000000000000014,526
1.0,0.0,5460
1.0,0.0,2377
1.0,0.0,5848
1.0,0.0,5570
0.96,0.040000000000000036,394
0.98,0.020000000000000014,33
0.98,0.020000000000000014,4205
0.98,0.020000000000000014,4097
1.0,0.0,1564
0.98,0.020000000000000014,4015
1.0,0.0,693
0.98,0.020000000000000014,2817
1.0,0.0,6873
0.96,0.040000000000000036,7171
0.86,0.14,2796
0.78,0.22,5642
1.0,0.0,3909
1.0,0.0,1547
1.0,0.0,1837
1.0,0.0,1979
1.0,0.0,4157
1.0,0.0,6223
1.0,0.0,1457
1.0,0.0,509
1.0,0.0,6679
1.0,0.0,864
0.9995348834991457,0.0004651165008544567,5584
0.92,0.07999999999999996,6322
1.0,0.0,5663
1.0,0.0,217
0.96,0.040000000000000036,6910
1.0,0.0,6638
1.0,0.0,3939
1.0,0.0,2137
1.0,0.0,5678
1.0,0.0,2588
0.96,0.040000000000000036,1940
0.94,0.06000000000000005,4481
0.98,0.020000000000000014,1568
0.9995348834991457,0.0004651165008544567,5061
1.0,0.0,991
1.0,0.0,6553
0.52,0.48,3700
1.0,0.0,1688
0.94,0.06000000000000005,49
1.0,0.0,3374
1.0,0.0,50
1.0,0.0,152
1.0,0.0,1328
0.9987878787517548,0.0012121212482452124,3081
1.0,0.0,5194
0.9587878787517548,0.04121212124824525,6211
1.0,0.0,4372
0.92,0.07999999999999996,7034
0.96,0.040000000000000036,451
0.98,0.020000000000000014,2929
1.0,0.0,994
1.0,0.0,4149
1.0,0.0,295
1.0,0.0,1946
1.0,0.0,3352
1.0,0.0,4338
1.0,0.0,1277
1.0,0.0,5946
1.0,0.0,1370
0.98,0.020000000000000014,2865
0.97,0.030000000000000027,7130
0.97,0.030000000000000027,4792
1.0,0.0,347
0.94,0.06000000000000005,722
1.0,0.0,6496
1.0,0.0,4815
1.0,0.0,2012
0.98,0.020000000000000014,6212
1.0,0.0,629
1.0,0.0,2124
1.0,0.0,840
0.86,0.14,1259
0.98,0.020000000000000014,7145
1.0,0.0,3016
0.98,0.020000000000000014,1578
0.88,0.12,6931
0.9571428573131562,0.04285714268684382,202
0.9787878787517548,0.02121212124824523,982
1.0,0.0,3657
0.98,0.020000000000000014,3018
1.0,0.0,3836
1.0,0.0,578
1.0,0.0,144
1.0,0.0,3378
1.0,0.0,3373
1.0,0.0,1675
0.98,0.020000000000000014,1082
1.0,0.0,938
0.938571428656578,0.06142857134342195,3735
1.0,0.0,6644
0.75,0.25,4752
0.96,0.040000000000000036,3597
0.96,0.040000000000000036,4598
1.0,0.0,5379
1.0,0.0,1334
0.98,0.020000000000000014,4004
0.98,0.020000000000000014,3768
0.98,0.020000000000000014,5350
1.0,0.0,6832
0.9,0.09999999999999998,5284
0.85,0.15000000000000002,5634
1.0,0.0,2188
1.0,0.0,4799
1.0,0.0,4287
1.0,0.0,5821
1.0,0.0,683
1.0,0.0,3428
0.98,0.020000000000000014,6574
0.96,0.040000000000000036,6650
0.94,0.06000000000000005,5416
1.0,0.0,296
0.9933333337306977,0.006666666269302346,944
1.0,0.0,2229
1.0,0.0,5421
0.88,0.12,6956
1.0,0.0,5489
1.0,0.0,2948
0.98,0.020000000000000014,4514
1.0,0.0,311
0.9,0.09999999999999998,2667
1.0,0.0,1864
1.0,0.0,4508
0.8633333337306976,0.13666666626930235,154
1.0,0.0,4563
1.0,0.0,2535
1.0,0.0,1008
0.98,0.020000000000000014,3051
1.0,0.0,6570
0.98,0.020000000000000014,5754
0.96,0.040000000000000036,1705
0.94,0.06000000000000005,4521
1.0,0.0,613
1.0,0.0,3694
0.92,0.07999999999999996,1513
0.8,0.2,5723
0.89,0.11,4183
1.0,0.0,2580
1.0,0.0,2228
0.98,0.020000000000000014,2058
1.0,0.0,2247
0.9995348834991457,0.0004651165008544567,4296
0.9995348834991457,0.0004651165008544567,4125
0.86,0.14,3812
0.98,0.020000000000000014,147
0.98,0.020000000000000014,3304
1.0,0.0,2164
1.0,0.0,5470
1.0,0.0,3998
1.0,0.0,3838
0.98,0.020000000000000014,6040
1.0,0.0,2425
1.0,0.0,3517
1.0,0.0,4579
0.8,0.2,5651
0.9187878787517548,0.08121212124824527,980
1.0,0.0,1140
0.9787878787517548,0.02121212124824523,2891
1.0,0.0,6335
0.96,0.040000000000000036,42
0.997142857313156,0.0028571426868438947,2658
1.0,0.0,2587
0.98,0.020000000000000014,6670
1.0,0.0,6862
0.98,0.020000000000000014,1656
0.97,0.030000000000000027,38
0.96,0.040000000000000036,3757
0.9395348834991456,0.06046511650085451,5544
0.98,0.020000000000000014,1607
0.96,0.040000000000000036,5299
0.98,0.020000000000000014,454
1.0,0.0,2075
0.98,0.020000000000000014,1261
0.98,0.020000000000000014,771
0.8971428573131561,0.10285714268684387,200
1.0,0.0,5989
1.0,0.0,2604
1.0,0.0,4671
0.98,0.020000000000000014,2648
1.0,0.0,3677
0.98,0.020000000000000014,7003
1.0,0.0,5772
1.0,0.0,4911
0.996201549768448,0.0037984502315521204,3318
1.0,0.0,2070
0.98,0.020000000000000014,1357
1.0,0.0,2640
0.96,0.040000000000000036,462
0.96,0.040000000000000036,3303
0.9521428573131562,0.047857142686843816,2769
0.99,0.010000000000000007,5286
0.96,0.040000000000000036,6671
1.0,0.0,4018
0.9,0.09999999999999998,2873
1.0,0.0,4429
1.0,0.0,4480
1.0,0.0,2702
1.0,0.0,641
