nvc.start.1,d3mIndex
1,5650
0,5959
0,2694
0,1294
0,7147
0,4379
1,533
0,5877
0,1029
0,4860
0,3850
0,5281
1,4222
1,3733
0,5909
0,2635
0,39
0,737
0,6355
0,1536
0,1467
0,4412
0,3514
0,7129
0,4441
0,1861
0,3883
0,3892
0,2301
0,6456
0,1411
0,1352
0,2828
0,5354
0,5216
0,2475
0,6928
0,5179
0,2359
0,4979
0,3363
1,6979
0,4281
0,378
0,4347
0,4310
0,5423
0,6397
0,3112
0,134
0,3251
1,4705
0,6298
0,1281
0,1615
0,4019
0,2103
0,6523
0,2815
0,1523
0,526
0,5460
0,2377
0,5848
0,5570
0,394
0,33
0,4205
0,4097
0,1564
0,4015
0,693
0,2817
0,6873
0,7171
1,2796
1,5642
0,3909
0,1547
0,1837
0,1979
0,4157
0,6223
0,1457
0,509
0,6679
0,864
0,5584
1,6322
0,5663
0,217
0,6910
0,6638
0,3939
0,2137
0,5678
0,2588
0,1940
1,4481
0,1568
0,5061
0,991
0,6553
1,3700
0,1688
1,49
0,3374
0,50
0,152
0,1328
0,3081
0,5194
0,6211
0,4372
1,7034
0,451
0,2929
0,994
0,4149
0,295
0,1946
0,3352
0,4338
0,1277
0,5946
0,1370
0,2865
0,7130
0,4792
0,347
1,722
0,6496
0,4815
0,2012
0,6212
0,629
0,2124
0,840
1,1259
0,7145
0,3016
0,1578
1,6931
0,202
0,982
0,3657
0,3018
0,3836
0,578
0,144
0,3378
0,3373
0,1675
0,1082
0,938
1,3735
0,6644
1,4752
0,3597
0,4598
0,5379
0,1334
0,4004
0,3768
0,5350
0,6832
1,5284
1,5634
0,2188
0,4799
0,4287
0,5821
0,683
0,3428
0,6574
0,6650
1,5416
0,296
0,944
0,2229
0,5421
1,6956
0,5489
0,2948
0,4514
0,311
1,2667
0,1864
0,4508
1,154
0,4563
0,2535
0,1008
0,3051
0,6570
0,5754
0,1705
1,4521
0,613
0,3694
1,1513
1,5723
1,4183
0,2580
0,2228
0,2058
0,2247
0,4296
0,4125
1,3812
0,147
0,3304
0,2164
0,5470
0,3998
0,3838
0,6040
0,2425
0,3517
0,4579
1,5651
1,980
0,1140
0,2891
0,6335
0,42
0,2658
0,2587
0,6670
0,6862
0,1656
0,38
0,3757
1,5544
0,1607
0,5299
0,454
0,2075
0,1261
0,771
1,200
