d3mIndex,p_0,p_1
1839,0.9809287720503143,0.019071227949685774
5454,0.977298508083018,0.022701491916982026
3729,0.9705999723993814,0.02940002760061851
5092,0.961003164975689,0.03899683502431099
7210,0.9713155191964828,0.028684480803517196
2640,0.9806400178573452,0.01935998214265475
4556,0.9766507224824567,0.023349277517543388
5848,0.9634888126299932,0.03651118737000685
852,0.9838331513357563,0.016166848664243633
7220,0.968142715554971,0.03185728444502904
6476,0.9739351985689539,0.026064801431046083
2388,0.9513428000446695,0.048657199955330445
4003,0.9739930560525794,0.02600694394742067
6767,0.9731317248052129,0.026868275194787062
3202,0.942474230679755,0.057525769320244974
5091,0.954283696011855,0.04571630398814495
6136,0.9814643089265491,0.018535691073450905
914,0.9704752854429759,0.02952471455702415
7336,0.9749863668703116,0.02501363312968841
1235,0.9761708677388155,0.023829132261184546
692,0.9775047415437607,0.022495258456239335
3069,0.9832240366735138,0.016775963326486256
7992,0.9837457068551045,0.01625429314489548
7153,0.971870382817892,0.02812961718210807
1533,0.9754228330718783,0.024577166928121678
3679,0.971647613380964,0.028352386619036014
3311,0.9624263904415644,0.03757360955843558
487,0.9580155056543075,0.041984494345692486
394,0.9698171750714,0.030182824928600055
3842,0.9787424286469244,0.021257571353075596
3663,0.9703011809919889,0.029698819008011083
3932,0.9824081676152463,0.017591832384753685
3572,0.9720816567683449,0.027918343231655086
495,0.9549784843594982,0.045021515640501795
1082,0.9793893748464493,0.020610625153550735
982,0.9807341541808385,0.01926584581916149
1168,0.9729257320555357,0.02707426794446432
5615,0.964043225777837,0.035956774222163056
2122,0.9789460634741073,0.021053936525892752
5683,0.9728702833446172,0.027129716655382743
1722,0.9833535025755946,0.016646497424405354
140,0.9715904665681032,0.028409533431896797
454,0.9759203555492254,0.02407964445077456
1234,0.9773895851981181,0.022610414801881862
4694,0.9733734776767401,0.02662652232325994
2247,0.9800048825259392,0.019995117474060794
5040,0.9798151840957311,0.020184815904268853
6759,0.9659768973118984,0.034023102688101624
8055,0.9674261398183612,0.032573860181638825
2059,0.972273619272388,0.027726380727612056
5950,0.9684777702133243,0.03152222978667571
979,0.9791388471539204,0.020861152846079607
4030,0.9822064202995254,0.017793579700474557
4737,0.959361256315158,0.040638743684842035
8276,0.9641455772404487,0.035854422759551266
379,0.9809629024006427,0.019037097599357365
7053,0.9809494295802254,0.019050570419774607
4226,0.9690226067573978,0.030977393242602166
6555,0.9650598862709907,0.034940113729009264
3028,0.9783218695567204,0.02167813044327956
6945,0.97372633198706,0.026273668012939965
6648,0.9824464235239877,0.017553576476012286
296,0.9798648839243329,0.02013511607566705
1034,0.9703358029946685,0.029664197005331516
7689,0.9803163157919279,0.01968368420807215
5562,0.9776136650202366,0.022386334979763396
2420,0.9814593813202989,0.018540618679701137
4375,0.9718515519267664,0.02814844807323355
3472,0.9709564770070406,0.02904352299295939
7887,0.979638463480828,0.0203615365191721
4931,0.9824109596522668,0.017589040347733176
6106,0.9770122768858878,0.02298772311411225
7923,0.9800121194181534,0.019987880581846605
4374,0.9722706169749682,0.027729383025031824
7229,0.9663787694576268,0.0336212305423732
7927,0.9769180749686291,0.023081925031370843
5556,0.9757592580496118,0.02424074195038814
4275,0.9795592459921654,0.020440754007834655
7154,0.9634243914284385,0.03657560857156148
2643,0.979789325215209,0.02021067478479101
2475,0.9805349381712194,0.019465061828780633
7002,0.9735753156602955,0.02642468433970442
4230,0.9765438829620298,0.023456117037970285
7224,0.9674313045035188,0.0325686954964812
7167,0.9602087137360985,0.03979128626390145
3184,0.9477852918350926,0.05221470816490742
2823,0.9799884689685244,0.020011531031475616
980,0.9771175811353784,0.022882418864621567
2328,0.9803365409875718,0.019663459012428157
1540,0.9752058255987671,0.02479417440123283
6329,0.9791181974399549,0.020881802560045168
8386,0.965321408627698,0.03467859137230195
7686,0.9799568987809695,0.020043101219030527
3408,0.9812115325198437,0.018788467480156282
8184,0.9799548321905044,0.02004516780949556
2372,0.9674539224602855,0.03254607753971448
2735,0.9745993806765629,0.02540061932343703
5631,0.9602225542211762,0.03977744577882381
3564,0.9667019661515951,0.033298033848404886
4458,0.9823653127783193,0.017634687221680698
5984,0.9805256855674088,0.0194743144325912
1220,0.9773845221059254,0.022615477894074643
4284,0.9756775817690561,0.024322418230943953
1063,0.9722349197388842,0.027765080261115845
1185,0.9609097711168803,0.03909022888311973
4929,0.9841111519911255,0.015888848008874516
3411,0.9812676905690191,0.018732309430980913
4519,0.9698334455203551,0.03016655447964485
147,0.9707095286522347,0.02929047134776528
5424,0.9825169237975317,0.01748307620246823
7111,0.971173249794027,0.02882675020597302
4941,0.979834529141394,0.020165470858606007
8044,0.9748361648418582,0.02516383515814176
5959,0.9593990803911135,0.04060091960888643
3913,0.9811462752234478,0.018853724776552273
4472,0.9847506911923679,0.015249308807632098
5575,0.9722437226141875,0.02775627738581254
2549,0.966728610258836,0.03327138974116399
4024,0.9836559604566831,0.016344039543316913
1833,0.9833866962948098,0.016613303705190235
5366,0.9536046623610533,0.04639533763894668
5903,0.9679444899424338,0.03205551005756626
4441,0.9744241646705911,0.025575835329408828
380,0.981316465837881,0.01868353416211903
3476,0.971178273899624,0.02882172610037602
2936,0.978034535709482,0.021965464290518027
2141,0.9718999262039478,0.0281000737960522
6486,0.9720841797498556,0.02791582025014437
388,0.9696768351543982,0.03032316484560187
2530,0.9769672199797171,0.02303278002028282
7338,0.9743530929518434,0.025646907048156628
3872,0.9752110299296104,0.0247889700703896
7031,0.9856704834490442,0.014329516550955865
2178,0.9656526254203457,0.03434737457965429
7828,0.9686559531694421,0.03134404683055786
8363,0.9762613148786701,0.02373868512132993
2577,0.9807737572548482,0.019226242745151886
1615,0.9817430102624572,0.018256989737542775
6762,0.9649007481737779,0.03509925182622212
6568,0.9592164718044491,0.04078352819555081
6849,0.9732370898915598,0.0267629101084402
7004,0.9731097497690756,0.02689025023092444
509,0.9619746326253964,0.03802536737460357
3132,0.9822617171762081,0.01773828282379187
7436,0.9822682945917433,0.017731705408256786
134,0.9706869332263103,0.02931306677368971
4834,0.9673317823702327,0.032668217629767383
1070,0.9766903267456934,0.0233096732543065
6933,0.9704405212345032,0.02955947876549684
3253,0.9609780181485873,0.0390219818514127
7563,0.9711316810634274,0.028868318936572625
2055,0.9736869840094676,0.026313015990532363
7767,0.9702006709690277,0.029799329030972262
1022,0.9771238086172022,0.022876191382797863
6123,0.9783808641995375,0.021619135800462503
6998,0.9696794255636633,0.030320574436336754
3618,0.9830877902272802,0.01691220977271979
7254,0.9738640603681024,0.02613593963189767
558,0.9845828225406317,0.01541717745936834
1490,0.9264691410586238,0.0735308589413762
4520,0.9738617825393493,0.026138217460650665
6595,0.9830265544928037,0.016973445507196278
7432,0.9848527593323244,0.01514724066767555
257,0.9799603143563638,0.020039685643636264
499,0.9617548843702445,0.038245115629755536
2542,0.9678116990969732,0.03218830090302687
5419,0.9829108369536698,0.017089163046330215
7740,0.9801689558590834,0.019831044140916604
6879,0.9713293700837172,0.0286706299162828
4323,0.968737875440946,0.03126212455905401
304,0.9806354093938493,0.019364590606150717
2537,0.9693417968085178,0.030658203191482103
313,0.9764585333804672,0.023541466619532842
8068,0.9757387411422455,0.02426125885775456
2795,0.9780963054643228,0.02190369453567725
6994,0.9756027128189229,0.024397287181077094
693,0.9781673410190985,0.021832658980901424
4655,0.9628317583065766,0.037168241693423344
1835,0.9830868867297585,0.01691311327024148
152,0.9666899636531106,0.033310036346889456
2232,0.9820935950614512,0.017906404938548802
3603,0.9842254095603353,0.01577459043966463
3616,0.9817255142646341,0.018274485735365976
2491,0.9810176499402867,0.01898235005971331
5938,0.973410406207236,0.02658959379276404
5613,0.9668307830221378,0.03316921697786221
6098,0.9760613491901985,0.02393865080980154
7963,0.9736429317639425,0.026357068236057574
6137,0.9814892566368844,0.01851074336311565
4665,0.9729508257399385,0.02704917426006152
2967,0.9807837490708782,0.019216250929121787
5053,0.9744531829626515,0.025546817037348565
2623,0.9817961702553125,0.01820382974468745
2585,0.980038014254891,0.019961985745109045
1946,0.9811220022312437,0.01887799776875629
1526,0.9757690846776733,0.024230915322326695
4278,0.9767043996888858,0.023295600311114238
4148,0.9728832166641951,0.027116783335804938
7006,0.9686820314265787,0.03131796857342124
989,0.9802151544592701,0.019784845540729852
2049,0.9740010443501748,0.025998955649825243
318,0.9743581979034038,0.025641802096596132
4170,0.9815414388090945,0.01845856119090548
7103,0.9747977017783201,0.025202298221679836
2740,0.9765628897370054,0.02343711026299458
2539,0.9734918274845068,0.026508172515493172
2584,0.9786732638684603,0.021326736131539712
4222,0.9723619342136841,0.027638065786315846
3780,0.9720685203201496,0.02793147967985043
6451,0.9741997882867088,0.02580021171329113
2738,0.9715603722975804,0.028439627702419576
5519,0.9799056152454936,0.02009438475450644
7445,0.9807987986490704,0.019201201350929644
6147,0.9827351765241474,0.01726482347585261
3420,0.9770611202487579,0.022938879751242123
3733,0.9764160687533708,0.02358393124662913
2658,0.9764766671623175,0.023523332837682504
187,0.9638172079737369,0.03618279202626302
6449,0.9769753835808772,0.02302461641912277
5365,0.9558014376375538,0.044198562362446236
2329,0.9835112236834203,0.016488776316579717
6562,0.9633845338024772,0.03661546619752279
6504,0.9677805590658234,0.03221944093417663
4282,0.9775721257982346,0.022427874201765428
5511,0.9814396136726897,0.01856038632731025
1132,0.9659402298812683,0.03405977011873172
6765,0.9696414302747983,0.03035856972520168
4169,0.9797039050179032,0.020296094982096783
2793,0.9722998432098673,0.027700156790132706
4658,0.9640567727745153,0.03594322722548476
2644,0.9821388067176136,0.01786119328238643
6961,0.9816960458428814,0.018303954157118614
3680,0.9705992321841992,0.029400767815800814
1861,0.9852271658081848,0.014772834191815212
7712,0.9734795277365125,0.026520472263487485
1087,0.9754977067216084,0.024502293278391544
50,0.9691637829304315,0.03083621706956854
1957,0.9809765294874804,0.019023470512519663
7868,0.971915226859542,0.02808477314045796
2938,0.9833706572580223,0.01662934274197771
2252,0.9795338342252832,0.020466165774716782
156,0.9654269475633135,0.03457305243668648
6101,0.9804540302532797,0.01954596974672033
5364,0.9577689312828275,0.04223106871717251
8252,0.9773724982443337,0.022627501755666274
3453,0.9765147176212989,0.023485282378701063
317,0.9745955641309803,0.025404435869019765
5678,0.9748267645159593,0.025173235484040702
3726,0.9693462600071843,0.030653739992815714
4528,0.9622171013830946,0.0377828986169054
3456,0.9759387893602252,0.0240612106397748
2664,0.9758720186467355,0.024127981353264587
6495,0.9717668178133093,0.028233182186690662
188,0.9614353712934715,0.03856462870652859
6510,0.9712104413944941,0.02878955860550587
3714,0.9764492622361733,0.023550737763826664
8366,0.9764549987820479,0.023545001217952142
7433,0.9833614045897355,0.016638595410264457
7442,0.9823889012878331,0.017611098712166914
5567,0.9675463885068893,0.03245361149311066
2646,0.9790354614790816,0.02096453852091844
4426,0.9773329102792419,0.022667089720758107
1364,0.9783414822071791,0.02165851779282093
3677,0.9747511382572926,0.0252488617427074
7880,0.9608883053924029,0.03911169460759713
3925,0.9752873246772931,0.024712675322706882
7235,0.9630285728078049,0.0369714271921951
1140,0.9643889635944596,0.035611036405540426
1060,0.9801379785371515,0.01986202146284855
6891,0.9715581118917236,0.028441888108276404
1379,0.972286463342607,0.027713536657392977
5845,0.9661753892898559,0.033824610710144046
7346,0.9760587838263466,0.02394121617365342
2476,0.9791108153975354,0.02088918460246462
5499,0.9737231358742484,0.02627686412575153
294,0.9780060343874188,0.021993965612581143
4530,0.9593198590267163,0.04068014097328369
4823,0.9720245368635425,0.02797546313645748
2134,0.9744098341092468,0.025590165890753268
5256,0.9820064352574543,0.017993564742545667
3664,0.9680546037852764,0.03194539621472359
451,0.9779669594091291,0.02203304059087084
6590,0.9822468192961353,0.017753180703864647
2578,0.9802377121523023,0.019762287847697735
6892,0.9686198249960748,0.0313801750039252
3757,0.9639775091280731,0.03602249087192691
1960,0.980093618733092,0.019906381266908003
8303,0.9771610969749208,0.02283890302507923
5049,0.9743698975716073,0.025630102428392722
2480,0.9819731417541894,0.018026858245810636
5319,0.9785142900064014,0.021485709993598553
3027,0.9776714994930304,0.0223285005069696
2429,0.9814855188167152,0.01851448118328475
3402,0.981489024633685,0.018510975366315015
1578,0.983670154113609,0.016329845886390942
5445,0.9806711006479768,0.019328899352023234
1142,0.9676248916209891,0.03237510837901097
2470,0.978258527475051,0.021741472524948992
6582,0.981147057727839,0.018852942272161062
4921,0.9818586187258076,0.01814138127419238
4753,0.9580771019395727,0.04192289806042726
794,0.9796079483384696,0.020392051661530367
5888,0.9674738622915287,0.03252613770847137
1315,0.9789406469808175,0.0210593530191825
4240,0.9728596293295805,0.027140370670419474
1961,0.9796425136630065,0.020357486336993483
4884,0.9770984310012024,0.022901568998797583
5045,0.977297943414977,0.022702056585023035
2385,0.9560153194631521,0.04398468053684785
1180,0.9627587544373595,0.037241245562640524
2189,0.9579036019026087,0.04209639809739131
1066,0.975381400450491,0.024618599549509013
7240,0.9785387033739915,0.021461296626008475
3728,0.9707316934489287,0.029268306551071314
5742,0.9795087776934871,0.02049122230651287
5632,0.9574011450060285,0.042598854993971494
