d3mIndex,p_0,p_1
700,0.9999998108269954,1.8917300460026015e-07
9562,0.9998960903105116,0.0001039096894884202
9049,0.9999446591696413,5.5340830358726435e-05
20093,0.9999939959118049,6.004088195054946e-06
7384,0.9999980841015497,1.9158984502925383e-06
20641,0.9999796960162823,2.030398371769313e-05
12222,0.9951877647612217,0.004812235238778296
5660,0.9998709547608052,0.0001290452391947703
16130,0.999982128921776,1.7871078224015114e-05
24366,0.9999933200139479,6.679986052098911e-06
24814,0.9999939959118049,6.004088195054946e-06
8899,0.9951877647612217,0.004812235238778296
13501,0.9999989116822418,1.0883177582973592e-06
27048,0.9999875415624597,1.245843754023898e-05
26065,0.9999875415624597,1.245843754023898e-05
9897,0.9999933200139479,6.679986052098911e-06
3445,0.99995243988141,4.7560118589954045e-05
6848,0.9999933200139479,6.679986052098911e-06
5824,0.9998709547608052,0.0001290452391947703
20378,0.9959239710094435,0.004076028990556478
10054,0.9998709547608052,0.0001290452391947703
6912,0.9999953533381444,4.646661855626508e-06
15837,0.9998709547608052,0.0001290452391947703
20909,0.9998960903105116,0.0001039096894884202
1425,0.9999989116822418,1.0883177582973592e-06
14054,0.9959239710094435,0.004076028990556478
8595,0.9999993379205001,6.620794999133224e-07
5210,0.9999133397804364,8.66602195635502e-05
21343,0.9999993379205001,6.620794999133224e-07
11841,0.9996613116129026,0.00033868838709735566
15361,0.9999933200139479,6.679986052098911e-06
11009,0.9999933200139479,6.679986052098911e-06
3367,0.9999998108269954,1.8917300460026015e-07
6333,0.9956469572268632,0.004353042773136743
260,0.9954760712797074,0.004523928720292607
26132,0.9999875415624597,1.245843754023898e-05
26005,0.9999458654791532,5.413452084675859e-05
812,0.9999993379205001,6.620794999133224e-07
24864,0.5542740166315359,0.4457259833684642
12982,0.9994046636659861,0.0005953363340139202
26507,0.9999875415624597,1.245843754023898e-05
7901,0.9994046636659861,0.0005953363340139202
22878,0.9741790709852505,0.025820929014749555
18372,0.9998246928367089,0.00017530716329105592
20782,0.9999935258682043,6.474131795641551e-06
14822,0.9921436882514403,0.007856311748559733
4404,0.9965689856102703,0.0034310143897297095
12653,0.9999980841015497,1.9158984502925383e-06
1893,0.9999890882728615,1.0911727138573064e-05
11524,0.9999953533381444,4.646661855626508e-06
13895,0.9999535823392111,4.641766078894826e-05
22294,0.9999948303097305,5.16969026948677e-06
6956,0.9999998108269954,1.8917300460026015e-07
12336,0.9996613116129026,0.00033868838709735566
23212,0.8795235475907722,0.12047645240922779
10143,0.9999993379205001,6.620794999133224e-07
439,0.9999997056491258,2.9435087421766437e-07
20523,0.9999953533381444,4.646661855626508e-06
17163,0.9999992964220888,7.035779111655901e-07
17257,0.9999953533381444,4.646661855626508e-06
21782,0.999987122086662,1.2877913338071779e-05
5653,0.9997833834187095,0.00021661658129049462
25118,0.9999998108269954,1.8917300460026015e-07
1361,0.9999664536518568,3.354634814322105e-05
1524,0.9999890882728615,1.0911727138573064e-05
10521,0.9998995522793414,0.00010044772065861415
15305,0.9956469572268632,0.004353042773136743
4725,0.9998034043297636,0.0001965956702364588
23808,0.999985455950997,1.4544049002986281e-05
4691,0.7615078871397537,0.23849211286024627
9030,0.9999940785931463,5.921406853700874e-06
17009,0.9999959216588772,4.078341122798912e-06
11263,0.9963347949968043,0.0036652050031956537
295,0.9999800655494228,1.9934450577227373e-05
7263,0.9999953533381444,4.646661855626508e-06
5291,0.9999997056491258,2.9435087421766437e-07
10725,0.9956469572268632,0.004353042773136743
9944,0.9999998108269954,1.8917300460026015e-07
16863,0.9999890642647813,1.0935735218659726e-05
8703,0.9999939959118049,6.004088195054946e-06
21549,0.9999933200139479,6.679986052098911e-06
1178,0.9951877647612217,0.004812235238778296
9082,0.9999997056491258,2.9435087421766437e-07
23772,0.999985455950997,1.4544049002986281e-05
21125,0.9996613116129026,0.00033868838709735566
16208,0.9999981775323836,1.8224676163313387e-06
17044,0.9999709825215998,2.9017478400271837e-05
17296,0.9959112312915931,0.004088768708406913
4036,0.9943484062725668,0.005651593727433231
12523,0.9999940785931463,5.921406853700874e-06
11057,0.9999804511071535,1.9548892846449006e-05
9590,0.9921436882514403,0.007856311748559733
8909,0.9999998108269954,1.8917300460026015e-07
25590,0.9999326921660682,6.730783393187742e-05
