p0,p1,d3mIndex
0.9787139035125384,0.021286096487461555,2030
0.9793543897981573,0.020645610201842718,152
0.9796753848511888,0.020324615148811183,1091
0.9769573089463341,0.023042691053665926,2877
0.979803294066294,0.02019670593370594,6163
0.9781395588205616,0.021860441179438254,6734
0.9800382638571498,0.01996173614285024,502
0.9797355771678676,0.020264422832132232,3937
0.9797392064840488,0.02026079351595136,4492
0.9800950797118748,0.0199049202881252,6184
0.979287446082917,0.020712553917083012,4138
0.9794035195747964,0.02059648042520341,4181
0.9794139229787412,0.02058607702125895,5058
0.9793776676373028,0.020622332362697282,3075
0.9791910942725964,0.02080890572740345,5013
0.9795044935419268,0.02049550645807328,6651
0.9792743385176592,0.020725661482340816,779
0.980106143870064,0.019893856129936056,5880
0.9801469361563531,0.019853063843647017,49
0.9806528686556036,0.019347131344396418,7105
0.9797852953906128,0.02021470460938726,976
0.9799177683297611,0.020082231670239026,3910
0.9788895757978407,0.021110424202159164,4543
0.9775169541987742,0.02248304580122585,1238
0.9795503124664996,0.020449687533500384,5739
0.9786982813549928,0.0213017186450073,5834
0.9790962587953584,0.02090374120464157,5173
0.9793895686911194,0.020610431308880583,1161
0.9796812324813068,0.02031876751869309,4731
0.9798402025587944,0.020159797441205617,2406
0.9799707278080152,0.02002927219198487,4062
0.9795262012268648,0.020473798773135102,3844
0.9798020695860352,0.020197930413964737,840
0.9800751049592068,0.019924895040793148,3485
0.9798214381413262,0.02017856185867383,4482
0.9775362946141952,0.02246370538580485,39
0.979821051778522,0.020178948221478168,971
0.979912043187588,0.020087956812411982,3595
0.9794662280285628,0.0205337719714371,7278
0.9802004927660076,0.019799507233992424,5909
0.9792720624482684,0.020727937551731662,6053
0.9796661349089578,0.02033386509104215,1597
0.9803235794195008,0.019676420580499385,1357
0.9769092832536284,0.023090716746371514,2826
0.9795802866434564,0.020419713356543683,4270
0.9790658319351638,0.02093416806483615,7036
0.9801397167536612,0.019860283246338813,295
0.980232192620656,0.01976780737934391,4860
0.978850537739538,0.021149462260462118,233
0.9792847823536268,0.02071521764637308,1185
0.9794964598349434,0.020503540165056674,6551
0.9793964879192786,0.020603512080721455,3315
0.9796093532809722,0.02039064671902778,4490
0.9795027637382978,0.020497236261702245,5406
0.97757932740137,0.022420672598629888,6643
0.980033818330288,0.01996618166971205,5890
0.9790510725579772,0.020948927442022675,451
0.9796297863934184,0.02037021360658151,4513
0.97952166247125,0.02047833752875008,1388
0.9796434985097816,0.020356501490218403,202
0.977902331921546,0.0220976680784541,456
0.9795496788095548,0.020450321190445358,147
0.9805494544618409,0.01945054553815893,3921
0.9802834955976348,0.019716504402365283,3551
0.9787446004885964,0.021255399511403532,7296
0.9794779217810364,0.02052207821896361,5584
0.9797920944133698,0.0202079055866302,891
0.9803453777359308,0.01965462226406928,4670
0.9798342287335504,0.020165771266449608,526
0.9790728468932876,0.020927153106712382,938
0.9790376646746598,0.02096233532534025,5583
0.978716174313814,0.021283825686186197,2031
0.978775833747878,0.021224166252121857,5561
0.9796800799939216,0.02031992000607849,1865
0.9796822840226596,0.0203177159773404,528
0.9802517286968964,0.01974827130310372,2650
0.9804078078089922,0.019592192191008103,2529
0.9787856096035528,0.02121439039644715,1008
0.979019418777202,0.020980581222798125,1824
0.9813408937764918,0.018659106223508148,5510
0.9793757078446153,0.020624292155384825,991
0.9806200468793153,0.01937995312068484,1448
0.9789307808881124,0.02106921911188751,5559
0.9796897989096099,0.02031020109038991,1643
0.9781610815701858,0.021838918429814214,5358
0.9787441923129264,0.021255807687073608,38
0.9781286692048748,0.02187133079512517,217
