sftpcons,d3mIndex
0,102
0,60
0,278
0,144
0,179
0,330
0,12
0,100
0,364
1,425
0,246
0,384
0,339
0,381
1,78
0,361
0,154
0,1
0,10
0,219
0,71
0,21
1,272
0,452
0,76
0,372
0,299
0,261
0,205
0,336
0,54
0,239
0,309
0,220
0,249
0,419
0,350
1,247
0,37
0,276
0,319
1,373
0,118
0,403
0,348
0,191
0,142
0,448
0,196
0,175
0,455
0,400
0,415
0,198
0,297
0,6
1,281
0,301
0,122
0,15
0,432
0,113
0,56
0,159
0,417
0,171
0,252
0,421
1,395
1,107
0,340
1,331
0,371
0,300
0,298
0,59
0,382
0,354
0,441
0,65
0,96
1,225
0,369
0,245
1,224
0,170
0,221
0,90
0,200
0,160
0,355
0,412
0,49
0,52
1,74
1,26
0,45
0,124
0,206
0,4
0,253
0,293
0,213
0,274
0,8
0,344
0,5
0,132
0,240
0,134
0,7
0,155
0,377
0,22
0,68
0,365
0,20
0,313
0,383
0,14
0,311
0,254
0,402
0,411
0,157
1,75
0,64
0,55
0,141
1,326
1,81
1,327
1,445
1,135
0,428
0,435
0,392
