d3mIndex,log(wdi.pop),log1p(age),postcoldwar,ios.iccpr1,nld.any.1,pitfdem,I(pitfdem * nld.any.1),I(postcoldwar * nld.any.1),as.factor(fiw.cl),log1p(pol.durable),log1p(cou.tries5),nvc.start.1
6832,15.524469227811615,0.6931471805599453,1,0.0,0.0,0,0.0,0.0,6.0,0.0,0.6931471805599453,0.0
6833,15.541272130573086,1.0986122886681096,1,0.0,1.0,0,0.0,1.0,7.0,0.6931471805599453,0.6931471805599453,0.0
6834,15.5564346980981,1.3862943611198906,1,0.0,1.0,0,0.0,1.0,7.0,1.0986122886681096,0.6931471805599453,0.0
6835,15.570663095135133,1.6094379124341005,1,0.0,0.0,0,0.0,0.0,7.0,1.3862943611198906,0.6931471805599453,0.0
6836,15.584060593315089,1.791759469228055,1,0.0,0.0,0,0.0,0.0,7.0,1.6094379124341005,0.6931471805599453,0.0
6837,15.596744325845302,1.9459101490553128,1,0.0,0.0,0,0.0,0.0,6.0,0.0,0.0,0.0
6838,15.609423207435098,2.079441541679836,1,0.0,1.0,0,0.0,1.0,6.0,0.0,0.0,0.0
6839,15.622923699990563,2.19722457733622,1,1.0,1.0,0,0.0,1.0,6.0,0.6931471805599453,0.0,0.0
6840,15.637823803538597,2.302585092994046,1,1.0,0.0,0,0.0,0.0,6.0,1.0986122886681096,0.0,0.0
6841,15.654366694713378,2.3978952727983707,1,1.0,0.0,0,0.0,0.0,6.0,1.3862943611198906,0.0,0.0
6842,15.672451778912745,2.4849066497880004,1,1.0,0.0,0,0.0,0.0,5.0,1.6094379124341005,0.0,0.0
6843,15.691857621971373,2.5649493574615367,1,1.0,0.0,0,0.0,0.0,5.0,1.791759469228055,0.0,0.0
6844,15.712219808510357,2.6390573296152593,1,1.0,1.0,0,0.0,1.0,5.0,1.9459101490553128,0.0,0.0
6845,15.733264442191029,2.7080502011022096,1,1.0,1.0,0,0.0,1.0,5.0,2.079441541679836,0.0,0.0
6846,15.754902653443684,2.772588722239781,1,1.0,0.0,0,0.0,0.0,5.0,2.19722457733622,0.0,0.0
6847,15.777156954539409,2.8332133440562166,1,1.0,0.0,0,0.0,0.0,5.0,2.302585092994046,0.0,0.0
6848,15.799989009597164,2.8903717578961645,1,1.0,0.0,0,0.0,0.0,5.0,2.3978952727983707,0.0,0.0
6849,15.82337499905448,2.9444389791664403,1,1.0,1.0,0,0.0,1.0,5.0,2.4849066497880004,0.0,0.0
6851,16.18422537421207,0.6931471805599453,0,0.0,0.0,0,0.0,0.0,,0.6931471805599453,0.0,0.0
6852,16.21390488803103,1.0986122886681096,0,0.0,0.0,0,0.0,0.0,,1.0986122886681096,0.0,0.0
6853,16.243718452958802,1.3862943611198906,0,0.0,1.0,0,0.0,0.0,,1.3862943611198906,0.6931471805599453,0.0
6854,16.273634481144608,1.6094379124341005,0,0.0,0.0,0,0.0,0.0,,1.6094379124341005,0.6931471805599453,0.0
6855,16.303595817282865,1.791759469228055,0,0.0,0.0,0,0.0,0.0,,1.791759469228055,0.6931471805599453,0.0
6856,16.333639678904962,1.9459101490553128,0,0.0,0.0,0,0.0,0.0,,1.9459101490553128,0.6931471805599453,0.0
6857,16.363926527568818,2.079441541679836,0,0.0,0.0,0,0.0,0.0,,2.079441541679836,0.6931471805599453,0.0
6858,16.394654387855834,2.19722457733622,0,0.0,1.0,0,0.0,0.0,,2.19722457733622,0.0,0.0
6859,16.425920513432615,2.302585092994046,0,0.0,0.0,0,0.0,0.0,,2.302585092994046,0.0,0.0
6860,16.457747470202126,2.3978952727983707,0,0.0,0.0,0,0.0,0.0,,2.3978952727983707,0.0,0.0
6861,16.489999770082402,2.4849066497880004,0,0.0,0.0,0,0.0,0.0,6.0,2.4849066497880004,0.0,0.0
6862,16.522429919908834,2.5649493574615367,0,0.0,0.0,0,0.0,0.0,6.0,2.5649493574615367,0.0,0.0
6863,16.554738056662764,2.6390573296152593,0,0.0,1.0,0,0.0,0.0,6.0,2.6390573296152593,0.0,0.0
6864,16.58673628925376,2.7080502011022096,0,0.0,0.0,0,0.0,0.0,6.0,2.7080502011022096,0.0,0.0
6865,16.618373421190018,2.772588722239781,0,0.0,0.0,0,0.0,0.0,6.0,2.772588722239781,0.0,0.0
