d3mIndex,p_0,p_1
24792,0.9681387357680951,0.031861264231904905
24793,0.9958773325438227,0.004122667456177257
24794,0.9338208784939864,0.06617912150601357
24795,0.9962104309528099,0.0037895690471901064
24796,0.9995819065753827,0.00041809342461732104
24797,0.8044244442159145,0.19557555578408548
24798,0.9996060182088877,0.0003939817911122981
24799,0.9878725201054097,0.012127479894590287
24800,0.4508124866353471,0.5491875133646529
24801,0.9042875251078749,0.09571247489212506
24802,0.30982480658305744,0.6901751934169426
24803,0.19344675702456993,0.8065532429754301
24811,0.9907405687502825,0.009259431249717481
24812,0.9986427653802532,0.0013572346197467764
24813,0.9987150734010636,0.001284926598936452
24814,0.9999649128346179,3.5087165382128495e-05
24815,0.9998835604277385,0.00011643957226148808
24816,0.9998137136114172,0.00018628638858271673
24817,0.9999731250553904,2.6874944609655954e-05
24818,0.999991119931788,8.88006821203358e-06
24819,0.9999762239444622,2.3776055537881406e-05
24820,0.9999901599310815,9.840068918440418e-06
24821,0.9999871932597383,1.2806740261692228e-05
24822,0.9999821368449517,1.7863155048215272e-05
24830,0.9999384609093471,6.153909065292395e-05
24831,0.9999718389398367,2.8161060163336956e-05
24832,0.9999790407772011,2.0959222798884394e-05
24833,0.9999792681193622,2.073188063780221e-05
24834,0.9999894733501957,1.0526649804246094e-05
24835,0.9999830607534401,1.693924655986825e-05
24836,0.9999899394126555,1.0060587344492255e-05
24837,0.9999922185327857,7.781467214263362e-06
24838,0.9999928209843045,7.179015695470698e-06
24839,0.9999365960870582,6.340391294181468e-05
24840,0.9999931885345024,6.811465497624498e-06
24841,0.9999931885345024,6.811465497624498e-06
24849,0.999940592375412,5.9407624588027615e-05
24850,0.99991600218871,8.39978112899755e-05
24851,0.9999189710095736,8.1028990426423e-05
24852,0.9998929722019932,0.00010702779800679552
24853,0.9998969569133118,0.00010304308668823037
24854,0.999707065845355,0.0002929341546450259
24855,0.9972928270885013,0.0027071729114986685
24856,0.9997520370571392,0.00024796294286080257
24857,0.9999172507233733,8.274927662663629e-05
24858,0.9999078647811521,9.213521884786886e-05
24859,0.9999868590947047,1.3140905295251959e-05
24860,0.9999934284802162,6.571519783774237e-06
24868,0.9999847905412867,1.5209458713253567e-05
24869,0.9999914606815229,8.539318477105167e-06
24870,0.9999907829442796,9.217055720467618e-06
24871,0.9999264380511322,7.35619488677861e-05
24872,0.9999416396352862,5.836036471388243e-05
24873,0.9998819265506294,0.0001180734493706378
24874,0.9998360993899028,0.0001639006100972283
24875,0.9997788383427337,0.00022116165726631886
24876,0.9999362208617328,6.377913826713705e-05
24877,0.9998513065997338,0.00014869340026627873
24878,0.9999245961905158,7.540380948424017e-05
24879,0.9995214132159678,0.0004785867840322528
24887,0.999991775375404,8.224624596059548e-06
24888,0.9999808452333847,1.915476661533148e-05
24889,0.9999909801955561,9.019804443877718e-06
24890,0.9999945075397108,5.492460289244442e-06
24891,0.9999945075397108,5.492460289244442e-06
24892,0.9999925899495478,7.410050452245478e-06
24893,0.999992886644664,7.113355335982012e-06
24894,0.9999859739778674,1.4026022132620727e-05
24895,0.9999918032911521,8.196708847914616e-06
24896,0.9999918032911521,8.196708847914616e-06
24897,0.9999896894911062,1.0310508893763998e-05
24898,0.9999917230453119,8.276954688092756e-06
24906,0.999996734104998,3.265895001945537e-06
24907,0.999996734104998,3.265895001945537e-06
24908,0.999996734104998,3.265895001945537e-06
24909,0.999996734104998,3.265895001945537e-06
24910,0.999996734104998,3.265895001945537e-06
24911,0.999996734104998,3.265895001945537e-06
24912,0.9999959005227672,4.099477232843563e-06
24913,0.9999959005227672,4.099477232843563e-06
24914,0.9999959005227672,4.099477232843563e-06
24915,0.9999959005227672,4.099477232843563e-06
24916,0.9999959005227672,4.099477232843563e-06
24917,0.9999959005227672,4.099477232843563e-06
24925,0.9999993871421807,6.128578192216719e-07
24926,0.9999993985751598,6.014248402001173e-07
24927,0.9999990989954042,9.010045958086434e-07
24928,0.9999996551721607,3.448278392609099e-07
24929,0.9999996551721607,3.448278392609099e-07
24930,0.9999996551721607,3.448278392609099e-07
24931,0.9999996551721607,3.448278392609099e-07
24932,0.9999996551721607,3.448278392609099e-07
24933,0.9999994834075899,5.165924100251693e-07
24934,0.9999996387458351,3.6125416487493617e-07
24935,0.9999996551721607,3.448278392609099e-07
24936,0.9999996551721607,3.448278392609099e-07
24944,0.9999997537328884,2.4626711159002213e-07
24945,0.9999997537328884,2.4626711159002213e-07
24946,0.9999997537328884,2.4626711159002213e-07
24947,0.9999997537328884,2.4626711159002213e-07
24948,0.9999994253286542,5.746713458438832e-07
24949,0.9999997537328884,2.4626711159002213e-07
24950,0.9999997248102777,2.7518972229391944e-07
24951,0.9999996952020705,3.047979294437768e-07
24952,0.9999996920349618,3.079650382894319e-07
24953,0.9999993293684739,6.706315260884747e-07
24954,0.9999994283710374,5.71628962624711e-07
24955,0.9999997248102777,2.7518972229391944e-07
24963,0.9999997835628784,2.164371215733908e-07
24964,0.9999998780116172,1.2198838282551498e-07
24965,0.9999996510343647,3.489656352262534e-07
24966,0.9999996510343647,3.489656352262534e-07
24967,0.9999998780116172,1.2198838282551498e-07
24968,0.9999996510343647,3.489656352262534e-07
24969,0.9999983910300999,1.6089699000449684e-06
24970,0.9999996510343647,3.489656352262534e-07
24971,0.9999983910300999,1.6089699000449684e-06
24972,0.9999999631696754,3.683032458845706e-08
24973,0.9999999631696754,3.683032458845706e-08
24974,0.999999988272368,1.1727632024097736e-08
24982,0.9999996920008657,3.0799913428544866e-07
24983,0.9999996920008657,3.0799913428544866e-07
24984,0.9999996363117855,3.636882145807217e-07
24985,0.9999995907421598,4.0925784020423865e-07
24986,0.9999995907421598,4.0925784020423865e-07
24987,0.9999995907421598,4.0925784020423865e-07
24988,0.9999991545965382,8.454034617855775e-07
24989,0.9999988135973034,1.186402696651556e-06
24990,0.999998961873437,1.0381265630912032e-06
24991,0.9999991545965382,8.454034617855775e-07
24992,0.9999991545965382,8.454034617855775e-07
24993,0.9999991545965382,8.454034617855775e-07
25001,0.9412929349070779,0.05870706509292211
25002,0.9736713855441761,0.02632861445582385
25003,0.9514845492462077,0.04851545075379228
25004,0.9071073294795229,0.09289267052047707
25005,0.9113760962571038,0.08862390374289623
25006,0.9439153119189249,0.05608468808107514
25007,0.9443820859232437,0.055617914076756356
25008,0.9978294002313999,0.0021705997686001788
25009,0.9576956592034545,0.04230434079654554
25010,0.9955766798007908,0.004423320199209179
25011,0.6897463067372646,0.31025369326273544
25012,0.9964994209198451,0.003500579080154842
25020,0.9999255047605905,7.449523940954451e-05
25021,0.9998325033092282,0.000167496690771808
25022,0.9999940875475997,5.912452400330699e-06
25023,0.9999944636543895,5.5363456104692485e-06
25024,0.9999942422769292,5.757723070745402e-06
25025,0.9999922263832488,7.773616751207407e-06
25026,0.9999902874425769,9.712557423121509e-06
25027,0.9999925053881182,7.4946118817138205e-06
