p0,p1,d3mIndex
0.9719546437263488,0.028045345097780228,210
0.94096839427948,0.059031635522842414,179
0.9811952710151672,0.018804730847477916,135
0.9164255261421204,0.08357445150613785,90
0.3668087124824524,0.6331912875175476,379
0.9949283003807068,0.005071683321148157,21
0.5921684503555298,0.4078315496444702,107
0.6951006650924683,0.3048993349075317,413
0.9007083773612976,0.0992916002869606,250
0.3689855933189392,0.6310144066810608,198
0.5462227463722229,0.4537772536277771,364
0.8799814581871033,0.12001856416463852,347
0.9944118857383728,0.0055881068110466,316
0.9279762506484984,0.07202371954917908,348
0.5373791456222534,0.462620884180069,272
0.980621337890625,0.01937863975763321,424
0.8327350020408629,0.16726498305797574,283
0.3849071264266968,0.6150928735733032,352
0.9853680729866028,0.014631906524300575,12
0.11787021160125732,0.8821297883987427,391
0.9976884722709656,0.002311542863026261,457
0.936982035636902,0.06301794946193695,230
0.997276484966278,0.0027235341258347034,319
0.908352255821228,0.09164774417877196,467
0.9891762137413024,0.0108238123357296,118
0.8761335611343384,0.12386640906333925,293
0.8423451781272888,0.15765483677387238,188
0.11210042238235474,0.8878995776176453,309
0.8316876888275146,0.16831234097480774,10
0.953785240650177,0.046214733272790916,15
0.7735812664031982,0.2264187484979629,225
0.9927091002464294,0.007290923967957497,132
0.9632326364517212,0.0367673821747303,205
0.9932784438133241,0.006721534300595522,317
0.7351150512695312,0.26488494873046875,1
0.3281257152557373,0.6718742847442627,310
0.9943419694900512,0.005658019334077835,96
0.893509566783905,0.10649042576551436,397
0.9932784438133241,0.006721534300595522,394
0.8403327465057373,0.1596672236919403,327
0.4235146641731262,0.5764853358268738,437
0.983786404132843,0.016213608905673027,224
0.9540476799011229,0.04595233872532845,159
0.8360279202461243,0.16397209465503693,430
0.9296403527259828,0.07035966217517853,253
0.99671870470047,0.0032813046127557755,345
0.8971312046051025,0.10286880284547806,412
0.983268141746521,0.016731839627027508,344
0.965787708759308,0.03421229496598244,54
0.09160727262496947,0.9083927273750304,37
0.9919434189796448,0.008056608960032463,460
0.9116213321685792,0.0883786529302597,378
0.7524352073669434,0.24756479263305664,231
0.9767113327980042,0.02328866347670555,306
0.9973339438438416,0.0026660680305212736,313
0.08560806512832643,0.9143919348716736,78
0.9845564961433412,0.015443522483110428,76
0.99671870470047,0.0032813046127557755,191
0.9988191723823548,0.0011808448471128938,298
0.960386037826538,0.039613977074623115,426
0.8740860819816589,0.12591391801834104,355
0.9690710306167604,0.030928948894143105,252
0.982664942741394,0.017335044220089912,432
0.6729551553726196,0.3270448744297028,56
0.984575092792511,0.015424891375005243,276
0.6932598352432251,0.3067401647567749,60
0.19916731119155884,0.8008326888084412,6
0.960386037826538,0.039613977074623115,71
0.6905570030212402,0.3094429671764374,124
0.9526463150978088,0.04735366255044937,134
0.031931459903717034,0.968068540096283,75
0.9802265167236328,0.019773490726947784,421
0.21974718570709229,0.7802528142929077,368
0.7595627307891846,0.24043728411197665,405
0.8091400861740112,0.1908599138259888,299
0.9875565767288208,0.012443434447050095,221
0.9611082077026368,0.038891784846782684,456
0.9123056530952454,0.08769433945417404,155
0.8257943391799927,0.17420563101768494,102
0.8192515969276428,0.1807484179735184,142
0.9567598104476928,0.04324017837643624,186
0.9380126595497132,0.061987332999706275,153
0.9612332582473756,0.03876674547791481,417
0.9988191723823548,0.0011808448471128938,59
0.303808331489563,0.696191668510437,367
0.3793949484825134,0.6206050515174866,241
0.8159732818603516,0.18402670323848724,453
0.890681803226471,0.10931818932294846,65
0.9988191723823548,0.0011808448471128938,403
0.4730682969093323,0.5269317030906677,157
0.9687793254852296,0.031220702454447743,346
0.9463745951652528,0.053625419735908515,55
0.98562091588974,0.014379090629518032,289
0.031931459903717034,0.968068540096283,144
0.20966708660125727,0.7903329133987427,171
0.9212166070938109,0.07878339290618896,284
0.7089763879776001,0.2910236120223999,100
0.8947730064392091,0.1052270084619522,206
0.6615660190582275,0.3384339511394501,363
0.974420726299286,0.025579294189810756,141
0.9057669639587402,0.09423301368951796,164
0.8306705355644226,0.1693294793367386,373
0.9745814204216005,0.02541855350136757,49
0.8841313123703003,0.1158687099814415,52
0.015284180641174316,0.9847158193588256,74
0.1465403437614441,0.8534596562385559,26
0.5391339063644409,0.4608660936355591,45
0.8826330900192261,0.11736689507961273,213
0.8083169460296631,0.19168303906917566,374
0.9071007370948792,0.09289928525686264,4
0.9316077232360841,0.06839227676391603,302
0.19310778379440308,0.8068922162055969,438
0.9357732534408568,0.06422677636146545,113
0.6105263233184814,0.38947364687919617,282
0.653816819190979,0.3461832106113434,8
0.9614160060882568,0.03858396783471108,208
0.559860110282898,0.4401398599147797,5
0.7906999588012695,0.20930002629756927,255
0.7150682210922241,0.2849318087100983,229
0.98121178150177,0.01878819614648819,300
0.4633914232254028,0.5366085767745972,7
0.9428057074546814,0.0571943111717701,160
0.9837124943733216,0.016287488862872124,122
0.9314401149749756,0.06855987012386322,386
0.9932784438133241,0.006721534300595522,22
0.9947912096977234,0.005208782386034727,68
0.9282966852188109,0.07170328497886658,342
0.9840547442436218,0.015945252031087875,20
0.8916785717010498,0.10832145810127257,154
0.9427449703216552,0.057255007326602936,14
0.1972517967224121,0.8027482032775879,261
0.9763060212135316,0.023693960160017014,220
0.9903584718704224,0.009641530923545359,64
0.7923862934112549,0.20761369168758392,278
0.9800999760627748,0.01990002579987049,461
0.2939352989196777,0.7060647010803223,81
0.9809663891792296,0.019033607095479962,402
0.9798704981803894,0.02012952230870724,428
0.9828280806541444,0.01717192865908146,175
0.9624358415603638,0.03756418451666832,440
0.9382820129394532,0.06171801686286926,447
