p0,p1,d3mIndex
0.8930462919000679,0.10695370809993207,210
0.6887778620189117,0.31122213798108833,179
0.8775670463002032,0.1224329536997968,135
0.8348796599090137,0.1651203400909863,90
0.6834918031631798,0.3165081968368202,379
0.9066718362180568,0.0933281637819432,21
0.8589103662441766,0.14108963375582345,107
0.8947508644045736,0.1052491355954264,413
0.8784152312735376,0.12158476872646246,250
0.2240159935877245,0.7759840064122755,198
0.8295611590023142,0.17043884099768578,364
0.8896860792762863,0.11031392072371372,347
0.9204806181776194,0.07951938182238065,316
0.8984256435235166,0.10157435647648344,348
0.8659483256664324,0.13405167433356752,272
0.875919604104604,0.12408039589539605,424
0.8559619885986764,0.1440380114013235,283
0.7310416043802969,0.26895839561970314,352
0.8848380323513803,0.11516196764861975,12
0.7469714815716233,0.2530285184283768,391
0.8950348225736428,0.10496517742635723,457
0.8636431379969399,0.13635686200306005,230
0.8691309136314521,0.1308690863685479,319
0.8520790358731671,0.14792096412683284,467
0.8256555716247951,0.17434442837520506,118
0.8988879689814441,0.10111203101855608,293
0.8741556956990442,0.1258443043009558,188
0.7217408663662643,0.2782591336337357,309
0.8691521379754844,0.13084786202451562,10
0.901199123453508,0.0988008765464921,15
0.1605822734566541,0.8394177265433459,225
0.8834548208610926,0.11654517913890736,132
0.8930700422176182,0.10692995778238176,205
0.9227526973191068,0.0772473026808933,317
0.8637603775846687,0.13623962241533125,1
0.20923700328439088,0.7907629967156091,310
0.9167490271761302,0.0832509728238698,96
0.8127182630650129,0.18728173693498704,397
0.9220898360099784,0.07791016399002164,394
0.8649711665274413,0.13502883347255862,327
0.7067910271243241,0.29320897287567593,437
0.8834810201998663,0.11651897980013373,224
0.3186646512697239,0.6813353487302761,159
0.5238851474525335,0.4761148525474666,430
0.8906571356654936,0.10934286433450636,253
0.9208946165659624,0.07910538343403761,345
0.8890252147589076,0.11097478524109243,412
0.918559970239365,0.08144002976063508,344
0.8694559799749321,0.13054402002506793,54
0.7259405067808834,0.2740594932191166,37
0.8828334271563073,0.11716657284369268,460
0.7943366903223155,0.20566330967768448,378
0.2365588529660217,0.7634411470339783,231
0.8762295299002745,0.12377047009972553,306
0.9236164549300808,0.07638354506991904,313
0.28086790224710423,0.7191320977528958,78
0.8292971505403255,0.17070284945967454,76
0.9213384324937566,0.07866156750624345,191
0.9231864468211054,0.07681355317889459,298
0.8828379807739392,0.11716201922606086,426
0.5061418411420027,0.4938581588579973,355
0.8921268916562793,0.10787310834372063,252
0.9078944898485948,0.09210551015140513,432
0.2418074689536945,0.7581925310463055,56
0.8859330667634183,0.11406693323658172,276
0.8761758896788002,0.1238241103211998,60
0.7674574981569258,0.2325425018430742,6
0.8831801991789066,0.1168198008210934,71
0.9021111263597409,0.09788887364025896,124
0.8792795441234268,0.1207204558765732,134
0.22842795055526954,0.7715720494447305,75
0.8925974715385387,0.10740252846146127,421
0.6080068064827874,0.3919931935172126,368
0.8728934414880687,0.12710655851193134,405
0.8774527886046293,0.12254721139537073,299
0.9080139651816274,0.0919860348183726,221
0.13481060337674133,0.8651893966232587,456
0.873278344844542,0.126721655155458,155
0.8952926557339361,0.10470734426606387,102
0.8855922231832914,0.11440777681670855,142
0.8629433894245992,0.13705661057540072,186
0.8766078729515102,0.12339212704848974,153
0.8840837536465413,0.11591624635345872,417
0.9233003141969096,0.07669968580309024,59
0.6219393806092517,0.3780606193907484,367
0.8219947389550563,0.1780052610449437,241
0.6836736968214336,0.3163263031785663,453
0.8434501943002237,0.15654980569977628,65
0.925328118165631,0.07467188183436901,403
0.6403977690195151,0.3596022309804849,157
0.8817833838838778,0.1182166161161222,346
0.8694487478200839,0.13055125217991614,55
0.8742243844513982,0.12577561554860178,289
0.21123252815939186,0.7887674718406081,144
0.6849105018221382,0.3150894981778617,171
0.7926161090930344,0.20738389090696566,284
0.4473923185648783,0.5526076814351217,100
0.8936425316517985,0.1063574683482015,206
0.7844212626444683,0.21557873735553168,363
0.8876406817259853,0.11235931827401473,141
0.6848661535776841,0.31513384642231584,164
0.8399628101110436,0.16003718988895646,373
0.8025714028283624,0.1974285971716377,49
0.8733886369906241,0.12661136300937606,52
0.06851531117210308,0.9314846888278968,74
0.2214184792821292,0.7785815207178708,26
0.8530453138296237,0.14695468617037638,45
0.9171019741549024,0.08289802584509767,213
0.8493882913518417,0.15061170864815834,374
0.2695154987618393,0.7304845012381607,4
0.12909917643400792,0.8709008235659921,302
0.6813953042969323,0.3186046957030677,438
0.8699124225299661,0.13008757747003388,113
0.2125103228804284,0.7874896771195716,282
0.6818680917874697,0.31813190821253035,8
0.8487450082571879,0.15125499174281215,208
0.8372134286932242,0.16278657130677576,5
0.8188203397258914,0.1811796602741086,255
0.8707378547672402,0.12926214523275986,229
0.8883849367046944,0.11161506329530553,300
0.7747562748347891,0.22524372516521085,7
0.8777019483466523,0.12229805165334773,160
0.9089828316755091,0.091017168324491,122
0.8930359095583486,0.10696409044165148,386
0.9217006010477194,0.07829939895228051,22
0.7019635855528448,0.2980364144471553,68
0.9027364584138741,0.09726354158612607,342
0.9215102706982014,0.07848972930179864,20
0.8720280945406659,0.12797190545933404,154
0.9008244431043746,0.09917555689562543,14
0.8276321499263404,0.17236785007365962,261
0.9033088356416952,0.09669116435830494,220
0.8848643872631703,0.11513561273682975,64
0.6514164808735607,0.3485835191264393,278
0.8925183068837084,0.10748169311629167,461
0.12097133632032353,0.8790286636796765,81
0.8772521106727316,0.1227478893272684,402
0.7939424197664812,0.2060575802335189,428
0.8113131584033992,0.1886868415966008,175
0.9043571945021516,0.09564280549784852,440
0.8769697416041414,0.1230302583958586,447
