p0,p1,d3mIndex
0.8940884683756422,0.10591153162435796,210
0.6999959504665633,0.30000404953343673,179
0.8808553223195106,0.11914467768048935,135
0.8327416555089187,0.16725834449108135,90
0.6769724007627798,0.32302759923722024,379
0.908142234464682,0.09185776553531792,21
0.8599124506978939,0.14008754930210607,107
0.8954885711441183,0.10451142885588173,413
0.8792744605560168,0.1207255394439832,250
0.2129199042014496,0.7870800957985504,198
0.8272016674533936,0.17279833254660634,364
0.890372744114573,0.10962725588542696,347
0.9221317929370682,0.07786820706293181,316
0.8988295080433053,0.10117049195669472,348
0.8671407692025727,0.1328592307974273,272
0.8773353468517155,0.12266465314828452,424
0.8526466836080148,0.1473533163919852,283
0.7286568200615673,0.2713431799384328,352
0.8840797928391926,0.11592020716080735,12
0.7478920788892433,0.25210792111075675,391
0.8972224214652249,0.10277757853477502,457
0.8619536788616564,0.13804632113834364,230
0.8720193586214225,0.12798064137857748,319
0.8476605667322734,0.15233943326772656,467
0.8249069697070499,0.1750930302929501,118
0.9001538698279496,0.09984613017205032,293
0.8747816037861098,0.12521839621389014,188
0.7219458607229532,0.2780541392770469,309
0.8683926607114179,0.13160733928858212,10
0.902508576073742,0.09749142392625793,15
0.17792654518058926,0.8220734548194107,225
0.8864246680577963,0.11357533194220368,132
0.8928162449904771,0.10718375500952301,205
0.9240238046247782,0.07597619537522182,317
0.8670636973818093,0.13293630261819062,1
0.19814305637407148,0.8018569436259285,310
0.9184690022106036,0.08153099778939657,96
0.8091529768878468,0.19084702311215315,397
0.9233822385835824,0.07661776141641749,394
0.8625349476425966,0.13746505235740336,327
0.6958655150208012,0.3041344849791988,437
0.8819976621491736,0.11800233785082635,224
0.30858196837148943,0.6914180316285106,159
0.516707703967735,0.483292296032265,430
0.8925211942643291,0.10747880573567103,253
0.922439409246516,0.07756059075348412,345
0.8911807644950286,0.1088192355049714,412
0.9200280934428142,0.07997190655718579,344
0.8716415224767255,0.12835847752327442,54
