d3mIndex,p_0,p_1
6753,0.9894805603962237,0.010519439603776319
6754,0.9881119827298662,0.01188801727013377
6755,0.9883730525870752,0.011626947412924811
6756,0.9892907348718616,0.010709265128138412
6757,0.9878663414564671,0.012133658543532877
6758,0.987065639195312,0.012934360804687968
6759,0.9877247377827695,0.012275262217230555
6760,0.9874381687546219,0.01256183124537809
6761,0.9875029380027218,0.012497061997278134
6762,0.9880242092607434,0.011975790739256592
6763,0.9866857986779067,0.013314201322093246
6764,0.9870848791078999,0.012915120892100068
6765,0.9862984554628939,0.01370154453710611
6766,0.9794380167567858,0.02056198324321418
6767,0.9819973590997862,0.01800264090021374
6768,0.9831136838202968,0.01688631617970314
6769,0.9834447229016022,0.016555277098397755
6770,0.9832349368564951,0.016765063143504923
6771,0.9781646806341079,0.021835319365892107
6772,0.9792767247763273,0.02072327522367271
6773,0.9700735491719745,0.029926450828025492
6774,0.9751807490311941,0.024819250968805863
6775,0.9569485709730206,0.04305142902697949
6832,0.9733666146393338,0.026633385360666197
6833,0.9815028584622106,0.018497141537789377
6834,0.9822120660344467,0.017787933965553324
6835,0.979755540940516,0.020244459059483983
6836,0.9840984186789264,0.015901581321073527
6837,0.9855364965840533,0.014463503415946741
6838,0.9851866248860817,0.01481337511391832
6839,0.9838662394583032,0.01613376054169676
6840,0.9857915120560343,0.014208487943965694
6841,0.9858815541358288,0.014118445864171263
6842,0.9837762961515915,0.016223703848408547
6843,0.9818164934490247,0.018183506550975365
6844,0.980509388048003,0.019490611951996934
6845,0.9763229077062633,0.023677092293736702
6846,0.9754929783603827,0.024507021639617304
6847,0.9752257368127205,0.0247742631872795
6848,0.9734566349699472,0.026543365030052845
6849,0.9719205821038331,0.02807941789616688
6851,0.9776162855925042,0.02238371440749578
6852,0.9830371542602848,0.016962845739715134
6853,0.9862519145088164,0.013748085491183589
6854,0.981133089383701,0.01886691061629901
6855,0.9794129119529685,0.02058708804703147
6856,0.9806575337531102,0.019342466246889883
6857,0.9861439837711831,0.013856016228816924
6858,0.9858386176579836,0.014161382342016408
6859,0.9847106304292673,0.015289369570732722
6860,0.9801667717995056,0.01983322820049438
6861,0.9826405648120715,0.017359435187928433
6862,0.9776925994970276,0.022307400502972367
6863,0.9811905671903359,0.018809432809664097
6864,0.9757089981213766,0.02429100187862345
6865,0.9789952144124943,0.021004785587505685
6866,0.9820947987197137,0.017905201280286318
6867,0.9818089117932718,0.018191088206728157
6868,0.9815622339117241,0.018437766088275857
6869,0.9808464092869209,0.019153590713079077
6870,0.9700383576393061,0.029961642360693878
6871,0.9787805951855504,0.02121940481444959
6872,0.9780119768985841,0.021988023101415885
6873,0.9815167964869743,0.018483203513025664
6874,0.9807646411056008,0.01923535889439924
6875,0.9779343561089235,0.022065643891076472
6876,0.9789780125084441,0.021021987491555875
6877,0.9807337151841973,0.019266284815802698
6878,0.9778343327366792,0.02216566726332082
6879,0.9813505216559933,0.01864947834400665
6880,0.9792143476674413,0.020785652332558687
6881,0.9794361892018173,0.02056381079818272
6882,0.9791134087886936,0.020886591211306427
6883,0.980120805489248,0.019879194510752013
6884,0.9811724314483332,0.01882756855166677
6885,0.981256520687279,0.01874347931272107
6886,0.981906739203614,0.018093260796386002
6887,0.9685249662803356,0.03147503371966438
6888,0.9552662601025304,0.04473373989746968
6889,0.9520580745698592,0.047941925430140794
6890,0.9748055916216278,0.0251944083783722
6891,0.9564129463180454,0.04358705368195458
6892,0.952327423319859,0.04767257668014107
6893,0.9534980185958419,0.04650198140415804
6894,0.9642943454978107,0.03570565450218935
6895,0.9776526862545947,0.022347313745405363
6896,0.9516105031806095,0.04838949681939051
6897,0.9470865985776167,0.05291340142238328
6898,0.9452290246960583,0.054770975303941705
6904,0.9914495084070523,0.008550491592947743
6905,0.9858919814797661,0.014108018520233906
6906,0.9783626301129276,0.021637369887072377
6907,0.9797339174133629,0.020266082586637053
6908,0.9738278872153856,0.026172112784614343
6909,0.9802765667499815,0.019723433250018477
6910,0.9858623466491475,0.014137653350852443
6911,0.9735478239868953,0.026452176013104674
6912,0.9813623636222876,0.018637636377712458
6913,0.9742389784936176,0.02576102150638236
6914,0.9788802261210304,0.021119773878969527
6915,0.9823460322756646,0.01765396772433538
6916,0.9784381299577606,0.021561870042239438
6917,0.977355129279834,0.022644870720165966
6918,0.9765944103310643,0.023405589668935693
6919,0.9770094925247036,0.0229905074752964
6920,0.9745408834005719,0.025459116599428122
6921,0.9751636793703953,0.024836320629604714
6922,0.9748888756097839,0.025111124390216115
6923,0.9761049305154329,0.023895069484567127
6924,0.9757923437329195,0.024207656267080564
6925,0.9766748346892542,0.023325165310745754
6926,0.9457760371981402,0.054223962801859794
6927,0.9526029337511708,0.0473970662488292
6928,0.9432315377240025,0.056768462275997494
6929,0.9452306592586524,0.05476934074134764
6930,0.9473807406050107,0.05261925939498936
6931,0.9490516523841704,0.05094834761582956
6932,0.9499609457462829,0.050039054253717095
6933,0.9484364153981175,0.05156358460188251
6934,0.9437303396603866,0.05626966033961344
6935,0.9344950758237994,0.06550492417620062
6936,0.9204804737375999,0.07951952626240014
6937,0.9222673184420684,0.07773268155793162
6938,0.9241997350145968,0.0758002649854032
6939,0.9267060223655227,0.07329397763447731
6940,0.9325138278304128,0.06748617216958716
6941,0.9404638167675188,0.05953618323248124
6942,0.9421048219228854,0.057895178077114653
6943,0.9457754392056885,0.05422456079431152
6944,0.9437578758718796,0.05624212412812041
6945,0.9474684205070737,0.05253157949292627
6946,0.9504867368507749,0.049513263149225134
6947,0.9511568427999852,0.048843157200014774
6948,0.9516211380021822,0.04837886199781782
6949,0.9546840006267658,0.045315999373234155
6950,0.9568896913703985,0.043110308629601565
6951,0.9558053137903544,0.044194686209645645
6952,0.9626604480997712,0.03733955190022871
6953,0.9669995006319014,0.033000499368098575
6955,0.9866139173376774,0.013386082662322555
6956,0.9852135351543767,0.014786464845623242
6957,0.9806277201878179,0.019372279812182116
6958,0.9849457209126791,0.015054279087320916
6959,0.9865375525108908,0.01346244748910917
6960,0.9881931037062684,0.011806896293731602
6961,0.9863029096746807,0.01369709032531935
6962,0.9912560729793282,0.008743927020671892
6963,0.9909317538206582,0.009068246179341754
6964,0.9912621168243275,0.008737883175672496
6965,0.9912527639556223,0.008747236044377629
6966,0.9917781020364148,0.008221897963585169
6967,0.9916797976592837,0.008320202340716308
6968,0.9896000645073194,0.010399935492680566
6969,0.9923191351110722,0.0076808648889278045
6970,0.9923298160069596,0.007670183993040465
6971,0.9917225134721535,0.008277486527846567
6972,0.9907211619785448,0.009278838021455264
6973,0.9941118822369197,0.0058881177630802735
6974,0.993587165604153,0.006412834395846954
6975,0.9935312675760167,0.0064687324239832925
6976,0.9936026747523694,0.006397325247630612
6977,0.9937636798154595,0.006236320184540412
6978,0.9922267298432585,0.007773270156741489
6979,0.9913686108608164,0.008631389139183588
6980,0.9897051142036093,0.010294885796390738
6981,0.9895360743337137,0.010463925666286313
6982,0.9896808942295776,0.010319105770422348
6983,0.9909472174376686,0.009052782562331397
6984,0.9885235870102043,0.011476412989795742
6985,0.9895556926635839,0.01044430733641613
6986,0.9905333248207144,0.009466675179285594
6987,0.9901628351415297,0.009837164858470275
6988,0.989884664275191,0.010115335724809
6989,0.9891069823688592,0.010893017631140842
6990,0.9884640188490365,0.011535981150963517
6991,0.987310703565967,0.012689296434032995
6992,0.9861927938506116,0.013807206149388348
6993,0.9864489618614292,0.01355103813857079
6994,0.9867039516037988,0.013296048396201259
6995,0.9867242407472671,0.013275759252732996
6996,0.9866337890020738,0.013366210997926276
6997,0.9855020950787305,0.014497904921269468
6998,0.9851614604626594,0.014838539537340645
6999,0.9864101458110184,0.0135898541889816
7000,0.9887338475713687,0.011266152428631309
7001,0.9825702895936119,0.017429710406388032
7002,0.9793458252070318,0.020654174792968126
7003,0.9778091261731177,0.022190873826882337
7004,0.9742444176071877,0.025755582392812264
7005,0.9706371783797256,0.029362821620274347
7006,0.9699736931863834,0.030026306813616625
7007,0.972203718997991,0.027796281002009038
7008,0.9726698322601645,0.027330167739835563
7009,0.9695155108149074,0.030484489185092615
7010,0.9720777296031956,0.027922270396804415
7011,0.9630579145418899,0.0369420854581101
7013,0.9912743134984215,0.008725686501578452
7014,0.9902219713027273,0.009778028697272713
7015,0.9922389983581379,0.007761001641862144
7016,0.994408095874586,0.0055919041254139604
7017,0.9895733350556788,0.010426664944321151
7018,0.9908188918618563,0.009181108138143695
7019,0.9895147786860696,0.01048522131393042
7020,0.9933685640671248,0.006631435932875163
7021,0.9910252582945122,0.008974741705487852
7022,0.9893541470989261,0.010645852901073857
7023,0.9902955967156553,0.009704403284344798
