p0,p1,d3mIndex
0.9335573399066924,0.06644266009330746,24792
0.8629755580425262,0.13702444195747376,24793
0.3239398694038391,0.6760601305961609,24794
0.6,0.4,24795
0.7885714280605316,0.2114285719394684,24796
0.7934665018320084,0.2065334981679916,24797
0.8234665018320083,0.1765334981679917,24798
0.9518182098865507,0.048181790113449134,24799
0.5087045973539353,0.4912954026460648,24800
0.931818209886551,0.06818179011344905,24801
0.8429755586385727,0.15702444136142735,24802
0.5087045973539353,0.4912954026460648,24803
0.9235105168819427,0.07648948311805727,24804
0.921207880973816,0.0787921190261841,24805
0.9132762622833251,0.08672373771667485,24806
0.9524391174316408,0.04756088256835933,24807
0.8710007786750793,0.1289992213249207,24808
0.8782172286510468,0.1217827713489532,24809
1.0,0.0,24810
0.96,0.040000000000000036,24811
0.96,0.040000000000000036,24812
0.96,0.040000000000000036,24813
1.0,0.0,24814
0.9360000002384186,0.06399999976158144,24815
0.8850427353382111,0.1149572646617889,24816
0.94,0.06000000000000005,24817
0.96,0.040000000000000036,24818
0.9580847942829132,0.04191520571708685,24819
0.98,0.020000000000000014,24820
0.98,0.020000000000000014,24821
0.98,0.020000000000000014,24822
1.0,0.0,24823
1.0,0.0,24824
1.0,0.0,24825
1.0,0.0,24826
1.0,0.0,24827
1.0,0.0,24828
1.0,0.0,24829
0.9997580647468568,0.0002419352531433105,24830
1.0,0.0,24831
1.0,0.0,24832
1.0,0.0,24833
1.0,0.0,24834
0.9997468352317809,0.00025316476821901635,24835
1.0,0.0,24836
1.0,0.0,24837
0.98,0.020000000000000014,24838
0.98,0.020000000000000014,24839
0.98,0.020000000000000014,24840
0.98,0.020000000000000014,24841
1.0,0.0,24842
0.9560000002384186,0.04399999976158142,24843
0.949487179517746,0.05051282048225403,24844
1.0,0.0,24845
1.0,0.0,24846
0.9980847942829132,0.0019152057170868093,24847
1.0,0.0,24848
1.0,0.0,24849
1.0,0.0,24850
0.9,0.09999999999999998,24851
0.9,0.09999999999999998,24852
0.9,0.09999999999999998,24853
0.9,0.09999999999999998,24854
1.0,0.0,24855
1.0,0.0,24856
1.0,0.0,24857
0.9977777779102326,0.002222222089767412,24858
1.0,0.0,24859
1.0,0.0,24860
0.98,0.020000000000000014,24861
0.98,0.020000000000000014,24862
0.98,0.020000000000000014,24863
0.98,0.020000000000000014,24864
0.98,0.020000000000000014,24865
0.98,0.020000000000000014,24866
0.955,0.04500000000000004,24867
0.98,0.020000000000000014,24868
0.98,0.020000000000000014,24869
0.98,0.020000000000000014,24870
0.97,0.030000000000000027,24871
0.98,0.020000000000000014,24872
0.98,0.020000000000000014,24873
0.98,0.020000000000000014,24874
0.98,0.020000000000000014,24875
0.98,0.020000000000000014,24876
0.98,0.020000000000000014,24877
0.94,0.06000000000000005,24878
0.85,0.15000000000000002,24879
0.98,0.020000000000000014,24880
0.98,0.020000000000000014,24881
0.98,0.020000000000000014,24882
0.98,0.020000000000000014,24883
0.98,0.020000000000000014,24884
0.98,0.020000000000000014,24885
0.98,0.020000000000000014,24886
0.96,0.040000000000000036,24887
0.96,0.040000000000000036,24888
0.96,0.040000000000000036,24889
0.96,0.040000000000000036,24890
0.96,0.040000000000000036,24891
0.96,0.040000000000000036,24892
0.96,0.040000000000000036,24893
0.96,0.040000000000000036,24894
0.96,0.040000000000000036,24895
0.96,0.040000000000000036,24896
1.0,0.0,24897
1.0,0.0,24898
1.0,0.0,24899
1.0,0.0,24900
1.0,0.0,24901
1.0,0.0,24902
1.0,0.0,24903
1.0,0.0,24904
1.0,0.0,24905
1.0,0.0,24906
1.0,0.0,24907
1.0,0.0,24908
1.0,0.0,24909
1.0,0.0,24910
1.0,0.0,24911
1.0,0.0,24912
1.0,0.0,24913
1.0,0.0,24914
1.0,0.0,24915
1.0,0.0,24916
1.0,0.0,24917
1.0,0.0,24918
1.0,0.0,24919
1.0,0.0,24920
1.0,0.0,24921
1.0,0.0,24922
1.0,0.0,24923
1.0,0.0,24924
1.0,0.0,24925
1.0,0.0,24926
1.0,0.0,24927
1.0,0.0,24928
1.0,0.0,24929
1.0,0.0,24930
1.0,0.0,24931
1.0,0.0,24932
1.0,0.0,24933
1.0,0.0,24934
1.0,0.0,24935
1.0,0.0,24936
1.0,0.0,24937
1.0,0.0,24938
1.0,0.0,24939
1.0,0.0,24940
1.0,0.0,24941
1.0,0.0,24942
1.0,0.0,24943
1.0,0.0,24944
1.0,0.0,24945
1.0,0.0,24946
1.0,0.0,24947
1.0,0.0,24948
1.0,0.0,24949
1.0,0.0,24950
1.0,0.0,24951
1.0,0.0,24952
1.0,0.0,24953
1.0,0.0,24954
1.0,0.0,24955
1.0,0.0,24956
1.0,0.0,24957
1.0,0.0,24958
1.0,0.0,24959
1.0,0.0,24960
1.0,0.0,24961
1.0,0.0,24962
1.0,0.0,24963
1.0,0.0,24964
1.0,0.0,24965
1.0,0.0,24966
1.0,0.0,24967
1.0,0.0,24968
1.0,0.0,24969
1.0,0.0,24970
1.0,0.0,24971
1.0,0.0,24972
1.0,0.0,24973
1.0,0.0,24974
1.0,0.0,24975
1.0,0.0,24976
1.0,0.0,24977
1.0,0.0,24978
1.0,0.0,24979
1.0,0.0,24980
1.0,0.0,24981
1.0,0.0,24982
1.0,0.0,24983
1.0,0.0,24984
1.0,0.0,24985
1.0,0.0,24986
1.0,0.0,24987
1.0,0.0,24988
1.0,0.0,24989
1.0,0.0,24990
1.0,0.0,24991
1.0,0.0,24992
1.0,0.0,24993
1.0,0.0,24994
1.0,0.0,24995
1.0,0.0,24996
1.0,0.0,24997
1.0,0.0,24998
1.0,0.0,24999
1.0,0.0,25000
0.9904761910438538,0.00952380895614624,25001
0.7849308121204376,0.2150691878795624,25002
0.9371428573131562,0.06285714268684384,25003
0.8365873014926909,0.163412698507309,25004
0.8160617756843567,0.18393822431564333,25005
0.9338095235824584,0.0661904764175415,25006
0.9338095235824584,0.0661904764175415,25007
0.9138095235824584,0.08619047641754153,25008
0.858900921344757,0.14109907865524296,25009
0.9371428573131562,0.06285714268684384,25010
0.8141541469097138,0.18584585309028626,25011
0.8215500438213348,0.1784499561786652,25012
0.921207880973816,0.0787921190261841,25013
0.9032762622833252,0.09672373771667477,25014
0.9424391174316408,0.05756088256835934,25015
