d3mIndex,p_0,p_1
6832,0.9956666666666667,0.004333333333333333
6833,0.926,0.074
6834,0.934,0.066
6835,1.0,0.0
6836,1.0,0.0
6837,0.998218181818182,0.0017818181818181817
6838,0.986,0.014
6839,0.932,0.068
6840,1.0,0.0
6841,1.0,0.0
6842,1.0,0.0
6843,1.0,0.0
6844,0.954,0.046
6845,0.926,0.074
6846,0.998,0.002
6847,0.973,0.027
6848,1.0,0.0
6849,0.964,0.036
6861,1.0,0.0
6862,1.0,0.0
6863,0.994,0.006
6864,0.998,0.002
6865,0.95,0.05
6866,0.996,0.004
6867,0.998,0.002
6868,1.0,0.0
6869,1.0,0.0
6871,0.954,0.046
6872,1.0,0.0
6873,1.0,0.0
6874,0.91,0.09
6875,0.87,0.13
6876,0.8939077200577202,0.10609227994227997
6877,0.998,0.002
6878,0.9532777777777778,0.04672222222222222
6879,0.9656666666666668,0.034333333333333334
6880,0.99,0.01
6881,1.0,0.0
6882,0.974,0.026
6883,0.938,0.062
6884,0.998,0.002
6885,1.0,0.0
6886,0.998,0.002
6887,0.95,0.05
6888,0.924,0.076
6889,0.89,0.11
6890,0.87,0.13
6891,0.938,0.062
6892,0.8876666666666668,0.11233333333333335
6893,0.944,0.056
6894,0.958,0.042
6895,0.944,0.056
6896,0.96,0.04
6897,0.966,0.034
6898,0.936,0.064
6916,0.99,0.01
6917,0.964,0.036
6918,0.958,0.042
6919,0.97,0.03
6920,0.972,0.028
6921,0.988,0.012
6922,0.922,0.078
6923,0.978,0.022
6924,0.98,0.02
6926,0.942,0.058
6927,0.934,0.066
6928,0.958,0.042
6929,0.956,0.044
6930,0.992,0.008
6931,0.948,0.052
6932,0.986,0.014
6933,0.984,0.016
6934,0.994,0.006
6935,0.95,0.05
6936,0.92,0.08
6937,0.98,0.02
6938,0.964,0.036
6939,0.918,0.082
6940,0.978,0.022
6941,0.984,0.016
6942,0.984,0.016
6943,0.976,0.024
6944,0.974,0.026
6945,0.9693333333333335,0.03066666666666667
6946,0.634,0.366
6947,0.96,0.04
6948,0.788,0.212
6949,0.7815,0.2185
6950,0.884,0.116
6951,0.884,0.116
6952,0.944,0.056
6953,0.96,0.04
6954,1.0,0.0
6955,1.0,0.0
6956,1.0,0.0
6957,1.0,0.0
6958,1.0,0.0
6959,1.0,0.0
6960,1.0,0.0
6961,0.994,0.006
6974,1.0,0.0
6975,1.0,0.0
6976,1.0,0.0
6977,1.0,0.0
6978,1.0,0.0
6979,1.0,0.0
6980,1.0,0.0
6981,1.0,0.0
6982,0.9985499999999998,0.00145
6984,1.0,0.0
6985,1.0,0.0
6986,1.0,0.0
6987,1.0,0.0
6988,0.982,0.018
6989,1.0,0.0
6990,1.0,0.0
6991,0.9156666666666669,0.08433333333333333
6992,0.9986666666666667,0.0013333333333333333
6993,1.0,0.0
6994,0.936,0.064
6995,0.972,0.028
6996,1.0,0.0
6997,0.976,0.024
6998,0.996,0.004
6999,0.98,0.02
7000,0.994,0.006
7001,1.0,0.0
7002,0.996,0.004
7003,0.984,0.016
7004,0.964,0.036
7005,1.0,0.0
7006,0.916,0.084
7007,0.996,0.004
7008,0.8373333333333334,0.16266666666666665
7009,0.984,0.016
7010,0.76,0.24
7011,0.922,0.078
7022,1.0,0.0
7023,1.0,0.0
7024,1.0,0.0
7025,0.998,0.002
7026,1.0,0.0
7027,1.0,0.0
7028,1.0,0.0
7029,1.0,0.0
7030,0.996,0.004
7032,1.0,0.0
7033,1.0,0.0
7034,1.0,0.0
7035,1.0,0.0
7036,1.0,0.0
7037,1.0,0.0
7038,1.0,0.0
7039,1.0,0.0
7040,0.994,0.006
7041,1.0,0.0
7042,1.0,0.0
7043,1.0,0.0
7044,0.99,0.01
7045,1.0,0.0
7046,1.0,0.0
7047,1.0,0.0
7048,1.0,0.0
7049,1.0,0.0
7050,1.0,0.0
7051,0.994,0.006
7052,0.996,0.004
7053,1.0,0.0
7054,1.0,0.0
7055,1.0,0.0
7056,1.0,0.0
7057,1.0,0.0
7058,1.0,0.0
7059,1.0,0.0
7076,1.0,0.0
7077,0.968,0.032
7078,1.0,0.0
7079,1.0,0.0
7080,1.0,0.0
7081,1.0,0.0
7082,1.0,0.0
7083,0.994,0.006
7084,1.0,0.0
7086,0.998,0.002
7087,0.994,0.006
7088,1.0,0.0
7089,0.99,0.01
7090,0.9405,0.0595
7091,0.9848424242424243,0.015157575757575759
7092,0.988,0.012
7093,1.0,0.0
7094,0.996,0.004
7095,0.99,0.01
7096,0.988,0.012
7097,1.0,0.0
7098,0.9860000000000001,0.013999999999999999
7099,1.0,0.0
7100,0.998,0.002
7101,1.0,0.0
7102,0.976,0.024
7103,1.0,0.0
7104,0.996,0.004
7105,0.996,0.004
7106,0.958,0.042
7107,0.984,0.016
7108,0.982,0.018
7109,0.998,0.002
7110,1.0,0.0
7111,1.0,0.0
7112,0.982,0.018
7113,0.994,0.006
7131,0.9,0.1
7132,0.878,0.122
7133,0.944,0.056
7134,0.98,0.02
7135,0.876,0.124
7136,0.888,0.112
7137,0.912,0.088
7138,0.948,0.052
7139,0.7848424242424242,0.2151575757575758
7141,0.812,0.188
7142,0.83,0.17
7143,0.894,0.106
7144,0.922,0.078
7145,0.824,0.176
