d3mIndex,p_0,p_1
1839,0.9999999933907194,6.609280537049473e-09
5454,0.999997954298837,2.0457011630214624e-06
3729,0.9999681512366049,3.184876339511037e-05
5092,0.999999731147168,2.688528320178524e-07
7210,0.9999997654345448,2.3456545520360638e-07
2640,0.999999685339595,3.1466040500679037e-07
4556,0.9996235551210765,0.00037644487892353267
5848,0.9996012066253995,0.0003987933746004749
852,0.9999999171771271,8.28228729310978e-08
7220,0.9999110974284742,8.890257152581181e-05
6476,0.9999999473308858,5.2669114207374706e-08
2388,0.9999979168548622,2.08314513781215e-06
4003,0.9999712031506257,2.8796849374263035e-05
6767,0.9999777006377439,2.2299362256081084e-05
3202,0.9999941856773458,5.814322654201249e-06
5091,0.9999988720069389,1.1279930610882695e-06
6136,0.9999999899789084,1.0021091584950146e-08
914,0.9999999778349148,2.2165085165408386e-08
7336,0.9999999873784055,1.2621594494250703e-08
1235,0.999999940519584,5.9480416008530364e-08
692,0.999999337310802,6.626891980003098e-07
3069,0.9999985408931621,1.4591068379581883e-06
7992,0.9999997553991714,2.446008285579388e-07
7153,0.9999996565833661,3.4341663391702037e-07
1533,0.9999159085387691,8.409146123089959e-05
3679,0.9999999992339924,7.660075419592899e-10
3311,0.9996785137731311,0.00032148622686887477
487,0.9999852315806365,1.4768419363518161e-05
394,0.9999998056635896,1.9433641042949801e-07
3842,0.9999999645864786,3.5413521502021484e-08
3663,0.9999999888963005,1.1103699553010975e-08
3932,0.999999994106909,5.893091039413595e-09
3572,0.999949781686405,5.021831359500609e-05
495,0.9999999714821516,2.851784840057031e-08
1082,0.9999655848524447,3.4415147555283837e-05
982,0.9998786020125732,0.00012139798742686405
1168,0.999999505227458,4.947725420930263e-07
5615,0.9999940020445945,5.9979554054819955e-06
2122,0.9999975648573219,2.435142678079858e-06
5683,0.9999777338787814,2.2266121218604578e-05
1722,0.999994523754591,5.476245409027795e-06
140,0.9999993297350221,6.702649778297865e-07
454,0.9999999430470692,5.695293081200327e-08
1234,0.9999999692393651,3.076063491589374e-08
4694,0.9999996434213623,3.5657863774756853e-07
2247,0.9997967398749212,0.00020326012507878883
5040,0.9999997969064871,2.0309351294495473e-07
6759,0.9999861344222668,1.3865577733228587e-05
8055,0.9997589276268815,0.00024107237311849064
2059,0.9999983295662399,1.6704337601281582e-06
5950,0.9999991821545575,8.178454424343327e-07
