d3mIndex,p_0,p_1
102,0.940722923898466,0.059277076101534
60,0.8756864716077949,0.1243135283922051
278,0.8136693914380244,0.18633060856197559
144,0.8905402105605664,0.10945978943943359
179,0.8943697548099688,0.10563024519003121
330,0.8378168532878758,0.16218314671212422
12,0.8311937402472378,0.16880625975276223
100,0.48668839120982743,0.5133116087901726
364,0.6779044857590393,0.3220955142409608
425,0.026648020175222276,0.9733519798247777
246,0.8286890199381948,0.17131098006180526
384,0.6622930789029294,0.33770692109707057
339,0.8251852272319875,0.17481477276801244
381,0.7048031221170608,0.2951968778829393
78,0.1578356564038781,0.8421643435961219
361,0.6666704525739673,0.33332954742603266
154,0.21166145937200087,0.7883385406279991
1,0.8148431537256255,0.18515684627437445
10,0.9561752391838264,0.04382476081617355
219,0.9318396138914422,0.06816038610855778
71,0.8982089659674286,0.10179103403257145
21,0.8434009799299589,0.15659902007004112
272,0.24939257843548068,0.7506074215645193
452,0.03732744251630926,0.9626725574836907
76,0.8037521820312404,0.19624781796875956
372,0.7778859159725655,0.22211408402743452
299,0.9172827869736832,0.08271721302631686
261,0.8968276135079862,0.10317238649201375
205,0.7916011487285249,0.20839885127147503
336,0.9330817184054996,0.06691828159450047
54,0.8547414033483369,0.1452585966516631
239,0.6975509433920795,0.3024490566079205
309,0.9377792862930334,0.06222071370696662
220,0.9287767388609832,0.07122326113901677
249,0.9439651750653729,0.05603482493462712
419,0.6522219559402137,0.3477780440597863
350,0.914171983100588,0.08582801689941198
247,0.16796164103234956,0.8320383589676504
37,0.7964810021887222,0.20351899781127777
276,0.7705819746058606,0.22941802539413933
319,0.9192839504907225,0.08071604950927747
373,0.14094619791610175,0.8590538020838983
118,0.8425574498343754,0.1574425501656246
403,0.8913286686735664,0.10867133132643354
348,0.09657989527917599,0.903420104720824
191,0.7801354130080491,0.21986458699195094
142,0.9355112181515246,0.06448878184847538
448,0.8617888784151053,0.1382111215848947
196,0.9243827998565556,0.07561720014344443
175,0.9033601472286751,0.09663985277132489
455,0.8181573149803539,0.18184268501964604
400,0.8309894231921353,0.1690105768078647
415,0.9179225315989524,0.08207746840104754
198,0.7948630973889683,0.2051369026110317
297,0.8539268474584081,0.14607315254159187
6,0.9207544607806015,0.07924553921939842
281,0.011280238520916974,0.988719761479083
301,0.9095041402218607,0.09049585977813938
122,0.8864248584517463,0.11357514154825363
15,0.8384512160555002,0.16154878394449979
432,0.9645641865668577,0.03543581343314225
113,0.6519685224747656,0.34803147752523445
56,0.1503863221669629,0.8496136778330371
159,0.7154659283989292,0.2845340716010708
417,0.7718325414382345,0.2281674585617654
171,0.8873532876321674,0.1126467123678326
252,0.8407154049714193,0.15928459502858075
421,0.96690615087754,0.03309384912246
395,0.25688975927096636,0.7431102407290336
107,0.3351538512965596,0.6648461487034404
340,0.8595153321937624,0.14048466780623756
331,0.08830483399279587,0.9116951660072041
371,0.9391036492599116,0.06089635074008838
300,0.9141692963883905,0.08583070361160951
298,0.8517804782122532,0.14821952178774675
59,0.950743112482286,0.04925688751771399
382,0.7893289634879186,0.21067103651208138
354,0.5673473718132738,0.4326526281867263
441,0.8619888471376231,0.1380111528623769
65,0.7698144328119871,0.2301855671880129
96,0.9455152571862689,0.05448474281373108
225,0.08788063246172251,0.9121193675382775
369,0.8503861501544654,0.14961384984553464
245,0.7801294067150528,0.21987059328494718
224,0.06149611512488473,0.9385038848751153
170,0.9566413260409151,0.04335867395908484
221,0.9016334512082886,0.09836654879171133
90,0.862339682035381,0.13766031796461897
200,0.9289397105920467,0.07106028940795325
160,0.8262497268212372,0.17375027317876277
355,0.4782260314630309,0.5217739685369691
412,0.9200728607158171,0.07992713928418288
49,0.893703775074924,0.10629622492507595
52,0.8763687960968385,0.12363120390316151
74,0.008098957709377519,0.9919010422906225
26,0.11704326484384697,0.882956735156153
45,0.8651063357453688,0.13489366425463123
124,0.925456851871006,0.07454314812899399
206,0.849442245919971,0.15055775408002905
4,0.14235948472209958,0.8576405152779004
253,0.8399834191230195,0.1600165808769804
293,0.9377561887563172,0.06224381124368287
213,0.9834741508846365,0.016525849115363526
274,0.8743780749932174,0.12562192500678263
8,0.9435731917060268,0.05642680829397323
344,0.9919018059659745,0.008098194034025421
5,0.920632767195247,0.07936723280475298
132,0.8981437555656719,0.10185624443432811
240,0.6910121349531443,0.3089878650468557
134,0.9323497584525483,0.06765024154745167
7,0.925052937161173,0.07494706283882702
155,0.8597487990756462,0.14025120092435384
377,0.9552077917440979,0.04479220825590213
22,0.9497814739843812,0.0502185260156188
68,0.7513339587044717,0.24866604129552827
365,0.8575007924270457,0.14249920757295437
20,0.9337587858719079,0.06624121412809215
313,0.9662569131986944,0.03374308680130557
383,0.9560502320049397,0.04394976799506032
14,0.8407068536630471,0.15929314633695296
311,0.9511621749576497,0.04883782504235036
254,0.816038264054552,0.18396173594544799
402,0.8933035141049245,0.10669648589507555
411,0.9133403090727191,0.08665969092728083
157,0.9403263816551888,0.05967361834481123
75,0.11195961358180073,0.8880403864181993
64,0.9372891629013509,0.06271083709864916
55,0.8515169546054704,0.1484830453945296
141,0.8521369602732385,0.14786303972676146
326,0.09388133425462264,0.9061186657453774
81,0.019147758934244807,0.9808522410657552
327,0.09465681614131138,0.9053431838586886
445,0.009346195261369927,0.9906538047386301
135,0.4105173228121082,0.5894826771878918
428,0.988072765563436,0.011927234436563922
435,0.9446370927134335,0.055362907286566405
392,0.9748566226383408,0.02514337736165916
